trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.868	-1.0	1	-1.0184724173319906	-5.4398571772292055	-1.7161640247647247	1
1	iid same	0.724	-1.0	1	-1.0069269381594934	-3.568249484918094	-0.7487645753013759	1
2	iid same	0.936	-1.0	1	-1.4067941157448407	-4.111538846756779	-2.3394680912564025	1
3	iid same	0.528	-1.0	1	-1.5566841174218973	-3.417144080559639	0.00683001801682827	1
4	iid same	0.888	-1.0	1	-2.1946631046625136	-2.9684957970714265	-2.8166714530901826	1
5	iid same	0.508	-1.0	1	-1.3922915665761157	-3.37672968818954	-0.45190155985083613	1
6	iid same	0.664	-1.0	1	-1.902229315631769	-3.5030963344937502	-1.061148412882037	1
7	iid same	0.74	-1.0	1	-1.0340421073187867	-4.417857406794619	-2.7038294267557235	1
8	iid same	0.84	-1.0	1	-2.343773710280471	-3.848102933923077	-2.5944528825526105	1
9	iid same	0.78	-1.0	1	-1.4637213679728698	-6.046582240913822	-1.2411430451189052	1
10	iid same	0.684	-1.0	1	-1.2274717480638768	-10.215453646755524	-1.4045122160349979	1
11	iid same	0.904	-1.0	1	-1.476873824566337	-7.28525543918109	-1.9294355049517526	1
12	iid same	0.764	-1.0	1	-2.2202063234436276	-6.107146026435547	-1.1861867729709679	1
13	iid same	0.972	-1.0	1	-2.5422753571600327	-8.461239611370814	-3.5318483041651154	1
14	iid same	0.716	-1.0	1	-1.10519835527945	-6.757107871314228	-0.518279835336564	1
15	iid same	0.772	-1.0	1	-2.4357007094350696	-7.390298469377219	-1.6634381442425457	1
16	iid same	0.472	-1.0	1	-2.3595420370746796	-2.9352508352293363	-1.018245944324466	1
17	iid same	0.924	-1.0	1	-2.2689003143215825	-2.670319922168363	-4.258321710498743	1
18	iid same	0.936	-1.0	1	-2.092774150211856	-9.229503043955178	-1.9856349738883314	1
19	iid same	0.84	-1.0	1	-2.290135732674485	-5.845654230239001	-2.248595598925712	1
20	iid same	0.772	-1.0	1	-1.4083290893871705	-4.802984282436638	-0.3567184543256022	1
