trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	1.0	-1.0	1	-2.238187823495247	-5.804988664668602	-7.068545745166021	1
1	rdw same	0.992	-1.0	1	-1.572821093013441	-6.744467054006687	-5.601342945871109	1
2	rdw same	0.984	-1.0	1	-0.9662379044572086	-4.297953544102132	-3.995503542140814	1
3	rdw same	1.0	-1.0	1	-1.6747467865405932	-6.354524684472702	-5.643340764938688	1
4	rdw same	0.76	-1.0	1	-1.431416893507007	-2.6711818156021088	-4.0382439044232195	1
5	rdw same	0.828	-1.0	1	-1.1509260388636648	-3.54868539843308	-2.2544855214236605	1
6	rdw same	0.884	-1.0	1	-2.4209032867217934	-3.560441017285448	-3.1930156443427085	1
7	rdw same	0.992	-1.0	1	-2.5473913663746646	-5.273372819732135	-5.530356225473908	1
8	rdw same	0.924	-1.0	1	-1.5977433955240739	-2.868518532104947	-2.713408787124427	1
9	rdw same	0.972	-1.0	1	-1.3538533256040581	-6.264716725370427	-4.251572957507835	1
10	rdw same	1.0	-1.0	1	-1.4874301673648003	-8.092276300663537	-8.301226496944135	1
11	rdw same	0.964	-1.0	1	-1.2928395570595335	-6.319271736225423	-3.6244805542083443	1
12	rdw same	0.948	-1.0	1	-1.8163204291289388	-5.163826401809373	-4.190632181846667	1
13	rdw same	0.888	-1.0	1	-1.5989206406583507	-2.892580059842508	-0.37358938322688345	1
14	rdw same	0.896	-1.0	1	-1.736348921824016	-3.499247019854817	-4.947099038287454	1
15	rdw same	0.952	-1.0	1	-2.4826054905871984	-4.583059974287368	-3.995689068013883	1
16	rdw same	0.984	-1.0	1	-2.2090598143030125	-4.788069856424723	-4.565350332351453	1
17	rdw same	0.992	-1.0	1	-1.9159825503865424	-8.743236279899804	-2.7558994641908243	1
18	rdw same	0.924	-1.0	1	-2.065606237535809	-3.0677896319404807	-4.044254660875783	1
19	rdw same	1.0	-1.0	1	-2.042306845983489	-6.389511344565509	-5.198031528220148	1
20	rdw same	1.0	-1.0	1	-1.7654818801340781	-8.723844311817412	-7.998497393431425	1
21	rdw same	0.996	-1.0	1	-2.5110540616049204	-6.149127734160027	-5.891452689986006	1
22	rdw same	0.984	-1.0	1	-2.2090598143030125	-4.788069856424723	-4.565350332351453	1
23	rdw same	1.0	-1.0	1	-2.4017344651189054	-8.386882568954338	-6.6190230597666	1
24	rdw same	0.916	-1.0	1	-2.549480888270482	-3.30662037006558	-3.643046194078061	1
25	rdw same	0.932	-1.0	1	-1.8472274806385762	-4.462527629465147	-1.2933195718452184	1
26	rdw same	0.884	-1.0	1	-1.933438314537039	-3.909662925095288	-3.698327331536646	1
27	rdw same	0.996	-1.0	1	-2.665038659767	-5.120654188100727	-4.643958568736894	1
28	rdw same	1.0	-1.0	1	-3.0350411754568714	-8.665660783765096	-6.869985164390166	1
29	rdw same	1.0	-1.0	1	-2.855567240361214	-12.320441749980954	-9.545181639611998	1
30	rdw same	1.0	-1.0	1	-2.4069079874215933	-8.197867322348468	-7.970608182513346	1
31	rdw same	0.988	-1.0	1	-2.375258043905153	-3.662744970382231	-6.692220265435548	1
32	rdw same	0.992	-1.0	1	-2.4151984668978685	-5.321949040538563	-6.338715708260577	1
33	rdw same	1.0	-1.0	1	-2.829233304961598	-13.073769038308289	-11.415240782326363	1
