trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.844	-1.0	1	-2.151499347261098	-5.264346773663055	-2.2445319560919024	1
1	iid same	0.844	-1.0	1	-2.3315523024427383	-3.984798284566884	-2.469638228930585	1
2	iid same	0.916	-1.0	1	-2.2076085241838204	-4.57388662711816	-2.231170293092713	1
3	iid same	0.88	-1.0	1	-1.9719390031691586	-4.184942808407398	-1.624673484401201	1
4	iid same	0.764	-1.0	1	-1.4497183954787194	-5.45175489238768	-1.2288654597487485	1
5	iid same	0.88	-1.0	1	-1.3640532902063136	-4.0919760932054245	-1.4821375533238628	1
6	iid same	0.776	-1.0	1	-1.238684661243608	-5.0820792840790645	-1.056137280010266	1
7	iid same	0.612	-1.0	1	-1.6580461586683681	-2.858522763737639	-1.1846346857063976	1
8	iid same	0.652	-1.0	1	-1.9614635780650271	-2.7525159706921043	-2.6126873572888383	1
9	iid same	0.952	-1.0	1	-2.434256900817547	-7.37289895679545	-3.409119668697237	1
10	iid same	0.66	-1.0	1	-1.8829475822106898	-3.6429683396730232	-1.3318847339484003	1
11	iid same	1.0	-1.0	1	-2.4302773982508628	-6.10822151546278	-2.741878504854091	1
12	iid same	0.952	-1.0	1	-2.4531962520663697	-9.1546372805969	-3.4353882282953982	1
13	iid same	0.996	-1.0	1	-2.5579175478234557	-10.2625580887763	-3.144469612839762	1
14	iid same	0.924	-1.0	1	-1.5803705153594896	-8.407016029346849	-2.375751077092763	1
15	iid same	0.888	-1.0	1	-2.1874502211390348	-4.346386064435705	-2.5757619797403755	1
16	iid same	0.924	-1.0	1	-2.1498827878492515	-6.504902196607227	-3.2483507949473913	1
17	iid same	0.992	-1.0	1	-2.1089979493380393	-5.305181394469962	-2.3716200798046505	1
18	iid same	0.964	-1.0	1	-2.5009623245103265	-4.846590021893616	-2.2051524986082165	1
19	iid same	0.596	-1.0	1	-1.4305756864236578	-4.034281857923996	-1.8653260932262619	1
20	iid same	0.172	-1.0	1	-1.8829475822106894	-3.6429683396730232	-0.18843103029288097	1
21	iid same	0.804	-1.0	1	-1.4433942126328456	-6.480910138076656	-1.1435180136798728	1
22	iid same	0.996	-1.0	1	-1.5792850212202605	-5.61699860736652	-2.4998993484879404	1
23	iid same	0.992	-1.0	1	-2.8283445545960895	-7.1339933330256295	-2.1822738389975362	1
24	iid same	0.912	-1.0	1	-1.8770259781200855	-2.609653865030673	-2.5661489629475684	1
25	iid same	0.672	-1.0	1	-1.4853491025135035	-2.7076916520247813	-1.5184839218043358	1
26	iid same	0.836	-1.0	1	-1.6904422305884341	-2.9188930319640214	-2.471521670410166	1
