trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.576	-1.0	1	-1.3658625704032816	3.491059669267611	-1.1596444087284645	0
1	iid opposite	0.496	-1.0	1	-1.054734710918127	4.332948976514655	-1.8185896537487773	0
2	iid opposite	0.536	-1.0	1	-2.399800775358415	4.609028791741953	-2.9995426993476273	0
3	iid opposite	0.512	-1.0	1	-0.9433549462181599	2.5348078578727486	0.47611519833357663	0
4	iid opposite	0.452	-1.0	1	-0.8476142227434242	4.137597294058534	-1.2888973685876188	0
5	iid opposite	0.576	-1.0	1	-1.8385341929294137	2.6250144621354723	-0.5916356878374683	0
6	iid opposite	0.608	-1.0	1	-0.8638060447051049	2.577937236292226	-1.2456769007723738	0
7	iid opposite	0.648	-1.0	1	-1.751478398670572	2.956460083237828	-1.4311414485146396	0
8	iid opposite	0.7	-1.0	1	-1.2736695915216727	3.995357973508991	-1.1942907751418517	0
9	iid opposite	0.588	-1.0	1	-1.1051647764355528	3.3636313089053256	-1.4864543747633898	0
10	iid opposite	0.284	-1.0	1	-2.2434373854470024	5.550080646828878	-0.5152974989704723	0
11	iid opposite	0.5	-1.0	1	-2.2686371925431734	4.7733836245288055	-2.845566094114029	0
12	iid opposite	0.74	-1.0	1	-2.0274432710032233	2.7081720246401444	-1.0295557911990352	0
13	iid opposite	0.496	-1.0	1	-1.6249793463213849	6.215426933960468	-0.8924866678908381	0
14	iid opposite	0.736	-1.0	1	-1.242472191278785	6.5093624901182805	-1.0517668232226478	0
15	iid opposite	0.476	-1.0	1	-2.0096584967514057	7.589345883051922	-0.9965701674381777	0
16	iid opposite	0.812	-1.0	1	-1.8581277348850938	3.0162198603173067	-2.027315797344684	0
17	iid opposite	0.268	-1.0	1	-1.016070257113532	3.647687569924753	-0.1719922443635497	0
18	iid opposite	0.876	-1.0	1	-1.2107703193236021	2.660170995984229	-3.52155623670788	0
19	iid opposite	0.188	-1.0	1	-1.5354304978988194	3.7518877033986033	-0.6133232396216481	0
20	iid opposite	0.856	-1.0	1	-1.210770319323602	2.660170995984229	-2.6192025085846846	0
21	iid opposite	0.34	-1.0	1	-0.6402427541874975	5.14729774746212	-0.4219277184918559	0
22	iid opposite	0.856	-1.0	1	-1.8642739369555024	4.357528118026615	-2.4092096845818576	0
23	iid opposite	0.688	-1.0	1	-1.8616995753534	8.158624175779893	-1.549162359448884	0
24	iid opposite	0.46	-1.0	1	-0.31468326812739456	5.697055834325746	1.1561991337103126	0
25	iid opposite	0.628	-1.0	1	-0.4467084726871429	3.229686025284714	-1.048334973951307	0
26	iid opposite	0.312	-1.0	1	-1.057253978928828	3.851093011210525	0.6761990773479927	0
27	iid opposite	0.416	-1.0	1	-1.7106939658911782	5.437739011925658	0.5239412650898847	0
28	iid opposite	0.384	-1.0	1	-0.6800776441361875	3.613803040026285	-0.47176212614898705	0
29	iid opposite	0.872	-1.0	1	-1.5442272434310116	3.557594631516997	-3.353090253983405	0
30	iid opposite	0.98	-1.0	1	-1.525638947777694	3.402399027290053	-2.866764948588413	0
31	iid opposite	0.704	-1.0	1	-1.900980910372437	3.4133702561894586	-1.0704088268324907	0
32	iid opposite	0.672	-1.0	1	-1.724595236522712	6.888358514317171	-0.47024543831893184	0
33	iid opposite	0.684	-1.0	1	-1.359465823096602	8.025342856907958	-0.7277638831001383	0
34	iid opposite	0.892	-1.0	1	-0.4339316783723609	7.032788289219239	-2.1669080045375666	0
35	iid opposite	0.744	-1.0	1	-1.3351321390056319	6.523005524417963	-1.1939452353240034	0
36	iid opposite	0.804	-1.0	1	-0.46072577041638396	2.65370800030095	0.9483127012404489	0
37	iid opposite	0.244	-1.0	1	-0.5892204351863742	11.96841930077066	0.3807208064503456	0
38	iid opposite	0.672	-1.0	1	-0.9586085113504513	5.112692776616561	-1.0044902777138223	0
39	iid opposite	0.536	-1.0	1	-0.5524471989599501	6.164494503599622	1.4803610798842053	0
40	iid opposite	0.236	-1.0	1	-2.456821535691165	4.920962962331118	-1.7341355797788722	0
41	iid opposite	0.88	-1.0	1	-2.712208960164833	11.748017631714175	-6.025973789197413	0
42	iid opposite	0.948	-1.0	1	-1.071764363004703	2.62492891989302	-1.6996742698252014	0
43	iid opposite	0.164	-1.0	1	-2.147023603542187	8.812622967364012	-0.13059392416342822	0
44	iid opposite	0.416	-1.0	1	-0.8298250327106821	2.592174042998416	1.132752710466974	0
45	iid opposite	0.984	-1.0	1	-1.868726849484519	5.912313499135061	-2.713256094126412	0
46	iid opposite	0.624	-1.0	1	-1.6527980708338323	12.149663505998276	-0.5459917835424907	0
47	iid opposite	0.868	-1.0	1	-1.1767004825586642	6.675191360101087	-1.1909954360027006	0
48	iid opposite	0.848	-1.0	1	-2.503857623162542	2.865132722297009	-5.039530825970869	0
49	iid opposite	0.224	-1.0	1	-1.868726849484519	5.912313499135061	1.0316197307877117	0
50	iid opposite	0.628	1.0	0	1.3658625704032816	-3.491059669267611	1.1596444087284645	0
51	iid opposite	0.524	1.0	0	1.054734710918127	-4.332948976514655	1.8185896537487773	0
52	iid opposite	0.472	1.0	0	2.399800775358415	-4.609028791741953	2.9995426993476273	0
53	iid opposite	0.564	1.0	0	0.9433549462181599	-2.5348078578727486	-0.47611519833357663	0
54	iid opposite	0.424	1.0	0	0.8476142227434242	-4.137597294058534	1.2888973685876188	0
55	iid opposite	0.568	1.0	0	1.8385341929294137	-2.6250144621354723	0.5916356878374683	0
56	iid opposite	0.54	1.0	0	0.8638060447051049	-2.577937236292226	1.2456769007723738	0
57	iid opposite	0.572	1.0	0	1.751478398670572	-2.956460083237828	1.4311414485146396	0
58	iid opposite	0.672	1.0	0	1.2736695915216727	-3.995357973508991	1.1942907751418517	0
59	iid opposite	0.552	1.0	0	1.1051647764355528	-3.3636313089053256	1.4864543747633898	0
60	iid opposite	0.252	1.0	0	2.2434373854470024	-5.550080646828878	0.5152974989704723	0
61	iid opposite	0.52	1.0	0	2.2686371925431734	-4.7733836245288055	2.845566094114029	0
62	iid opposite	0.716	1.0	0	2.0274432710032233	-2.7081720246401444	1.0295557911990352	0
63	iid opposite	0.488	1.0	0	1.6249793463213849	-6.215426933960468	0.8924866678908381	0
64	iid opposite	0.656	1.0	0	1.242472191278785	-6.5093624901182805	1.0517668232226478	0
65	iid opposite	0.5	1.0	0	2.0096584967514057	-7.589345883051922	0.9965701674381777	0
