trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.384	-1.0	1	-0.9608883254823899	3.846997438735501	0.17124433498878996	0
1	iid opposite	0.412	-1.0	1	-0.9057824860488508	3.15508398006786	-0.14840667671637112	0
2	iid opposite	0.692	-1.0	1	-1.1941829238217556	6.676696080411919	-2.822719926428936	0
3	iid opposite	0.444	-1.0	1	-1.5719416344050738	6.166401549343143	-0.23091982603394884	0
4	iid opposite	0.352	-1.0	1	-1.9739950609750674	2.7360629428613734	-1.3614628725550992	0
5	iid opposite	0.608	-1.0	1	-1.8774309884807039	2.5806065623880743	-1.3444637738609029	0
6	iid opposite	0.424	-1.0	1	-1.3589237775635492	3.3894339436872443	-0.41806729407456417	0
7	iid opposite	0.848	-1.0	1	-2.2088838498143417	2.878694492497797	-2.156321604192858	0
8	iid opposite	0.448	-1.0	1	-2.0218104371898242	3.489887686589934	-0.8237561575726964	0
9	iid opposite	0.648	-1.0	1	-1.7279082462706987	3.32470994892943	-1.3143357892246441	0
10	iid opposite	0.628	-1.0	1	-1.7285177774249065	4.404168789553658	-1.3699722035874622	0
11	iid opposite	0.34	-1.0	1	-0.8732594887812359	6.170184516218666	-0.056394849002536565	0
12	iid opposite	0.904	-1.0	1	-2.015030021173899	2.906943474141658	-3.8468286083490737	0
13	iid opposite	0.752	-1.0	1	-2.2783070564999424	4.512048677091226	-1.164911560883318	0
14	iid opposite	0.44	-1.0	1	-1.1257578400748907	4.6523329027199	1.0759764730340542	0
15	iid opposite	0.892	-1.0	1	-1.8031514228816419	3.879943654022917	-2.202542547955272	0
16	iid opposite	0.9	-1.0	1	-1.5008011893423363	2.8766419907292606	-1.5588946573097737	0
17	iid opposite	0.796	-1.0	1	-1.9860502650288392	2.537504346044749	-2.157750885915574	0
18	iid opposite	0.896	-1.0	1	-1.981269389341154	5.3504914586521855	-1.970479054943616	0
19	iid opposite	0.192	-1.0	1	-1.107348901493374	4.402446410451531	0.18892804496113738	0
20	iid opposite	0.876	-1.0	1	-1.9664248323197726	3.642659409339811	-1.48056485468335	0
21	iid opposite	0.724	-1.0	1	-1.3275285215006296	6.62472234568211	-2.4794286008758055	0
22	iid opposite	0.12	-1.0	1	-0.7832193984995718	6.069652940086658	0.8768633947334408	0
23	iid opposite	0.496	-1.0	1	-0.6839742094105217	7.648367603758748	0.03197329143232143	0
24	iid opposite	0.656	-1.0	1	-0.8727451726757249	2.551233205926688	-0.1916340895272738	0
25	iid opposite	0.128	-1.0	1	-1.5155619914355631	3.5209820252893214	0.2361640509941426	0
26	iid opposite	0.276	-1.0	1	-1.367721496738242	4.662090807020891	-0.4621798359605202	0
27	iid opposite	0.488	-1.0	1	-1.222710937324375	2.745718035304824	-1.8600722568723127	0
28	iid opposite	0.54	-1.0	1	-0.3818916217025852	7.531132279635408	-0.11267578245858076	0
29	iid opposite	0.456	-1.0	1	-1.1761355805333487	3.420070134244176	0.3434642377118147	0
30	iid opposite	0.168	-1.0	1	-2.05076253571644	3.0254218587159083	1.8302189146784562	0
31	iid opposite	0.632	-1.0	1	-1.2828248162593077	2.567533124935368	1.522594080125333	0
32	iid opposite	0.424	-1.0	1	-1.0851102136803445	6.4028879944594985	2.096144580063498	0
33	iid opposite	0.236	-1.0	1	-1.404910655901938	10.24764844983878	-1.1060320148400378	0
34	iid opposite	0.368	-1.0	1	-1.5616255690218581	9.918900075471443	2.4616946105000976	0
35	iid opposite	0.036	-1.0	1	-0.6923861700512172	2.7303340049660965	1.5754580975506787	0
36	iid opposite	0.34	-1.0	1	-1.1696583856186415	5.199865626010881	0.05691537575253617	0
37	iid opposite	0.48	-1.0	1	-1.475186278885368	2.5808213502463224	0.6749487381516178	0
38	iid opposite	0.872	-1.0	1	-1.7143648704916206	3.5535441189910477	-1.6866654155709864	0
39	iid opposite	0.872	-1.0	1	-1.7743687220884063	3.681156065963581	-3.6221006304373344	0
40	iid opposite	0.62	-1.0	1	-2.089998335079694	10.953295227712676	-0.9346926573320253	0
41	iid opposite	0.24	-1.0	1	-2.3216606777861992	8.853736112832536	1.1243827481141067	0
42	iid opposite	0.956	-1.0	1	-0.9894776697298917	4.991212845104701	-1.9880740670767052	0
43	iid opposite	0.612	-1.0	1	-1.0072370674835631	4.84353922180276	-1.7192452101247462	0
44	iid opposite	0.804	-1.0	1	-2.1310716222277177	13.410030613654383	-3.8241679081672038	0
45	iid opposite	0.36	-1.0	1	-1.8193738146409213	11.967766216625352	-0.6157902378323546	0
46	iid opposite	0.584	-1.0	1	-1.9204315356140857	3.925372474597938	-3.5472773903465216	0
47	iid opposite	0.052	-1.0	1	-1.4135555329706768	12.225815383923996	0.8372237267532124	0
48	iid opposite	0.132	-1.0	1	-2.3216606777861992	8.853736112832536	0.5125635549341818	0
49	iid opposite	0.532	-1.0	1	-1.9204315356140857	3.925372474597938	-0.07320945342494448	0
50	iid opposite	0.324	1.0	0	0.9608883254823899	-3.846997438735501	-0.17124433498878996	0
51	iid opposite	0.408	1.0	0	0.9057824860488508	-3.15508398006786	0.14840667671637112	0
52	iid opposite	0.732	1.0	0	1.1941829238217556	-6.676696080411919	2.822719926428936	0
53	iid opposite	0.432	1.0	0	1.5719416344050738	-6.166401549343143	0.23091982603394884	0
54	iid opposite	0.38	1.0	0	1.9739950609750674	-2.7360629428613734	1.3614628725550992	0
55	iid opposite	0.68	1.0	0	1.8774309884807039	-2.5806065623880743	1.3444637738609029	0
56	iid opposite	0.432	1.0	0	1.3589237775635492	-3.3894339436872443	0.41806729407456417	0
57	iid opposite	0.848	1.0	0	2.2088838498143417	-2.878694492497797	2.156321604192858	0
58	iid opposite	0.404	1.0	0	2.0218104371898242	-3.489887686589934	0.8237561575726964	0
59	iid opposite	0.636	1.0	0	1.7279082462706987	-3.32470994892943	1.3143357892246441	0
60	iid opposite	0.596	1.0	0	1.7285177774249065	-4.404168789553658	1.3699722035874622	0
61	iid opposite	0.292	1.0	0	0.8732594887812359	-6.170184516218666	0.056394849002536565	0
62	iid opposite	0.916	1.0	0	2.015030021173899	-2.906943474141658	3.8468286083490737	0
63	iid opposite	0.676	1.0	0	2.2783070564999424	-4.512048677091226	1.164911560883318	0
64	iid opposite	0.408	1.0	0	1.1257578400748907	-4.6523329027199	-1.0759764730340542	0
65	iid opposite	0.892	1.0	0	1.8031514228816419	-3.879943654022917	2.202542547955272	0
66	iid opposite	0.88	1.0	0	1.5008011893423363	-2.8766419907292606	1.5588946573097737	0
67	iid opposite	0.876	1.0	0	1.9860502650288392	-2.537504346044749	2.157750885915574	0
68	iid opposite	0.872	1.0	0	1.981269389341154	-5.3504914586521855	1.970479054943616	0
69	iid opposite	0.18	1.0	0	1.107348901493374	-4.402446410451531	-0.18892804496113738	0
70	iid opposite	0.86	1.0	0	1.9664248323197726	-3.642659409339811	1.48056485468335	0
71	iid opposite	0.712	1.0	0	1.3275285215006296	-6.62472234568211	2.4794286008758055	0
72	iid opposite	0.176	1.0	0	0.7832193984995718	-6.069652940086658	-0.8768633947334408	0
73	iid opposite	0.464	1.0	0	0.6839742094105217	-7.648367603758748	-0.03197329143232143	0
74	iid opposite	0.672	1.0	0	0.8727451726757249	-2.551233205926688	0.1916340895272738	0
75	iid opposite	0.088	1.0	0	1.5155619914355631	-3.5209820252893214	-0.2361640509941426	0
76	iid opposite	0.268	1.0	0	1.367721496738242	-4.662090807020891	0.4621798359605202	0
77	iid opposite	0.516	1.0	0	1.222710937324375	-2.745718035304824	1.8600722568723127	0
78	iid opposite	0.588	1.0	0	0.3818916217025852	-7.531132279635408	0.11267578245858076	0
79	iid opposite	0.476	1.0	0	1.1761355805333487	-3.420070134244176	-0.3434642377118147	0
80	iid opposite	0.164	1.0	0	2.05076253571644	-3.0254218587159083	-1.8302189146784562	0
81	iid opposite	0.66	1.0	0	1.2828248162593077	-2.567533124935368	-1.522594080125333	0
82	iid opposite	0.428	1.0	0	1.0851102136803445	-6.4028879944594985	-2.096144580063498	0
83	iid opposite	0.316	1.0	0	1.404910655901938	-10.24764844983878	1.1060320148400378	0
84	iid opposite	0.284	1.0	0	1.5616255690218581	-9.918900075471443	-2.4616946105000976	0
85	iid opposite	0.008	1.0	0	0.6923861700512172	-2.7303340049660965	-1.5754580975506787	0
86	iid opposite	0.336	1.0	0	1.1696583856186415	-5.199865626010881	-0.05691537575253617	0
87	iid opposite	0.592	1.0	0	1.475186278885368	-2.5808213502463224	-0.6749487381516178	0
88	iid opposite	0.852	1.0	0	1.7143648704916206	-3.5535441189910477	1.6866654155709864	0
89	iid opposite	0.848	1.0	0	1.7743687220884063	-3.681156065963581	3.6221006304373344	0
90	iid opposite	0.632	1.0	0	2.089998335079694	-10.953295227712676	0.9346926573320253	0
91	iid opposite	0.224	1.0	0	2.3216606777861992	-8.853736112832536	-1.1243827481141067	0
92	iid opposite	0.96	1.0	0	0.9894776697298917	-4.991212845104701	1.9880740670767052	0
93	iid opposite	0.728	1.0	0	1.0072370674835631	-4.84353922180276	1.7192452101247462	0
94	iid opposite	0.84	1.0	0	2.1310716222277177	-13.410030613654383	3.8241679081672038	0
95	iid opposite	0.376	1.0	0	1.8193738146409213	-11.967766216625352	0.6157902378323546	0
96	iid opposite	0.568	1.0	0	1.9204315356140857	-3.925372474597938	3.5472773903465216	0
97	iid opposite	0.056	1.0	0	1.4135555329706768	-12.225815383923996	-0.8372237267532124	0
98	iid opposite	0.148	1.0	0	2.3216606777861992	-8.853736112832536	-0.5125635549341818	0
99	iid opposite	0.512	1.0	0	1.9204315356140857	-3.925372474597938	0.07320945342494448	0
