trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.776	-1.0	1	-2.431676066723576	-2.512215229854829	-1.8940557663354511	1
1	iid same	0.792	-1.0	1	-1.2746509079471788	-4.098405301916998	-1.4295797864809001	1
2	iid same	0.772	-1.0	1	-1.1718367243902694	-3.862384784483713	-0.14805586945822327	1
3	iid same	0.908	-1.0	1	-2.4438986220028096	-4.415799157108867	-3.3640262970734733	1
4	iid same	0.8	-1.0	1	-2.404620218422479	-2.7558937626535647	-1.6373894601631684	1
5	iid same	0.936	-1.0	1	-2.03126688062275	-6.247295027757651	-2.4220456911403483	1
6	iid same	0.804	-1.0	1	-2.403131204805839	-5.260369514844882	-2.177933678327932	1
7	iid same	0.888	-1.0	1	-2.052426899740689	-7.6180648035181715	-3.0776299503818287	1
8	iid same	0.924	-1.0	1	-2.036740920044382	-3.034525892706452	-3.081643077844141	1
9	iid same	0.74	-1.0	1	-1.3067533691108049	-5.523961408977803	-1.5693672455656709	1
10	iid same	0.924	-1.0	1	-2.639008802882821	-10.145672474987006	-3.057368324542237	1
11	iid same	0.924	-1.0	1	-1.5892648386790897	-2.917432710600042	-3.5084770870709483	1
12	iid same	0.4	-1.0	1	-1.8006924379287683	-5.523304399676484	-0.8085121244090071	1
13	iid same	0.96	-1.0	1	-1.9910157132620114	-6.6018932328496245	-1.933659774102222	1
14	iid same	0.716	-1.0	1	-1.5365384633741874	-2.747925259988758	-0.12780140163360848	1
15	iid same	0.74	-1.0	1	-2.5059594601299793	-6.747529744100159	-3.2850753581846757	1
16	iid same	0.904	-1.0	1	-1.1759302747432712	-8.85287549188583	-3.3146134590878042	1
17	iid same	0.828	-1.0	1	-1.2489568599207606	-7.735734801074789	-0.8482915509196111	1
18	iid same	0.88	-1.0	1	-2.413205907052181	-4.633549051423399	-2.202374073952663	1
19	iid same	0.816	-1.0	1	-1.1926471584206106	-6.048474314531254	-1.2523398393460845	1
20	iid same	0.872	-1.0	1	-2.254333481989257	-4.954978027607527	-2.9482269215526204	1
21	iid same	0.9	-1.0	1	-1.453860157572349	-5.028549372589671	-1.351242703189057	1
22	iid same	0.656	-1.0	1	-2.081474004947712	-5.499287310317159	-0.8993887189234215	1
23	iid same	0.208	-1.0	1	-2.504918114542609	-3.959911986721752	-1.233920410494943	1
24	iid same	0.996	-1.0	1	-2.004731091185921	-6.947891237992237	-1.9019810903779357	1
25	iid same	0.888	-1.0	1	-2.3073913262465178	-5.057127559487007	-2.9929390087252106	1
26	iid same	0.936	-1.0	1	-1.9382733142591737	-7.783824677108496	-2.2055768541676333	1
27	iid same	0.788	-1.0	1	-2.00970606834995	-4.01427010443586	-1.9307882507457885	1
28	iid same	0.996	-1.0	1	-2.5869940844719133	-6.949015878208979	-3.902811315144326	1
29	iid same	0.5	-1.0	1	-2.0540876128783694	-4.227544162292354	-2.0099564691484213	1
30	iid same	0.424	-1.0	1	-1.1707321745834411	-4.91200199963237	-3.375452439549337	1
31	iid same	0.984	-1.0	1	-2.7020467360016354	-10.652377339406195	-4.016406092578769	1
32	iid same	0.868	-1.0	1	-2.9060065912987083	-9.478838833039775	-2.9723666922491225	1
33	iid same	0.408	-1.0	1	-1.2498978698461503	-2.704844284853927	-1.082724550021752	1
34	iid same	0.976	-1.0	1	-1.029019963727885	-3.014285846376587	-1.4359446506917992	1
35	iid same	0.588	-1.0	1	-2.29433877545616	-5.029250855713074	-2.3938072776199575	1
36	iid same	0.892	-1.0	1	-2.1333336621880927	-3.767003978325007	-2.276156238602978	1
37	iid same	0.9	-1.0	1	-2.51840655642605	-4.57937832908763	-2.624121312881627	1
38	iid same	0.772	-1.0	1	-1.7079431123675612	-3.509481598112361	-0.3670877913640765	1
39	iid same	0.94	-1.0	1	-2.0882103558452467	-5.432792505857524	-4.127478398618162	1
40	iid same	0.896	-1.0	1	-2.3803971308186256	-2.504886476909417	-3.250959826673723	1
41	iid same	1.0	-1.0	1	-2.098224352219235	-6.852554538768744	-2.982725442124069	1
42	iid same	0.82	-1.0	1	-2.412277494226374	-7.761012492910776	-1.436668819563045	1
43	iid same	0.612	-1.0	1	-2.39444586668584	-5.663300804318364	-0.06576283139060153	1
44	iid same	0.252	-1.0	1	-1.3635654066611587	-10.60410619047839	1.5775601041269693	1
45	iid same	0.92	-1.0	1	-2.2378829075765587	-12.13995929848032	-2.025533856519175	1
46	iid same	0.992	-1.0	1	-1.680125199544894	-6.850342970818589	-3.8706811492690774	1
47	iid same	0.948	-1.0	1	-2.296210988418934	-11.077632465209067	-0.4386231403015221	1
48	iid same	0.972	-1.0	1	-1.3357974638683265	-12.787785428015525	-3.327553866908015	1
49	iid same	0.832	-1.0	1	-1.6318491320906099	-5.713340058675468	-5.451598403627131	1
50	iid same	0.804	1.0	0	2.431676066723576	2.512215229854829	1.8940557663354511	1
51	iid same	0.828	1.0	0	1.2746509079471788	4.098405301916998	1.4295797864809001	1
52	iid same	0.804	1.0	0	1.1718367243902694	3.862384784483713	0.14805586945822327	1
53	iid same	0.872	1.0	0	2.4438986220028096	4.415799157108867	3.3640262970734733	1
54	iid same	0.884	1.0	0	2.404620218422479	2.7558937626535647	1.6373894601631684	1
55	iid same	0.96	1.0	0	2.03126688062275	6.247295027757651	2.4220456911403483	1
56	iid same	0.848	1.0	0	2.403131204805839	5.260369514844882	2.177933678327932	1
57	iid same	0.924	1.0	0	2.052426899740689	7.6180648035181715	3.0776299503818287	1
58	iid same	0.924	1.0	0	2.036740920044382	3.034525892706452	3.081643077844141	1
59	iid same	0.72	1.0	0	1.3067533691108049	5.523961408977803	1.5693672455656709	1
60	iid same	0.916	1.0	0	2.639008802882821	10.145672474987006	3.057368324542237	1
61	iid same	0.932	1.0	0	1.5892648386790897	2.917432710600042	3.5084770870709483	1
62	iid same	0.404	1.0	0	1.8006924379287683	5.523304399676484	0.8085121244090071	1
63	iid same	0.924	1.0	0	1.9910157132620114	6.6018932328496245	1.933659774102222	1
64	iid same	0.72	1.0	0	1.5365384633741874	2.747925259988758	0.12780140163360848	1
65	iid same	0.72	1.0	0	2.5059594601299793	6.747529744100159	3.2850753581846757	1
66	iid same	0.916	1.0	0	1.1759302747432712	8.85287549188583	3.3146134590878042	1
67	iid same	0.792	1.0	0	1.2489568599207606	7.735734801074789	0.8482915509196111	1
68	iid same	0.872	1.0	0	2.413205907052181	4.633549051423399	2.202374073952663	1
69	iid same	0.8	1.0	0	1.1926471584206106	6.048474314531254	1.2523398393460845	1
70	iid same	0.86	1.0	0	2.254333481989257	4.954978027607527	2.9482269215526204	1
71	iid same	0.888	1.0	0	1.453860157572349	5.028549372589671	1.351242703189057	1
72	iid same	0.692	1.0	0	2.081474004947712	5.499287310317159	0.8993887189234215	1
73	iid same	0.22	1.0	0	2.504918114542609	3.959911986721752	1.233920410494943	1
74	iid same	0.968	1.0	0	2.004731091185921	6.947891237992237	1.9019810903779357	1
75	iid same	0.884	1.0	0	2.3073913262465178	5.057127559487007	2.9929390087252106	1
76	iid same	0.936	1.0	0	1.9382733142591737	7.783824677108496	2.2055768541676333	1
77	iid same	0.792	1.0	0	2.00970606834995	4.01427010443586	1.9307882507457885	1
78	iid same	0.996	1.0	0	2.5869940844719133	6.949015878208979	3.902811315144326	1
79	iid same	0.484	1.0	0	2.0540876128783694	4.227544162292354	2.0099564691484213	1
80	iid same	0.46	1.0	0	1.1707321745834411	4.91200199963237	3.375452439549337	1
81	iid same	0.972	1.0	0	2.7020467360016354	10.652377339406195	4.016406092578769	1
82	iid same	0.876	1.0	0	2.9060065912987083	9.478838833039775	2.9723666922491225	1
83	iid same	0.408	1.0	0	1.2498978698461503	2.704844284853927	1.082724550021752	1
84	iid same	0.94	1.0	0	1.029019963727885	3.014285846376587	1.4359446506917992	1
85	iid same	0.624	1.0	0	2.29433877545616	5.029250855713074	2.3938072776199575	1
86	iid same	0.868	1.0	0	2.1333336621880927	3.767003978325007	2.276156238602978	1
87	iid same	0.856	1.0	0	2.51840655642605	4.57937832908763	2.624121312881627	1
88	iid same	0.8	1.0	0	1.7079431123675612	3.509481598112361	0.3670877913640765	1
89	iid same	0.968	1.0	0	2.0882103558452467	5.432792505857524	4.127478398618162	1
