trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.688	-1.0	1	-2.037612368736778	3.921699934557717	-1.9468812083325646	0
1	iid opposite	0.644	-1.0	1	-1.5886528018810935	4.681685220726606	-0.9317906661697078	0
2	iid opposite	0.708	-1.0	1	-1.1409622132716069	3.283543339698888	-1.2080153246261074	0
3	iid opposite	0.564	-1.0	1	-0.873741763956881	2.86601944851593	-1.1790847928945847	0
4	iid opposite	0.332	-1.0	1	-1.371558612737136	3.6762742679533726	-0.5627366178702209	0
5	iid opposite	0.72	-1.0	1	-1.543155396869806	3.948453474393263	-1.3184447179116405	0
6	iid opposite	0.332	-1.0	1	-1.531468521854299	5.559412115974081	-1.1809024863849318	0
7	iid opposite	0.752	-1.0	1	-1.7747374036340264	4.236801517957971	-0.8847902954712704	0
8	iid opposite	0.568	-1.0	1	-1.867390316299129	3.854312804283661	-0.7762097471825362	0
9	iid opposite	0.616	-1.0	1	-1.0811513376975617	3.678793307262594	-1.8100688689937576	0
10	iid opposite	0.4	-1.0	1	-1.667232504338151	6.082944725075291	-0.3217779016177313	0
11	iid opposite	0.728	-1.0	1	-1.8191723328844118	5.63242870790637	-1.3551139872344207	0
12	iid opposite	0.668	-1.0	1	-1.9987232999112683	4.4779286669981415	-2.371751533413941	0
13	iid opposite	0.78	-1.0	1	-1.66618025965236	2.5067289426140102	-1.8113748461092813	0
14	iid opposite	0.328	-1.0	1	-1.5276620958554243	5.917067674441908	-2.5181759250173976	0
15	iid opposite	0.688	-1.0	1	-0.9763059378969651	6.824354353283754	-2.55459438229645	0
16	iid opposite	0.36	-1.0	1	-1.9454261183841923	6.022714693235378	-0.3125239795812859	0
17	iid opposite	0.748	-1.0	1	-2.2226496534390567	4.371176498012702	-1.1890986666936003	0
18	iid opposite	0.624	-1.0	1	-0.9952892834108379	2.5011194096596934	-1.7011166848853991	0
19	iid opposite	0.74	-1.0	1	-2.138124288821942	4.188028412343573	-1.908967704233832	0
20	iid opposite	0.396	-1.0	1	-0.5707132637366589	5.056260580366961	-0.1395031292951196	0
21	iid opposite	0.452	-1.0	1	-0.4876512174134506	6.498824675870102	0.01640125820920763	0
22	iid opposite	0.728	-1.0	1	-0.38036677617740033	11.83415992952363	-0.3225530073855796	0
23	iid opposite	0.82	-1.0	1	-1.8724255190343453	2.8272101792120807	-0.40489342345803914	0
24	iid opposite	0.74	-1.0	1	-1.144755052912736	6.84418016816584	0.5253866219263928	0
25	iid opposite	0.88	-1.0	1	-0.9101923744405572	4.072300449831649	-2.7227457446205086	0
26	iid opposite	0.432	-1.0	1	-0.6283067307748065	3.8310516049850336	-0.454421965190868	0
27	iid opposite	0.664	-1.0	1	-1.7314455774791024	7.348705494174894	0.3363164427147871	0
28	iid opposite	0.528	-1.0	1	-0.26032837124448505	8.482344660934709	-1.1082913569164123	0
29	iid opposite	0.14	-1.0	1	-1.373522402081005	3.946416679493495	0.9637114467554978	0
30	iid opposite	0.4	-1.0	1	-0.3427119173277621	7.904972755204114	0.1921209818601802	0
31	iid opposite	0.444	-1.0	1	-0.8119408326835158	3.815125064958559	0.2825368821184346	0
32	iid opposite	0.552	-1.0	1	-1.2107672738751354	3.610760055672012	-1.394702342432036	0
33	iid opposite	0.468	-1.0	1	-1.296829440233532	9.250150442174736	0.49198831455681824	0
34	iid opposite	0.464	-1.0	1	-1.0476285296086578	4.259489419621412	0.314477092174038	0
35	iid opposite	0.144	-1.0	1	-1.6213921875936363	6.699034719070607	-0.3522048821963657	0
36	iid opposite	0.192	-1.0	1	-1.5581820600820326	7.979470815271645	3.0066659833961276	0
37	iid opposite	0.696	-1.0	1	-1.4481569608393605	3.052177518725852	-0.4514123015970168	0
38	iid opposite	0.176	-1.0	1	-0.38610624263864024	8.557729591607622	-0.840146630240494	0
39	iid opposite	0.24	-1.0	1	-1.2624857425660847	7.297485876084588	-0.6402719134654533	0
40	iid opposite	0.5	-1.0	1	-0.829656838928066	2.884850623869481	-2.5636618157232687	0
41	iid opposite	0.148	-1.0	1	-2.067224377813227	4.685864414685809	0.01811542715595921	0
42	iid opposite	0.128	-1.0	1	-1.2286330138667088	6.120482458160253	-0.31045738835553527	0
43	iid opposite	0.352	-1.0	1	-1.3460250847204989	5.992959164327697	0.3821154911550856	0
44	iid opposite	0.16	-1.0	1	-1.4199810439137763	8.536926693060629	2.42952131665274	0
45	iid opposite	0.912	-1.0	1	-1.6092395963841721	3.561208287059425	-0.47329680372157484	0
46	iid opposite	0.632	-1.0	1	-0.993399567994085	2.781918461377222	-1.0714678609085788	0
47	iid opposite	0.68	-1.0	1	-2.2822995167333673	5.104046441054795	-3.5735288164224865	0
48	iid opposite	0.112	-1.0	1	-1.1032571902902937	5.849205207729131	2.4152346691294153	0
