trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.936	-1.0	1	-2.3043383416050323	-6.668363825211113	-2.359041500442236	1
1	iid same	0.704	-1.0	1	-1.138358120216225	-4.542497925780809	-1.6700058332842818	1
2	iid same	0.88	-1.0	1	-1.012054196334063	-5.776236789296498	-2.2486693504087314	1
3	iid same	0.868	-1.0	1	-2.005042592726335	-3.4982819081094725	-1.6869533054869117	1
4	iid same	0.864	-1.0	1	-1.6220542495664425	-5.368755454193543	-1.7199634290772146	1
5	iid same	0.748	-1.0	1	-1.664989200039104	-3.762858730292858	-2.574517274205829	1
6	iid same	0.832	-1.0	1	-1.5898062478451203	-4.393100361119355	-1.8598860143525326	1
7	iid same	0.652	-1.0	1	-1.436595278359476	-3.344888125808956	-2.152564542693116	1
8	iid same	0.924	-1.0	1	-1.1674024406946755	-7.581509027776141	-1.3004470127741163	1
9	iid same	0.832	-1.0	1	-2.003497420521701	-3.814574144191819	-2.6015247069054195	1
10	iid same	0.92	-1.0	1	-1.7677956264243044	-3.899391940504041	-2.731854148064737	1
11	iid same	0.868	-1.0	1	-1.193247178428062	-3.856807139136452	-1.4594349041788321	1
12	iid same	0.936	-1.0	1	-1.6557306675138297	-7.21435993292592	-1.784439192672445	1
13	iid same	0.224	-1.0	1	-1.893643966773348	-2.5854781425849644	-1.4878801266032808	1
14	iid same	0.524	-1.0	1	-1.5260539177049097	-4.11936669259973	-1.2772881853368594	1
15	iid same	0.892	-1.0	1	-1.7591485510783007	-2.818322383548848	-2.2403335193033214	1
16	iid same	0.88	-1.0	1	-1.7660567308980537	-5.135559436489692	-1.2586652248350392	1
17	iid same	0.92	-1.0	1	-1.944871162055406	-3.0078702911163777	-2.6677879954239807	1
18	iid same	0.92	-1.0	1	-1.2891306736525219	-4.4430819970734685	-1.0809547566855078	1
19	iid same	0.744	-1.0	1	-1.9326365085803552	-8.191031107937286	-1.712469601587486	1
20	iid same	0.604	-1.0	1	-1.193247178428062	-3.856807139136452	-1.5071180642187254	1
21	iid same	0.932	-1.0	1	-1.893643966773348	-2.5854781425849644	-2.483098798083555	1
22	iid same	0.976	-1.0	1	-2.283237257617583	-8.30819296800652	-4.7236275443106726	1
23	iid same	0.848	-1.0	1	-1.7241908709114482	-3.976076294886024	-0.9180102856249319	1
24	iid same	0.688	-1.0	1	-2.139836435516642	-3.402533605969194	-2.4319185849604996	1
25	iid same	0.988	-1.0	1	-2.8551117741574408	-7.9060200184719	-4.1576442398181355	1
26	iid same	0.772	-1.0	1	-2.3908031320467393	-8.103012857369302	0.02077419205092349	1
27	iid same	0.968	-1.0	1	-2.7437785464079902	-8.144852959497547	-2.0410957015821283	1
28	iid same	0.972	-1.0	1	-3.017988913742341	-4.2977177161923885	-3.325288362200739	1
29	iid same	0.908	-1.0	1	-2.2562485657795897	-4.103838636952804	-2.8291838594582837	1
30	iid same	0.82	-1.0	1	-2.6525549753336164	-7.050256867475907	-1.3163927466955696	1
