trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.864	-1.0	1	-1.7552571749523465	-2.558680478098509	-0.5264367176060867	1
1	rdw same	0.992	-1.0	1	-1.5386122193428151	-6.206996494410755	-5.0300162021486425	1
2	rdw same	0.872	-1.0	1	-2.0317393228542717	-2.5294859382213293	-2.5676495024136163	1
3	rdw same	0.996	-1.0	1	-1.0882369823491693	-7.215348151778378	-3.548319843558089	1
4	rdw same	0.908	-1.0	1	-2.4465724142460354	-4.250030855960716	-2.5705142836611223	1
5	rdw same	0.996	-1.0	1	-2.614061270259266	-6.142135365325229	-2.7672824522544275	1
6	rdw same	0.9	-1.0	1	-2.382351245002382	-3.288523234284003	-1.8887790868678107	1
7	rdw same	0.976	-1.0	1	-1.8845316326593056	-5.752597045721151	-2.198924127931529	1
8	rdw same	0.872	-1.0	1	-2.3271589996934465	-3.053798712724333	-2.0616086699277565	1
9	rdw same	0.804	-1.0	1	-1.6172939158042219	-3.4652625351030677	-1.2355363013594172	1
10	rdw same	0.928	-1.0	1	-2.4465724142460354	-4.250030855960716	-2.5705142836611223	1
11	rdw same	0.964	-1.0	1	-1.5442828900239138	-4.374851042938407	-3.5585463957217263	1
12	rdw same	1.0	-1.0	1	-2.4253622175707426	-11.763834519225394	-8.938305776773337	1
13	rdw same	1.0	-1.0	1	-2.3317919016849493	-6.955387018419475	-5.6803173510434775	1
14	rdw same	0.988	-1.0	1	-1.0401108341078942	-7.363292747764047	-5.543736902856883	1
15	rdw same	0.992	-1.0	1	-1.279240816842501	-4.915083818694429	-7.55306252652673	1
16	rdw same	0.94	-1.0	1	-2.4619509368797527	-3.167487392158181	-5.667575662504627	1
17	rdw same	1.0	-1.0	1	-1.2842564037886546	-10.978438493093458	-7.445900104726712	1
18	rdw same	0.936	-1.0	1	-1.453970440683219	-3.458265792247987	-2.137123342779097	1
19	rdw same	0.972	-1.0	1	-2.177321327308316	-5.279808506172426	-6.018396970310322	1
20	rdw same	0.992	-1.0	1	-1.4465932141003253	-6.598004881655149	-4.962606990665939	1
21	rdw same	1.0	-1.0	1	-2.7513037628721353	-6.093476060646597	-7.270817017874177	1
22	rdw same	0.828	-1.0	1	-1.833204822189554	-3.1009825573439525	-1.0672580892072965	1
23	rdw same	0.996	-1.0	1	-2.640707100879058	-5.650627711843098	-7.212270898698679	1
24	rdw same	0.996	-1.0	1	-2.8726014644214968	-4.990682678466697	-5.184630948520796	1
25	rdw same	0.932	-1.0	1	-1.5167516487093018	-2.9969092972214244	-0.9247904993996614	1
26	rdw same	1.0	-1.0	1	-2.0066455288179688	-9.999023050185931	-11.072040143469252	1
27	rdw same	0.956	-1.0	1	-1.9861237345699831	-4.048767615166316	-3.859297643435701	1
28	rdw same	1.0	-1.0	1	-2.211566935435294	-6.042498502127576	-3.988847533835247	1
29	rdw same	1.0	-1.0	1	-2.906047751444405	-9.508865650579548	-6.521326167154092	1
30	rdw same	0.96	-1.0	1	-1.9804577261359897	-6.723377106193968	-3.347122742005201	1
31	rdw same	0.968	-1.0	1	-1.4171204884575825	-5.777424761190767	-5.07252733605361	1
32	rdw same	0.824	-1.0	1	-0.8153021299009009	-5.650382881629968	0.2674373514622947	1
33	rdw same	0.836	-1.0	1	-1.7128151665913505	-3.730702648090208	-0.5146312288347892	1
34	rdw same	0.992	-1.0	1	-2.653558226240529	-4.877393930115639	-4.599561306827629	1
35	rdw same	0.764	-1.0	1	-1.3404140710103922	-2.515484527670631	-1.3469278643502907	1
36	rdw same	0.98	-1.0	1	-2.214947081871836	-5.8961625688159405	-5.409616367760628	1
37	rdw same	0.984	-1.0	1	-2.257661569980658	-4.521633139246479	-6.338920055537467	1
38	rdw same	0.96	-1.0	1	-1.1420582375449233	-4.79086288339348	-2.378099472742797	1
39	rdw same	0.988	-1.0	1	-2.7871999714430364	-4.230350577823075	-4.993238988776505	1
40	rdw same	0.992	-1.0	1	-0.8459541179236475	-5.185348039847368	-7.003454031421017	1
41	rdw same	1.0	-1.0	1	-1.5914161105201254	-7.494706040299059	-9.080864303511724	1
42	rdw same	0.968	-1.0	1	-0.8305894688974702	-5.097330964452516	-6.13219847488571	1
43	rdw same	0.984	-1.0	1	-0.9054664241122697	-4.39376907925969	-8.396306470528517	1
44	rdw same	0.84	-1.0	1	-2.1536998813680777	-2.6486860505603103	-4.450576957828769	1
45	rdw same	0.908	-1.0	1	-2.282654710062439	-3.1868925091805327	-3.5377176333664253	1
46	rdw same	0.968	-1.0	1	-1.3451335076706126	-2.736932524994905	-6.157326096075072	1
47	rdw same	1.0	-1.0	1	-1.282174243391877	-7.104227060348551	-10.61541261142496	1
48	rdw same	1.0	-1.0	1	-1.9039425940726329	-11.676704848743498	-14.018381070559137	1
49	rdw same	0.812	-1.0	1	-1.581277455630712	-5.313080371546503	-2.769673319006242	1
50	rdw same	0.856	1.0	0	1.7552571749523465	2.558680478098509	0.5264367176060867	1
51	rdw same	0.984	1.0	0	1.5386122193428151	6.206996494410755	5.0300162021486425	1
52	rdw same	0.872	1.0	0	2.0317393228542717	2.5294859382213293	2.5676495024136163	1
53	rdw same	1.0	1.0	0	1.0882369823491693	7.215348151778378	3.548319843558089	1
54	rdw same	0.9	1.0	0	2.4465724142460354	4.250030855960716	2.5705142836611223	1
55	rdw same	1.0	1.0	0	2.614061270259266	6.142135365325229	2.7672824522544275	1
