trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.744	-1.0	1	-1.6924482703442911	3.2390274156124588	-1.2258605504245421	0
1	iid opposite	0.656	-1.0	1	-1.4047281822145619	2.5930161589318086	-0.8503124374228459	0
2	iid opposite	0.316	-1.0	1	-1.5831406428786436	4.996791119122824	-0.2201248205940889	0
3	iid opposite	0.544	-1.0	1	-1.212981272545994	3.6002263498860456	-0.7916267566872721	0
4	iid opposite	0.436	-1.0	1	-1.102202913969801	2.855491524927315	-1.7071017323205582	0
5	iid opposite	0.48	-1.0	1	-1.0955712950620258	5.5401166732735225	-0.5856891355531414	0
6	iid opposite	0.36	-1.0	1	-1.3170954709807219	5.381104979835962	-0.3131155405964251	0
7	iid opposite	0.624	-1.0	1	-0.9547399151781819	2.991497821385514	-0.18465585947118304	0
8	iid opposite	0.588	-1.0	1	-1.6407026598740868	4.508444437354092	-1.0556487792118692	0
9	iid opposite	0.472	-1.0	1	-0.9638035012829013	3.0113585882637484	-0.5492737945921976	0
10	iid opposite	0.428	-1.0	1	-0.8663130921576462	5.913797918072543	-0.4579248444878458	0
11	iid opposite	0.268	-1.0	1	-1.4313442669379968	6.093497099559702	-0.27827094080869696	0
12	iid opposite	0.284	-1.0	1	-0.993516747624744	5.509708930977709	-0.5150645472141271	0
13	iid opposite	0.212	-1.0	1	-1.0482148910802622	4.671912351409464	-0.7758829875048454	0
14	iid opposite	0.476	-1.0	1	-2.0297329982513834	4.824353903743418	-2.1674745918437415	0
15	iid opposite	0.756	-1.0	1	-1.0494226095262584	3.690440709768741	-0.8217708611776209	0
16	iid opposite	0.672	-1.0	1	-1.9889117226498465	5.353862937191535	-1.4725874368710865	0
17	iid opposite	0.408	-1.0	1	-2.189775324570474	7.47224452422601	-2.0639250109316793	0
18	iid opposite	0.548	-1.0	1	-0.9690724733159131	2.9068874176781136	-1.5356171451516367	0
19	iid opposite	0.612	-1.0	1	-1.7208212212363396	5.370615442501124	-1.2542818832797107	0
20	iid opposite	0.624	-1.0	1	-1.495263714924614	6.074077246264376	-1.0780403117104222	0
21	iid opposite	0.416	-1.0	1	-0.13806381911592822	4.613371080821747	0.2017634267089743	0
22	iid opposite	0.716	-1.0	1	-0.7289852394902434	4.87515325340865	-0.007508307389444117	0
23	iid opposite	0.8	-1.0	1	-1.3535201905439511	5.475873804191932	-1.461642724009349	0
24	iid opposite	0.72	-1.0	1	-1.2852522387636134	2.8679715626324915	-2.252926489679985	0
25	iid opposite	0.856	-1.0	1	-1.7658506908395006	3.3895722651578453	-0.7286762314887181	0
26	iid opposite	0.668	-1.0	1	-1.2350927109446723	2.607954720488819	-1.7091107589684094	0
27	iid opposite	0.392	-1.0	1	-0.3933891757188955	7.675448103670276	-0.4494020335745954	0
28	iid opposite	0.468	-1.0	1	-0.45118573687826696	7.3979722294305	-0.9656761307088075	0
29	iid opposite	0.292	-1.0	1	-1.6033953882676184	3.275277770898405	-0.4056066215616902	0
30	iid opposite	0.136	-1.0	1	-0.7016802415229134	6.191089854952708	-1.0196352980064036	0
31	iid opposite	0.128	-1.0	1	-0.8504415957470474	4.900372560952685	-0.34127683195597025	0
32	iid opposite	0.444	-1.0	1	-1.0283279531474119	3.0915100483753184	-0.006858508055423466	0
33	iid opposite	0.14	-1.0	1	-0.6001013863707426	3.716766440524573	-0.9411630228517648	0
34	iid opposite	0.776	-1.0	1	-1.2840550751123543	5.09546844538367	-1.8964555762272661	0
35	iid opposite	0.8	-1.0	1	-0.7712573907189584	3.970276930431189	0.22606354033629036	0
36	iid opposite	0.792	-1.0	1	-1.5206803689808623	3.631267359585834	-0.880677142927763	0
37	iid opposite	0.744	-1.0	1	-0.7854685417578664	7.243571081079331	-2.5097945142067513	0
38	iid opposite	0.516	-1.0	1	-1.6428604205580613	5.152874144650902	-1.3500773509899908	0
39	iid opposite	0.78	-1.0	1	-1.116590094060378	2.691615813359184	-2.490628079478974	0
40	iid opposite	0.28	-1.0	1	-2.27951255579065	9.020168122849809	0.656151081620622	0
41	iid opposite	0.812	-1.0	1	-1.5099357087750485	5.646795374221225	-0.4861124915522264	0
42	iid opposite	0.8	-1.0	1	-2.188576731847641	3.9103622910496254	-1.8280728981372314	0
