trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.632	-1.0	1	-1.41956196803768	4.683464738561158	-0.4725384968255814	0
1	iid opposite	0.768	-1.0	1	-1.3240322636330664	3.287047475061975	-1.8113892451349751	0
2	iid opposite	0.54	-1.0	1	-1.1921840608669156	4.121707251662911	-1.5560221172996935	0
3	iid opposite	0.632	-1.0	1	-0.9702277847425935	2.569616062373244	-0.7884593380488398	0
4	iid opposite	0.796	-1.0	1	-1.4805702466834765	4.250207764152622	-0.5321178602750758	0
5	iid opposite	0.228	-1.0	1	-1.0625605035075816	3.119243652798388	0.41400284973695023	0
6	iid opposite	0.42	-1.0	1	-1.3695166016775742	3.04297100209649	0.1890061063545281	0
7	iid opposite	0.724	-1.0	1	-2.1770260891485638	2.615657318744632	-2.442162969953376	0
8	iid opposite	0.848	-1.0	1	-2.1010677135942277	3.175641102175041	-2.0056212431155336	0
9	iid opposite	0.816	-1.0	1	-2.315148689059823	3.0401138877013234	-2.0189913279715177	0
10	iid opposite	0.56	-1.0	1	-2.3866979103157466	2.765459094282856	-1.6950655562255112	0
11	iid opposite	0.732	-1.0	1	-0.9465349859668545	5.438712794721349	-0.8615352998532022	0
12	iid opposite	0.88	-1.0	1	-1.774857826701212	7.502403232274322	-1.0412303970945564	0
13	iid opposite	0.516	-1.0	1	-2.13892137701505	3.851292313877726	-1.4464015633309686	0
14	iid opposite	0.516	-1.0	1	-0.9171489750135533	3.111577150789345	0.4780657083302638	0
15	iid opposite	0.704	-1.0	1	-1.4957319517058665	6.393433139000635	-0.4938378220709355	0
16	iid opposite	0.504	-1.0	1	-1.9090562331184784	4.409664898234355	-1.649063236396464	0
17	iid opposite	0.384	-1.0	1	-1.9881262162413553	4.85009038648757	-1.9959341383835127	0
18	iid opposite	0.776	-1.0	1	-1.5858955914988402	4.25968026607276	-2.4675977630446053	0
19	iid opposite	0.724	-1.0	1	-1.8928267713789573	4.450802221822565	-1.6767357997160843	0
20	iid opposite	0.46	-1.0	1	-1.4808821406101194	3.0330670614829485	0.5226283342006567	0
21	iid opposite	0.664	-1.0	1	-0.8100440263872077	3.143163829454049	0.10366141287038057	0
22	iid opposite	0.008	-1.0	1	-0.46375245577302704	5.648124074888371	3.0433119978093477	0
23	iid opposite	0.7	1.0	0	0.0256011890275075	6.500801660759855	0.33863101535598455	1
24	iid opposite	0.88	-1.0	1	-0.6770073214130249	10.584468114727631	-1.6306067032398337	0
25	iid opposite	0.052	-1.0	1	-1.0588169397687213	4.468113910600868	0.04771101811549886	0
26	iid opposite	0.596	-1.0	1	-0.17566212181389343	5.655342589907079	-1.2805633145699886	0
27	iid opposite	0.564	-1.0	1	-1.4785746867962308	3.141915132115517	0.8214796401379848	0
28	iid opposite	0.432	-1.0	1	-1.535478594758046	5.089700246424743	-0.8910297453801237	0
29	iid opposite	0.284	-1.0	1	-0.9438220386273224	3.372156639399712	0.3647983467068853	0
30	iid opposite	0.716	-1.0	1	-0.9056079703339498	4.8808296335309125	0.05455475530362238	0
31	iid opposite	0.072	-1.0	1	-0.6231942326820936	8.489632880271365	0.9982335888526395	0
32	iid opposite	0.892	-1.0	1	-1.6749977507056435	2.5124944174941035	-2.663073556238112	0
33	iid opposite	0.652	-1.0	1	-0.8486651662357894	2.8851838622238084	0.46051807797762895	0
34	iid opposite	0.796	-1.0	1	-0.7061981175749376	6.260311824109965	-2.4648407610217435	0
35	iid opposite	0.784	-1.0	1	-1.6542691851123728	5.081923360700077	-2.5301244112389387	0
36	iid opposite	0.232	-1.0	1	-1.892764883878828	6.079728229110132	0.9665870254610954	0
37	iid opposite	0.048	-1.0	1	-0.4991580208254435	4.97522573325853	-0.10594523055922189	0
38	iid opposite	0.892	-1.0	1	-0.9019487764086244	2.562870493422116	-0.1324460546590973	0
39	iid opposite	0.784	-1.0	1	-1.4603489213841954	3.116002647061696	0.4337182733670086	0
40	iid opposite	0.968	-1.0	1	-1.6807298500023629	8.953768913100488	-2.764276940547621	0
41	iid opposite	0.184	-1.0	1	-1.1893854075707033	10.34391806662216	0.37532773638433703	0
42	iid opposite	0.48	-1.0	1	-1.1421316400391788	6.863651843519371	-0.98624735946747	0
43	iid opposite	0.648	-1.0	1	-2.5327121715998127	6.079570759587858	-2.4196429863096585	0
44	iid opposite	0.104	-1.0	1	-1.0166717963625373	2.628659512210308	3.3969498805339424	0
45	iid opposite	0.844	-1.0	1	-2.0731971106021727	4.788018192244595	-3.4259680191285313	0
46	iid opposite	0.772	-1.0	1	-2.0795256305470375	4.580305084829084	-4.245003750931378	0
47	iid opposite	0.628	-1.0	1	-1.2578067166488753	7.6610665825764	-1.064118642281327	0
48	iid opposite	0.772	-1.0	1	-2.6014170975044726	12.049731939552489	-4.2793593834030155	0
49	iid opposite	0.44	-1.0	1	-1.2578067166488753	7.6610665825764	-0.48590049230069005	0
50	iid opposite	0.664	1.0	0	1.41956196803768	-4.683464738561158	0.4725384968255814	0
51	iid opposite	0.792	1.0	0	1.3240322636330664	-3.287047475061975	1.8113892451349751	0
52	iid opposite	0.56	1.0	0	1.1921840608669156	-4.121707251662911	1.5560221172996935	0
53	iid opposite	0.624	1.0	0	0.9702277847425935	-2.569616062373244	0.7884593380488398	0
54	iid opposite	0.776	1.0	0	1.4805702466834765	-4.250207764152622	0.5321178602750758	0
55	iid opposite	0.228	1.0	0	1.0625605035075816	-3.119243652798388	-0.41400284973695023	0
56	iid opposite	0.348	1.0	0	1.3695166016775742	-3.04297100209649	-0.1890061063545281	0
57	iid opposite	0.728	1.0	0	2.1770260891485638	-2.615657318744632	2.442162969953376	0
58	iid opposite	0.844	1.0	0	2.1010677135942277	-3.175641102175041	2.0056212431155336	0
59	iid opposite	0.784	1.0	0	2.315148689059823	-3.0401138877013234	2.0189913279715177	0
60	iid opposite	0.48	1.0	0	2.3866979103157466	-2.765459094282856	1.6950655562255112	0
61	iid opposite	0.748	1.0	0	0.9465349859668545	-5.438712794721349	0.8615352998532022	0
