trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.984	-1.0	1	-2.489306736972742	-7.3946259028314945	-3.8818386420579167	1
1	iid same	0.852	-1.0	1	-2.008660917814501	-7.085637268390707	-1.1503572413460248	1
2	iid same	0.84	-1.0	1	-1.1658080063928682	-5.271322374494031	-1.3560414482980607	1
3	iid same	0.976	-1.0	1	-2.242570756703643	-2.8398430719051597	-2.164173587505543	1
4	iid same	0.608	-1.0	1	-1.5146429733894655	-4.264391280544101	-1.7337717911057862	1
5	iid same	0.668	-1.0	1	-1.3192524450071579	-6.9842671292978	-0.2039382663139832	1
6	iid same	0.848	-1.0	1	-1.6420631792028864	-4.405821240671748	-1.6486403862953372	1
7	iid same	0.828	-1.0	1	-1.2187800672459623	-4.154198734924094	-1.0898330433485057	1
8	iid same	0.796	-1.0	1	-1.6316418339274925	-5.593345742972338	-2.4074005225459962	1
9	iid same	0.568	-1.0	1	-1.2992788872892393	-6.683236694487415	-1.6186402121417824	1
10	iid same	0.968	-1.0	1	-1.5808463054130382	-2.962703150260862	-2.2888175997634717	1
11	iid same	0.828	-1.0	1	-1.172801238898858	-2.780979093598329	-0.7842936069204275	1
12	iid same	0.896	-1.0	1	-2.087435038836167	-4.703141196992406	-1.9043708932216918	1
13	iid same	0.756	-1.0	1	-1.8077888477921515	-6.204297365429831	-2.8700352249369234	1
14	iid same	0.74	-1.0	1	-2.348855781711126	-3.222468277334994	-0.7198796981876484	1
15	iid same	0.872	-1.0	1	-1.865721310825396	-3.506207731790381	-0.9689807283059428	1
16	iid same	0.964	-1.0	1	-2.4803383990955385	-8.291514767347342	-2.7500930618851376	1
17	iid same	0.628	-1.0	1	-2.2772997937391346	-2.9616303342714723	-2.3593016293718287	1
18	iid same	0.716	-1.0	1	-1.1891521040316575	-7.086857199805435	-1.5549561129410256	1
19	iid same	0.784	-1.0	1	-2.0769202602790804	-2.6475362447816737	-1.4469748133738156	1
20	iid same	0.6	-1.0	1	-1.8236625687765902	-10.827068938635508	-2.4143260102480513	1
21	iid same	0.344	-1.0	1	-1.783962071132806	-3.993717268415833	-0.3343302591489513	1
22	iid same	0.94	-1.0	1	-2.448028368688576	-5.748486355655837	-4.825591331583017	1
23	iid same	0.82	-1.0	1	-1.9399252761751062	-3.1515118916044145	-2.549945517195419	1
24	iid same	0.984	-1.0	1	-2.499518599280647	-14.981925616456689	-2.037772190032323	1
25	iid same	0.86	-1.0	1	-1.1522558386632313	-4.037223875661773	-0.9879131766219923	1
26	iid same	0.864	-1.0	1	-1.664999178396423	-5.433281313660149	-1.6892928728208705	1
27	iid same	0.968	-1.0	1	-2.09303561932577	-5.218423959325172	-3.166429835989005	1
28	iid same	0.868	-1.0	1	-2.3283505091166807	-4.040635005230808	-1.2587808665365132	1
29	iid same	0.412	-1.0	1	-1.8063082410203528	-2.781527916387996	-0.1070351843607092	1
30	iid same	0.984	-1.0	1	-2.697599131285758	-3.495696745687119	-4.440855333952393	1
31	iid same	0.972	-1.0	1	-1.7031389740379719	-4.665431307835108	-2.314743156924061	1
32	iid same	0.16	-1.0	1	-1.5777789231463484	-3.803136381651827	-0.4579163598248717	1
