trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.804	-1.0	1	-1.192811151901876	-5.517931727611501	-3.13781020622527	1
1	iid same	0.684	-1.0	1	-1.2483125502756378	-3.248390514424736	-2.041209371992093	1
2	iid same	0.808	-1.0	1	-1.9549451797817103	-3.7344194365415	-1.7088908332139165	1
3	iid same	0.928	-1.0	1	-1.967004765050348	-3.202985223101482	-2.699781315436152	1
4	iid same	0.7	-1.0	1	-1.2305019033530924	-4.240678057590093	-1.4263403171906996	1
5	iid same	0.968	-1.0	1	-2.338732754117886	-5.180068137347415	-2.5535868279837217	1
6	iid same	0.62	-1.0	1	-2.1629463810157423	-8.033259103408056	-1.8295893566609	1
7	iid same	0.844	-1.0	1	-2.3061340768554897	-5.584344267224042	-1.6679652852079063	1
8	iid same	0.86	-1.0	1	-1.2457262552559862	-4.580871360346946	-1.4588637631337298	1
9	iid same	0.956	-1.0	1	-2.2540473433879087	-4.461985342684924	-2.282460766284494	1
10	iid same	0.972	-1.0	1	-2.484028727668204	-4.987030743126844	-3.606912665172226	1
11	iid same	0.892	-1.0	1	-1.227705460339672	-2.961259217367904	-2.0822151504836524	1
12	iid same	0.924	-1.0	1	-1.1725148619025174	-6.828739934230042	-1.0177148875092026	1
13	iid same	0.884	-1.0	1	-2.1699338774048598	-8.2413983035594	-2.817799576967183	1
14	iid same	0.768	-1.0	1	-2.03343059236719	-10.40436825191906	-2.9129104919271303	1
15	iid same	0.624	-1.0	1	-1.1349478498829153	-5.231899695944402	-0.14161204695375698	1
16	iid same	0.536	-1.0	1	-2.201153839930624	-2.606269218447657	-0.951401184481095	1
17	iid same	0.892	-1.0	1	-2.017972457032168	-3.915262566179028	-3.2995783484534082	1
18	iid same	0.996	-1.0	1	-0.9620579040203739	-3.976852000737442	-1.0272447860473253	1
19	iid same	0.932	-1.0	1	-1.7805926330972082	-9.720880583626458	-3.9485182058282677	1
20	iid same	0.992	-1.0	1	-2.910320179326001	-6.551571211769001	-3.5487082882724335	1
21	iid same	0.972	-1.0	1	-2.7147301777774366	-5.312416276131685	-4.497157629752246	1
22	iid same	0.704	-1.0	1	-2.934710599900233	-10.209761100511416	0.026170818129882683	1
23	iid same	0.82	-1.0	1	-1.606425905035685	-5.978142563339527	-1.0997463910930354	1
24	iid same	0.964	-1.0	1	-3.0255497293939184	-6.152436037197887	-4.765873855830961	1
25	iid same	0.596	-1.0	1	-1.481708840067933	-2.783096870537214	-1.3346787350886102	1
26	iid same	0.74	-1.0	1	-2.7923705468146487	-6.044410263442339	-2.1013375363104108	1
27	iid same	0.376	-1.0	1	-2.1316235984200724	-4.0466873960375125	-0.49907750590211325	1
28	iid same	0.568	-1.0	1	-2.671901641780648	-5.7443935825101615	-1.1202025650690461	1
29	iid same	0.736	-1.0	1	-2.813920171798107	-5.119585403381449	-3.004731616826905	1
30	iid same	0.784	-1.0	1	-1.7783909863965193	-6.57750202064386	-1.8205101083886743	1
31	iid same	0.584	-1.0	1	-2.029674579663794	-5.504764167726696	-2.0146751767585234	1
32	iid same	0.996	-1.0	1	-2.7831354267499866	-10.342375432039873	-5.573580901738469	1
33	iid same	0.768	-1.0	1	-2.556293681300994	-8.398164781719197	-1.38328066685776	1
34	iid same	0.48	-1.0	1	-2.175390942366884	-3.7547854167612873	-1.2440652812039146	1
