trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.968	-1.0	1	-1.7917572568678262	-6.660979057764696	-2.9510770721319406	1
1	iid same	0.956	-1.0	1	-1.5423213510805502	-7.613484947683481	-2.203146456138685	1
2	iid same	0.812	-1.0	1	-1.6357096946373513	-4.022620368776378	-1.3764885921738237	1
3	iid same	0.684	-1.0	1	-0.9798071666308088	-2.570304909954172	-1.1924951798678756	1
4	iid same	0.896	-1.0	1	-1.6303355053592037	-3.60625306394144	-1.429806226321542	1
5	iid same	0.768	-1.0	1	-2.075569812970801	-5.034996105386113	-1.3228431568460421	1
6	iid same	0.824	-1.0	1	-2.063909680370683	-5.825121104945291	-2.5812655086220575	1
7	iid same	0.864	-1.0	1	-1.9545959643130497	-8.557457120289829	-2.3645490248510432	1
8	iid same	0.792	-1.0	1	-1.894279174093475	-6.660801206656866	-1.9646164555777144	1
9	iid same	0.772	-1.0	1	-1.5656846038466803	-2.767465237258749	-1.341786265629745	1
10	iid same	0.952	-1.0	1	-2.274028663604384	-7.062485417384491	-2.8794955701021645	1
11	iid same	0.62	-1.0	1	-1.120439097784787	-6.646097012094252	-1.7997416635413512	1
12	iid same	0.964	-1.0	1	-2.0872599662072933	-4.723782563941077	-2.544990847877872	1
13	iid same	0.808	-1.0	1	-1.5656846038466805	-2.767465237258749	-0.6447356525387445	1
14	iid same	0.78	-1.0	1	-1.550971371760402	-2.6370346080986407	-1.1717666677431349	1
15	iid same	0.472	-1.0	1	-1.0340272597444453	-2.955227895315468	-0.178781651563568	1
16	iid same	0.704	-1.0	1	-1.8016562806959615	-6.719629518412607	-1.5218693580254377	1
17	iid same	0.948	-1.0	1	-1.7859639420928035	-7.554845658942813	-1.5541446082291204	1
18	iid same	0.732	-1.0	1	-1.929134401585287	-5.3846538870008525	-1.269357820531415	1
19	iid same	0.976	-1.0	1	-1.015324263865862	-5.024663708708337	-2.571757167548227	1
20	iid same	0.964	-1.0	1	-2.551883618279911	-8.476847751743836	-3.773061712183866	1
21	iid same	0.88	-1.0	1	-1.5799199179454086	-4.730333804891784	-2.833703474445969	1
22	iid same	0.96	-1.0	1	-1.391171644593192	-3.00751801036293	-3.554858075372941	1
23	iid same	1.0	-1.0	1	-3.4762118766222643	-12.063919638120463	-6.094603024278908	1
24	iid same	0.788	-1.0	1	-2.0999051676598555	-6.2476380012619455	-1.1843406802294312	1
25	iid same	0.896	-1.0	1	-2.3677564688335333	-7.7063253303482755	-1.7532575640006418	1
26	iid same	0.904	-1.0	1	-2.1642352179357416	-6.283157180625187	-1.9356484971298034	1
27	iid same	0.876	-1.0	1	-2.7444424343579965	-8.82841516005186	-3.360704670430053	1
28	iid same	0.88	-1.0	1	-1.9294530618007704	-2.8901898439482103	-1.8202258512083795	1
29	iid same	0.948	-1.0	1	-2.3251916851163514	-2.55194642205085	-4.517505499357205	1
30	iid same	0.704	-1.0	1	-2.4917992125866424	-3.4643522011661982	-1.2072279067930516	1
31	iid same	0.972	-1.0	1	-2.3140880683278438	-8.221310461936056	-2.7187341675909753	1
32	iid same	0.924	-1.0	1	-1.3565307507909652	-4.222238699212328	-1.90476725179016	1
33	iid same	0.892	-1.0	1	-2.8864377683068354	-7.34508851486242	-3.2428115055943727	1
34	iid same	0.888	-1.0	1	-2.457850485757952	-9.783266380690058	-2.7702176187400056	1
35	iid same	0.8	-1.0	1	-2.5437260283359104	-6.875280613345287	-0.9613087927500154	1
36	iid same	0.764	-1.0	1	-1.6890183811510362	-5.043324302607371	-0.9658486986599278	1
37	iid same	0.936	-1.0	1	-2.240693548202085	-10.589636097263256	-2.680890653021289	1
38	iid same	0.964	-1.0	1	-2.1346470369087855	-4.800527779364595	-1.3271336848183506	1
39	iid same	0.848	-1.0	1	-1.9263458165528216	-3.3340304820885223	-3.8276740258958273	1
40	iid same	0.152	-1.0	1	-2.5464925522481794	-8.203963521587344	-1.895158390446423	1
41	iid same	0.864	-1.0	1	-1.4598383915997442	-4.234343468457977	-2.562965482979856	1
42	iid same	0.22	-1.0	1	-1.4253629186883343	-3.243842545631309	0.5469155939156498	1
43	iid same	0.524	-1.0	1	-1.8325806044104156	-7.4044438005846756	-1.0124992830646438	1
44	iid same	1.0	-1.0	1	-2.225817146760631	-12.76723658200174	-3.52227219279313	1
45	iid same	0.98	-1.0	1	-1.1869828330129475	-10.375815856601454	-2.3362185723001394	1
46	iid same	0.852	-1.0	1	-1.5799974474826948	-10.58935810299373	-0.8917197336412567	1
