trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.964	-1.0	1	-2.1514993472610984	-5.264346773663055	-3.649314074265694	1
1	rdw same	0.828	-1.0	1	-2.3315523024427383	-3.984798284566884	-1.2525233781605483	1
2	rdw same	0.996	-1.0	1	-2.2076085241838204	-4.57388662711816	-4.508380845095732	1
3	rdw same	0.96	-1.0	1	-1.9719390031691586	-4.184942808407398	-3.4007960314477867	1
4	rdw same	0.98	-1.0	1	-1.4497183954787194	-5.45175489238768	-4.314237532625149	1
5	rdw same	0.988	-1.0	1	-1.3640532902063136	-4.0919760932054245	-5.029871207152141	1
6	rdw same	0.972	-1.0	1	-1.238684661243608	-5.0820792840790645	-3.431423632412972	1
7	rdw same	0.972	-1.0	1	-1.6580461586683681	-2.858522763737639	-3.212902849101657	1
8	rdw same	0.856	-1.0	1	-1.9614635780650271	-2.7525159706921043	-3.253472994063162	1
9	rdw same	1.0	-1.0	1	-2.434256900817547	-7.37289895679545	-6.4523855291206065	1
10	rdw same	0.912	-1.0	1	-1.8829475822106898	-3.6429683396730232	-2.5356346914767225	1
11	rdw same	0.996	-1.0	1	-2.4302773982508628	-6.10822151546278	-4.999733689384903	1
12	rdw same	1.0	-1.0	1	-2.4531962520663697	-9.1546372805969	-7.696739743043886	1
13	rdw same	0.996	-1.0	1	-2.5579175478234557	-10.2625580887763	-6.098023674091904	1
14	rdw same	0.996	-1.0	1	-1.5803705153594896	-8.407016029346849	-6.33708566180336	1
15	rdw same	0.904	-1.0	1	-2.187450221139035	-4.346386064435705	-1.019940065000869	1
16	rdw same	1.0	-1.0	1	-2.1498827878492515	-6.504902196607227	-8.054677569860484	1
17	rdw same	1.0	-1.0	1	-2.108997949338039	-5.305181394469962	-5.985746088127745	1
18	rdw same	0.988	-1.0	1	-2.500962324510327	-4.846590021893616	-5.113210034141353	1
19	rdw same	0.968	-1.0	1	-1.4305756864236576	-4.034281857923996	-5.049022493515545	1
20	rdw same	0.904	-1.0	1	-1.8829475822106898	-3.6429683396730232	-2.5356346914767225	1
21	rdw same	0.932	-1.0	1	-1.4433942126328456	-6.480910138076656	-2.9707488480446007	1
22	rdw same	0.988	-1.0	1	-1.5792850212202605	-5.61699860736652	-5.034700056141438	1
23	rdw same	1.0	-1.0	1	-2.8283445545960895	-7.1339933330256295	-9.680534576000232	1
24	rdw same	0.688	-1.0	1	-1.8770259781200855	-2.609653865030673	-0.8849339362316613	1
