trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	1.0	-1.0	1	-2.0712956726508502	-6.661791300239447	-5.044907411827405	1
1	rdw same	0.996	-1.0	1	-2.116444660278983	-7.132037830580928	-5.987730207162217	1
2	rdw same	0.96	-1.0	1	-1.6246620224242005	-6.7708054655997305	-2.0466485473375826	1
3	rdw same	0.996	-1.0	1	-2.270236482111773	-4.596373263078025	-5.552785889362619	1
4	rdw same	0.984	-1.0	1	-1.9731124304335286	-8.409674248834717	-5.114434481945136	1
5	rdw same	0.616	-1.0	1	-2.0228484108147597	-2.769795977118399	0.2330976424761991	1
6	rdw same	0.948	-1.0	1	-2.038751621510835	-4.606642534292857	-5.804358868365677	1
7	rdw same	0.988	-1.0	1	-1.5120892278432925	-5.063882634114608	-4.79365460341453	1
8	rdw same	0.992	-1.0	1	-1.4646167407136519	-5.9964792383142935	-5.439662991695047	1
9	rdw same	0.98	-1.0	1	-1.6696589577577763	-5.20239700305775	-4.839930687216067	1
10	rdw same	0.732	-1.0	1	-1.300851728036566	-2.7923973575944654	1.885910015720341	1
11	rdw same	0.968	-1.0	1	-0.9918241476299502	-5.273855356575638	-3.6994893034119847	1
12	rdw same	0.976	-1.0	1	-1.5310888749108142	-2.7030758972268925	-5.954788303540881	1
13	rdw same	1.0	-1.0	1	-1.3936284114771451	-5.907045068376129	-5.308503144310982	1
14	rdw same	1.0	-1.0	1	-1.470216494423419	-7.737916176870863	-5.869376174606851	1
15	rdw same	1.0	-1.0	1	-1.8505521531883822	-8.672542566025493	-9.420289907961845	1
16	rdw same	0.996	-1.0	1	-2.0698248019575094	-7.793083904839997	-6.207929615331216	1
17	rdw same	0.952	-1.0	1	-2.378943018186755	-4.301792449397248	-4.275094457884103	1
18	rdw same	0.888	-1.0	1	-1.0435852783323825	-3.283891226341276	-4.407556566619858	1
19	rdw same	0.996	-1.0	1	-1.0285465100366362	-5.8727161214251895	-7.654218488537287	1
20	rdw same	0.992	-1.0	1	-2.224202566500859	-6.387941237367656	-6.480153695335178	1
21	rdw same	1.0	-1.0	1	-2.3384164394672986	-8.343524629202339	-5.324838940731209	1
22	rdw same	1.0	-1.0	1	-2.927054589262511	-10.250485935129312	-9.78795994028581	1
23	rdw same	0.964	-1.0	1	-1.764962890761986	-5.516143634533567	-3.5112632519205427	1
24	rdw same	0.74	-1.0	1	-1.5872042296991848	-3.062173944802666	-1.7837103044639666	1
25	rdw same	0.868	-1.0	1	-2.739757456367948	-2.9123698227003056	-4.634934430618229	1
26	rdw same	0.888	-1.0	1	-2.2035150905789793	-4.603548607619867	-3.5016177328577975	1
27	rdw same	0.94	-1.0	1	-2.0863828227012995	-4.196505267619216	-3.324720616431167	1
28	rdw same	0.984	-1.0	1	-2.256696966631919	-4.812396844120773	-3.330641942993871	1
29	rdw same	1.0	-1.0	1	-2.457963656435956	-8.113849056184758	-4.411533826447566	1
