trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.956	-1.0	1	-2.4722481944076966	-5.564122058014235	-3.3921596151074875	1
1	rdw same	0.876	-1.0	1	-1.3848079170402159	-3.7363020366354807	-1.1644249137771856	1
2	rdw same	1.0	-1.0	1	-1.7692942833317158	-10.151171492712292	-5.396831249075146	1
3	rdw same	0.984	-1.0	1	-1.9376893513431794	-4.869035274723994	-4.255564619031779	1
4	rdw same	0.896	-1.0	1	-2.51344791934968	-2.567634743805593	-2.8338573529680104	1
5	rdw same	0.944	-1.0	1	-2.1947795518737974	-3.54207739001462	-3.3873791116955703	1
6	rdw same	0.94	-1.0	1	-2.233481496210926	-4.139259557044847	-2.795730562491903	1
7	rdw same	0.904	-1.0	1	-2.137877018246657	-4.29861639637306	-3.312872973012634	1
8	rdw same	0.956	-1.0	1	-1.7626179145170289	-4.210340922573691	-3.6532611847780294	1
9	rdw same	0.8	-1.0	1	-2.2003526726414675	-2.917933546633992	0.08970112527762344	1
10	rdw same	0.996	-1.0	1	-1.2386942158013667	-4.574142337772575	-5.4194728022832255	1
11	rdw same	0.828	-1.0	1	-1.668861978336396	-2.958663311271344	-2.541413410502788	1
12	rdw same	0.944	-1.0	1	-1.8122159291069047	-5.145969322511042	-3.5123254049721635	1
13	rdw same	0.972	-1.0	1	-1.4523211782754857	-4.272756273362425	-4.799613156240942	1
14	rdw same	0.864	-1.0	1	-2.3796797641390857	-2.851521004544304	-3.291981983300218	1
15	rdw same	1.0	-1.0	1	-1.9102867523117089	-11.512604790720632	-6.540358335246779	1
16	rdw same	0.932	-1.0	1	-1.5824759150893188	-2.6083086959219024	-2.7175790362616103	1
17	rdw same	1.0	-1.0	1	-1.675452730012507	-7.659201003547337	-6.478080116089123	1
18	rdw same	0.772	-1.0	1	-2.0083210699723266	-2.7983055394498675	-1.0502020536501333	1
19	rdw same	1.0	-1.0	1	-1.5277658670475258	-5.920268680648343	-7.106740894242551	1
20	rdw same	0.808	-1.0	1	-1.668861978336396	-2.958663311271344	-2.541413410502788	1
21	rdw same	0.988	-1.0	1	-2.3327532379743032	-4.537697551062997	-3.8901606286328985	1
22	rdw same	0.968	-1.0	1	-2.0067583858430074	-3.57639394112805	-2.2260299231495684	1
23	rdw same	0.996	-1.0	1	-2.0785540733950754	-5.521689620575733	-7.459408645942648	1
24	rdw same	1.0	-1.0	1	-3.0102839701775768	-9.834791077265448	-10.001244294998015	1
25	rdw same	1.0	-1.0	1	-2.460337492580086	-11.990112971494089	-10.695425065384434	1
26	rdw same	0.876	-1.0	1	-1.340296452089704	-2.7705795350849467	-2.159879572661388	1
27	rdw same	0.976	-1.0	1	-2.98817751509889	-5.325193428331384	-6.8632242077756835	1
28	rdw same	0.988	-1.0	1	-2.62263280369386	-5.128374429483548	-6.5680891082540205	1
29	rdw same	0.996	-1.0	1	-2.8280258859759777	-8.69536491405833	-6.629432505733285	1
30	rdw same	0.996	-1.0	1	-2.991502715733456	-8.079391073994646	-7.976844851569923	1
31	rdw same	0.992	-1.0	1	-1.7912542651044163	-7.677203532113376	-6.729721105220505	1
32	rdw same	1.0	-1.0	1	-2.4965872283813098	-9.456919468436686	-10.839505812716054	1
33	rdw same	0.988	-1.0	1	-1.3659826847137342	-6.232284365041135	-4.191039361160533	1
34	rdw same	0.908	-1.0	1	-1.332358054892286	-4.329026992445392	-1.7186601904663057	1
35	rdw same	0.996	-1.0	1	-2.5908962280780368	-6.057939450536011	-6.191668242192435	1
36	rdw same	1.0	-1.0	1	-3.015532526437512	-15.28114721663778	-13.525356666682042	1
37	rdw same	1.0	-1.0	1	-2.3704396951544267	-7.0669847114097735	-5.3323791668005205	1
38	rdw same	1.0	-1.0	1	-2.4341076433531805	-8.614551996716273	-7.962684142439216	1
39	rdw same	0.864	-1.0	1	-1.9014864194498717	-2.6609514709184885	-2.3552138394594517	1
40	rdw same	1.0	-1.0	1	-0.9305150264293723	-9.02149253881421	-9.590026629518208	1
41	rdw same	0.98	-1.0	1	-1.8528572373296401	-5.545004126391401	-5.122470515965702	1
42	rdw same	1.0	-1.0	1	-0.16429416429172747	-10.650956017606546	-13.485711570200417	1
