trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.656	-1.0	1	-1.0252261571331256	-4.388946360418838	-0.5402234312361119	1
1	iid same	0.96	-1.0	1	-2.3519596352218723	-3.846167068026968	-4.206676273005834	1
2	iid same	0.816	-1.0	1	-2.321802051286378	-4.303426634649277	-2.2171568439498706	1
3	iid same	0.912	-1.0	1	-2.3591390092317206	-7.432214016716851	-2.7421983364732205	1
4	iid same	0.892	-1.0	1	-1.0565502980655503	-2.856820189604843	-1.6690222337606244	1
5	iid same	0.616	-1.0	1	-1.1694883217508134	-5.214778494344293	-2.0360997023128893	1
6	iid same	0.892	-1.0	1	-2.350981717437743	-3.6623272291260407	-3.3064396672311576	1
7	iid same	0.896	-1.0	1	-1.9327572569747975	-2.9170013895524494	-2.6970069248031066	1
8	iid same	0.828	-1.0	1	-1.6878256217825578	-3.658075424625999	-2.5644606490497837	1
9	iid same	0.888	-1.0	1	-2.406363516593379	-4.974315382147299	-2.610751571743311	1
10	iid same	0.912	-1.0	1	-2.073554298152505	-8.205674206597843	-2.3558836615393184	1
11	iid same	0.736	-1.0	1	-1.3694206622328517	-6.177604679180603	-1.487037818569822	1
12	iid same	0.908	-1.0	1	-1.6253228857921163	-3.204392174937672	-1.261991549198166	1
13	iid same	0.964	-1.0	1	-2.6328736402714368	-8.897183969212358	-3.0203793198628976	1
14	iid same	0.844	-1.0	1	-1.2329249904546027	-3.412237113550713	-2.2536203534103243	1
15	iid same	0.924	-1.0	1	-1.353660733721205	-4.602894621328318	-1.4000900782718715	1
16	iid same	0.984	-1.0	1	-1.6546115384337383	-3.433375973544395	-1.8518664626007426	1
17	iid same	0.512	-1.0	1	-1.1568942374441753	-3.5683610072135123	-0.6012511017894081	1
18	iid same	0.916	-1.0	1	-2.239604960998642	-9.71025887546819	-2.891695284516772	1
19	iid same	0.948	-1.0	1	-2.4102106534741536	-6.348429646119835	-3.0826605440230597	1
20	iid same	0.908	-1.0	1	-1.2081720448155904	-3.3853419075828795	-1.743750076766721	1
21	iid same	0.936	-1.0	1	-1.432218876434836	-5.189030721663461	-0.9485888661210312	1
22	iid same	0.872	-1.0	1	-1.6300429369401443	-3.1720559462160427	-4.206313700708473	1
23	iid same	0.688	-1.0	1	-1.4577417811530577	-5.636473025153903	-2.0776039937870805	1
24	iid same	0.736	-1.0	1	-1.5146335197428231	-4.816647848793584	-0.8064699795759928	1
25	iid same	0.96	-1.0	1	-2.3009004782966613	-4.687133853928809	-2.5553562255216016	1
26	iid same	0.5	-1.0	1	-2.1646554354049385	-11.989149966763938	-0.5213517246787343	1
27	iid same	0.82	-1.0	1	-1.00440145490278	-3.928273305909737	-2.4665021629429265	1
28	iid same	0.736	-1.0	1	-1.7131118076179543	-7.292180769243782	-2.553747645137274	1
29	iid same	0.76	-1.0	1	-2.1725204361326607	-3.3680665061195354	-2.3714256221018526	1
30	iid same	0.848	-1.0	1	-2.2624387681983027	-3.4835374262049226	-2.247610966415439	1
31	iid same	0.968	-1.0	1	-1.7074689819488047	-10.452601567147948	-0.5048604101750178	1
32	iid same	0.924	-1.0	1	-1.8384245495143703	-4.660929349301992	-0.8620746232384633	1
33	iid same	0.928	-1.0	1	-2.2397507387637448	-4.9372279480836525	-1.780914147398713	1
34	iid same	0.948	-1.0	1	-2.2576652159267088	-10.47850733062549	-3.2704733998757263	1
35	iid same	0.612	-1.0	1	-2.6078115490065943	-3.645953600066649	-1.9999036925919447	1
36	iid same	0.988	-1.0	1	-1.3142688142331154	-4.27854342560724	-1.0369125913487105	1
37	iid same	0.764	-1.0	1	-2.524092504794466	-4.138296561151401	-3.838667666536392	1
38	iid same	0.556	-1.0	1	-1.599746323638398	-4.4464323520770295	-0.3481559144372583	1
39	iid same	0.888	-1.0	1	-1.52153541083259	-4.017333132455497	-1.7843102293540067	1
40	iid same	0.976	-1.0	1	-1.5261380561440925	-4.084221554148121	-3.4756040948815965	1
41	iid same	0.488	-1.0	1	-0.6706899351021515	-9.202623527724674	-1.9078071314568696	1
42	iid same	1.0	-1.0	1	-1.21308503613133	-12.75380341109977	-3.3140489338861467	1
43	iid same	0.764	-1.0	1	-0.8309207074502688	-10.50183475652343	-2.850400933980238	1
44	iid same	0.952	-1.0	1	-1.2584746736891745	-5.640191062194712	-1.6011311427020583	1
45	iid same	0.992	-1.0	1	-2.1780947362963365	-5.352858913965349	-3.632317365828199	1
46	iid same	0.82	-1.0	1	-1.5967945671583217	-7.043259819217624	-3.0791207110166665	1
47	iid same	0.972	-1.0	1	-1.794835186997292	-11.281591499432322	-4.5829189414627	1
48	iid same	0.648	-1.0	1	-1.6206951410345423	-2.50389615863294	-0.8035829118030552	1
49	iid same	0.932	-1.0	1	-0.9951349308906485	-16.67285606370785	-3.857447251417747	1
50	iid same	0.64	1.0	0	1.0252261571331256	4.388946360418838	0.5402234312361119	1
51	iid same	0.94	1.0	0	2.3519596352218723	3.846167068026968	4.206676273005834	1
52	iid same	0.808	1.0	0	2.321802051286378	4.303426634649277	2.2171568439498706	1
53	iid same	0.924	1.0	0	2.3591390092317206	7.432214016716851	2.7421983364732205	1
54	iid same	0.872	1.0	0	1.0565502980655503	2.856820189604843	1.6690222337606244	1
55	iid same	0.684	1.0	0	1.1694883217508134	5.214778494344293	2.0360997023128893	1
56	iid same	0.876	1.0	0	2.350981717437743	3.6623272291260407	3.3064396672311576	1
57	iid same	0.912	1.0	0	1.9327572569747975	2.9170013895524494	2.6970069248031066	1
58	iid same	0.788	1.0	0	1.6878256217825578	3.658075424625999	2.5644606490497837	1
59	iid same	0.832	1.0	0	2.406363516593379	4.974315382147299	2.610751571743311	1
60	iid same	0.924	1.0	0	2.073554298152505	8.205674206597843	2.3558836615393184	1
61	iid same	0.788	1.0	0	1.3694206622328517	6.177604679180603	1.487037818569822	1
62	iid same	0.912	1.0	0	1.6253228857921163	3.204392174937672	1.261991549198166	1
63	iid same	0.952	1.0	0	2.6328736402714368	8.897183969212358	3.0203793198628976	1
64	iid same	0.864	1.0	0	1.2329249904546027	3.412237113550713	2.2536203534103243	1
65	iid same	0.936	1.0	0	1.353660733721205	4.602894621328318	1.4000900782718715	1
66	iid same	0.92	1.0	0	1.6546115384337383	3.433375973544395	1.8518664626007426	1
67	iid same	0.512	1.0	0	1.1568942374441753	3.5683610072135123	0.6012511017894081	1
68	iid same	0.944	1.0	0	2.239604960998642	9.71025887546819	2.891695284516772	1
69	iid same	0.968	1.0	0	2.4102106534741536	6.348429646119835	3.0826605440230597	1
70	iid same	0.856	1.0	0	1.2081720448155904	3.3853419075828795	1.743750076766721	1
71	iid same	0.908	1.0	0	1.432218876434836	5.189030721663461	0.9485888661210312	1
72	iid same	0.888	1.0	0	1.6300429369401443	3.1720559462160427	4.206313700708473	1
73	iid same	0.708	1.0	0	1.4577417811530577	5.636473025153903	2.0776039937870805	1
74	iid same	0.744	1.0	0	1.5146335197428231	4.816647848793584	0.8064699795759928	1
75	iid same	0.96	1.0	0	2.3009004782966613	4.687133853928809	2.5553562255216016	1
76	iid same	0.504	1.0	0	2.1646554354049385	11.989149966763938	0.5213517246787343	1
77	iid same	0.764	1.0	0	1.00440145490278	3.928273305909737	2.4665021629429265	1
78	iid same	0.796	1.0	0	1.7131118076179543	7.292180769243782	2.553747645137274	1
79	iid same	0.78	1.0	0	2.1725204361326607	3.3680665061195354	2.3714256221018526	1
80	iid same	0.812	1.0	0	2.2624387681983027	3.4835374262049226	2.247610966415439	1
81	iid same	0.988	1.0	0	1.7074689819488047	10.452601567147948	0.5048604101750178	1
82	iid same	0.944	1.0	0	1.8384245495143703	4.660929349301992	0.8620746232384633	1
83	iid same	0.952	1.0	0	2.2397507387637448	4.9372279480836525	1.780914147398713	1
84	iid same	0.952	1.0	0	2.2576652159267088	10.47850733062549	3.2704733998757263	1
85	iid same	0.624	1.0	0	2.6078115490065943	3.645953600066649	1.9999036925919447	1
86	iid same	0.98	1.0	0	1.3142688142331154	4.27854342560724	1.0369125913487105	1
87	iid same	0.788	1.0	0	2.524092504794466	4.138296561151401	3.838667666536392	1
88	iid same	0.612	1.0	0	1.599746323638398	4.4464323520770295	0.3481559144372583	1
89	iid same	0.9	1.0	0	1.52153541083259	4.017333132455497	1.7843102293540067	1
90	iid same	0.972	1.0	0	1.5261380561440925	4.084221554148121	3.4756040948815965	1
91	iid same	0.464	1.0	0	0.6706899351021515	9.202623527724674	1.9078071314568696	1
