trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.888	1.0	0	-0.9567828137193006	3.636147906175562	1.6467050429776877	0
1	rdw opposite	0.928	1.0	0	-1.171993353427114	3.986318070561416	2.2313572018818415	0
2	rdw opposite	0.936	1.0	0	-1.2748278985952428	5.607417646183755	1.1491332190484624	0
3	rdw opposite	0.944	1.0	0	-1.1406033980925991	5.308340516982042	1.6201440223412276	0
4	rdw opposite	0.972	1.0	0	-1.5302680117697136	4.664770478485227	2.6139175131167973	0
5	rdw opposite	0.924	1.0	0	-1.753558221520099	3.092651073698353	3.55999699660066	0
6	rdw opposite	0.788	1.0	0	-0.8289038079054909	2.806703399138571	0.11279939795021475	0
7	rdw opposite	0.948	1.0	0	-0.9733391945100015	4.388918550483262	1.1645143397357152	0
8	rdw opposite	0.98	1.0	0	-1.5820049721762643	6.297005986108015	3.0240654181728104	0
9	rdw opposite	0.936	1.0	0	-1.0089358386731775	4.426155082198881	1.533189318442943	0
10	rdw opposite	0.94	1.0	0	-0.7811096462959745	4.387239583632461	1.4215091397185486	0
11	rdw opposite	1.0	1.0	0	-1.364299787284311	6.39303198674691	3.7539020364257834	0
12	rdw opposite	0.996	1.0	0	-2.0527718844198377	4.375462653707982	4.411077381975224	0
13	rdw opposite	0.996	1.0	0	-1.6065387222024896	6.27689951474919	3.3497295801167715	0
14	rdw opposite	0.76	1.0	0	-1.9998938818848175	3.576770377559332	-0.7619879354285225	0
15	rdw opposite	0.936	1.0	0	-2.0692165124577375	5.234290756587784	1.7419669209569795	0
16	rdw opposite	0.988	1.0	0	-1.220938600845611	5.525720107127566	5.300442789165357	0
17	rdw opposite	0.992	1.0	0	-1.2971413332092396	5.230574968080849	6.266639529309375	0
18	rdw opposite	0.996	1.0	0	-0.9270941594171084	6.678937857888569	5.990708839326086	0
19	rdw opposite	0.944	1.0	0	-1.6469392130195517	2.792164861718612	3.9022528431759054	0
20	rdw opposite	1.0	1.0	0	-0.31518496361462645	11.7913085481014	9.903510377047251	0
21	rdw opposite	0.856	1.0	0	-0.7814972457181453	3.4487161538839306	0.8882053673255993	0
22	rdw opposite	0.968	1.0	0	-1.259295849101223	7.1660158638829285	2.239061959429997	0
23	rdw opposite	0.616	1.0	0	-0.8888624075274422	2.6799883385467065	-0.04889994135965603	0
24	rdw opposite	0.696	1.0	0	-2.2545416716796307	3.0848287117919924	-0.5258766904438209	0
25	rdw opposite	0.992	1.0	0	-1.366683389256041	4.926195858393377	7.162060586340684	0
26	rdw opposite	0.928	1.0	0	-1.905520003619011	3.818037222547649	1.1555780918578409	0
27	rdw opposite	0.944	1.0	0	-1.97156387716567	3.229891845818836	1.7015257785855955	0
28	rdw opposite	0.992	1.0	0	-0.9382073383883004	6.354908891636314	5.9247747605151995	0
29	rdw opposite	0.996	1.0	0	-0.15090296663272218	6.854175952656605	5.680347192448398	0
30	rdw opposite	1.0	1.0	0	-0.9180014338486546	8.337977663722238	6.467448131197958	0
31	rdw opposite	0.984	1.0	0	-1.7872125729429014	5.998109346658491	4.337675433240315	0
32	rdw opposite	0.976	1.0	0	-1.0869614138205226	4.386759411280536	6.714509903704675	0
33	rdw opposite	0.908	1.0	0	-1.3410525793670878	3.478975190132586	3.6605684707100905	0
34	rdw opposite	0.972	1.0	0	-1.784718729141987	2.658817149509075	6.972420150772194	0
35	rdw opposite	0.78	1.0	0	-1.9164264152782873	3.2462847389529	1.9451048250442913	0
36	rdw opposite	0.996	1.0	0	-0.7171622792994963	5.282711832882492	8.496595674350353	0
37	rdw opposite	0.988	1.0	0	-0.5404363971397028	6.286693190261916	8.177711100109441	0
38	rdw opposite	0.764	1.0	0	-1.6349840654366574	3.117933369014886	-0.793352870820569	0
39	rdw opposite	0.984	1.0	0	-0.5006290915275056	3.6710849922332183	4.386431945830451	0
40	rdw opposite	0.976	1.0	0	-2.323981500111409	3.727511658066468	5.99057212425561	0
41	rdw opposite	0.96	1.0	0	-1.3819768389634277	2.5163534246723067	5.96396628382723	0
42	rdw opposite	1.0	1.0	0	-1.9239866315967828	9.128901295605456	7.691971647459704	0
43	rdw opposite	1.0	1.0	0	-1.6144424761385814	7.275043597705975	9.482329032295645	0
44	rdw opposite	1.0	1.0	0	-2.1146346468376103	12.99513553753898	10.569081543193835	0
45	rdw opposite	1.0	1.0	0	-2.0580710662729405	9.737679557400336	8.420315373236853	0
46	rdw opposite	0.988	1.0	0	-2.323981500111409	3.727511658066468	5.99057212425561	0
47	rdw opposite	0.716	1.0	0	-1.6349840654366574	3.117933369014886	-0.793352870820569	0
48	rdw opposite	1.0	1.0	0	-2.0580710662729405	9.737679557400336	8.420315373236853	0
