trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.692	-1.0	1	-1.3823528121661417	4.597097945840494	-0.7618946166005356	0
1	iid opposite	0.616	-1.0	1	-1.5595651618368305	4.334044937149607	-0.4762760896910337	0
2	iid opposite	0.588	-1.0	1	-2.0592352728106267	2.8925549685540326	-1.2163195485950642	0
3	iid opposite	0.692	-1.0	1	-1.3157432573581869	3.26765830386029	-1.7214946005272183	0
4	iid opposite	0.484	-1.0	1	-1.3944901207043898	3.5879338566499115	-1.6839717683785478	0
5	iid opposite	0.332	-1.0	1	-1.2348659786825342	5.427053599894595	-0.4440497224638647	0
6	iid opposite	0.616	-1.0	1	-1.3159371917000942	3.775242185628477	-1.4853933879148438	0
7	iid opposite	0.752	-1.0	1	-2.0466613706864147	2.5133935945272845	-1.7493146345254507	0
8	iid opposite	0.556	-1.0	1	-2.104639079542397	3.692717382003856	-0.6220903798314154	0
9	iid opposite	0.56	-1.0	1	-1.1512478247795368	4.051845342942952	-1.2918127206086645	0
10	iid opposite	0.56	-1.0	1	-1.2276490330097107	4.275468212910291	-1.2340901788631375	0
11	iid opposite	0.312	-1.0	1	-0.8607526584787646	3.317209992689172	-1.124905718478136	0
12	iid opposite	0.876	-1.0	1	-2.1980445416145344	3.00413106350251	-3.109730108147276	0
13	iid opposite	0.916	-1.0	1	-1.8067727764896653	3.670843221409074	-1.6485299858484088	0
14	iid opposite	0.784	-1.0	1	-0.814028606975758	6.903252520705397	-0.904642975744443	0
15	iid opposite	0.88	-1.0	1	-2.122836686880963	3.5706774040880163	-1.6543523922423422	0
16	iid opposite	0.46	-1.0	1	-1.9631889974011973	4.755128627686323	-1.6198706933099767	0
17	iid opposite	0.328	-1.0	1	-1.497997719690391	3.404658833009032	-0.9216642866047564	0
18	iid opposite	0.348	-1.0	1	-2.042424814143922	3.2002988826009	-0.5147718202765058	0
19	iid opposite	0.848	-1.0	1	-1.4298604414523695	5.510054161204797	-1.7997768142196418	0
20	iid opposite	0.268	-1.0	1	-0.08310334602347563	5.536632019515005	1.0548591818185986	0
21	iid opposite	0.144	-1.0	1	-0.6335972458052922	5.913258338651814	2.2950916205515144	0
22	iid opposite	0.852	-1.0	1	-0.9363966495137341	3.434421092600513	-0.6245061310197123	0
23	iid opposite	0.808	-1.0	1	-0.5372214971233326	3.3586668722384188	-0.6936137831915011	0
24	iid opposite	0.256	-1.0	1	-1.7300073702632135	3.4320230997218792	1.0491577886381611	0
25	iid opposite	0.496	-1.0	1	-0.5550392751906468	3.3396434119385874	-0.5639382738074044	0
26	iid opposite	0.768	-1.0	1	-1.6357342362325138	3.4271561645333333	-1.9944510584987294	0
27	iid opposite	0.668	-1.0	1	-0.8064241106734054	11.613130434056878	-1.90498363162145	0
28	iid opposite	0.188	-1.0	1	-0.7747783543734477	6.358747708773037	1.21605449070286	0
29	iid opposite	0.42	-1.0	1	-1.2414895167649267	6.073872759164575	-3.0003840922333445	0
30	iid opposite	0.276	-1.0	1	-1.7910976752139256	2.764292170024404	-2.2531639439841853	0
31	iid opposite	0.468	-1.0	1	-1.8793131216472854	5.616606103784776	-0.12290770049153328	0
32	iid opposite	0.648	-1.0	1	-0.9520229253116884	5.07550708212483	-0.542699939160692	0
33	iid opposite	0.3	-1.0	1	-0.49182778446158254	3.069507345689257	0.9946326376559326	0
34	iid opposite	0.872	-1.0	1	-1.2052116376809872	3.695513748388745	-3.049830989821011	0
35	iid opposite	0.696	-1.0	1	-1.6450292946213352	3.385595737073879	-0.6997523450587861	0
36	iid opposite	0.216	-1.0	1	-1.4225028043961074	5.006959926392088	-1.0763549686785558	0
37	iid opposite	0.152	-1.0	1	-1.0511927188775056	7.667048730925201	1.7765426921937753	0
38	iid opposite	0.9	-1.0	1	-0.7156073933437684	6.407971969005505	-2.19746586029884	0
39	iid opposite	0.132	-1.0	1	-2.021084663583015	2.692520528980725	-0.4338281481392215	0
40	iid opposite	0.908	-1.0	1	-1.2532584725564289	6.152982896608382	-1.377562793411509	0
41	iid opposite	0.76	-1.0	1	-0.8406085194592698	5.782137795467011	-3.3145816002840025	0
42	iid opposite	0.352	-1.0	1	-1.3984436166621068	3.267107319672196	0.9747403340791528	0
43	iid opposite	0.496	-1.0	1	-1.3497828156455012	9.438944409949276	-2.4226402014858155	0
44	iid opposite	0.14	-1.0	1	-2.3314486901789273	4.558144868570025	-2.7781896679493587	0
45	iid opposite	0.68	-1.0	1	-2.3314486901789278	4.558144868570025	-3.746887225650343	0
46	iid opposite	0.968	-1.0	1	-1.2532584725564289	6.152982896608382	-1.6395029163302606	0
47	iid opposite	0.508	-1.0	1	-1.2532584725564284	6.152982896608382	-1.0262847961688277	0
48	iid opposite	0.82	-1.0	1	-1.3984436166621068	3.267107319672196	-3.3240274369190717	0
49	iid opposite	0.212	-1.0	1	-2.021084663583015	2.692520528980725	-0.7847297824633902	0
50	iid opposite	0.732	1.0	0	1.3823528121661417	-4.597097945840494	0.7618946166005356	0
51	iid opposite	0.68	1.0	0	1.5595651618368305	-4.334044937149607	0.4762760896910337	0
52	iid opposite	0.548	1.0	0	2.0592352728106267	-2.8925549685540326	1.2163195485950642	0
53	iid opposite	0.696	1.0	0	1.3157432573581869	-3.26765830386029	1.7214946005272183	0
54	iid opposite	0.516	1.0	0	1.3944901207043898	-3.5879338566499115	1.6839717683785478	0
55	iid opposite	0.348	1.0	0	1.2348659786825342	-5.427053599894595	0.4440497224638647	0
56	iid opposite	0.628	1.0	0	1.3159371917000942	-3.775242185628477	1.4853933879148438	0
57	iid opposite	0.788	1.0	0	2.0466613706864147	-2.5133935945272845	1.7493146345254507	0
58	iid opposite	0.556	1.0	0	2.104639079542397	-3.692717382003856	0.6220903798314154	0
59	iid opposite	0.592	1.0	0	1.1512478247795368	-4.051845342942952	1.2918127206086645	0
