trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.728	1.0	0	-1.5082507340041444	2.551787645931201	0.40356140869730367	0
1	rdw opposite	0.732	1.0	0	-0.9542620258827255	2.8426055361664906	0.7541698086440486	0
2	rdw opposite	0.92	1.0	0	-1.2173109957322656	2.7255076361864927	0.71046020980867	0
3	rdw opposite	0.996	1.0	0	-0.7933882159299482	6.93130299501697	3.1692743238875387	0
4	rdw opposite	0.86	1.0	0	-0.8587567738110133	3.905766932037831	1.2392312780071377	0
5	rdw opposite	0.936	1.0	0	-1.2138228829351085	2.7038046706269365	2.888435217128759	0
6	rdw opposite	0.836	1.0	0	-1.650812830050936	4.434071666736671	1.2198279972322563	0
7	rdw opposite	0.836	1.0	0	-1.034352141219239	3.639854415195338	2.1238928024498067	0
8	rdw opposite	0.836	1.0	0	-0.9871846929823759	2.8351221311449604	-0.41228246260830786	0
9	rdw opposite	0.644	1.0	0	-1.3950090485050626	2.8908371516469917	0.5510265989125197	0
10	rdw opposite	0.94	1.0	0	-1.3745543722952622	6.207170088449734	2.1362375382236554	0
11	rdw opposite	0.988	1.0	0	-1.4091338197230467	4.655374523553213	1.7041297003188824	0
12	rdw opposite	0.848	1.0	0	-1.1893797661363823	3.433330822618908	1.8865970462147372	0
13	rdw opposite	0.996	1.0	0	-2.332466557670334	4.2022734014202925	5.3133182976111275	0
14	rdw opposite	0.844	1.0	0	-2.2337597704653325	2.587479602035664	2.226725803229451	0
15	rdw opposite	1.0	1.0	0	-1.525123039311915	3.268946423471051	5.7281440514634205	0
16	rdw opposite	0.908	1.0	0	-2.120609003459503	5.136596720661895	3.1657427237446734	0
17	rdw opposite	0.972	1.0	0	-0.8426770637752602	4.631946435540969	4.667240618747191	0
18	rdw opposite	0.904	1.0	0	-1.015654555731047	3.5245142573534327	-0.542131947592502	0
19	rdw opposite	0.932	1.0	0	-0.9094275855906576	3.855869466388557	4.297448656423233	0
20	rdw opposite	1.0	1.0	0	-0.6855474186665202	8.419658353237123	8.44454793637871	0
21	rdw opposite	0.96	1.0	0	-1.2661000736440726	5.511316956535568	2.7078903891517068	0
22	rdw opposite	0.716	1.0	0	-1.3432595409611243	2.655689857853732	-1.291814028065772	0
23	rdw opposite	0.892	1.0	0	-2.171474142700414	5.017875741954635	1.0523588453446888	0
24	rdw opposite	0.936	1.0	0	-0.09209298206157092	3.090994401118396	6.161103122258204	0
25	rdw opposite	0.868	1.0	0	-1.7795389994969137	2.6005519041435385	-0.25732573758270505	0
26	rdw opposite	0.996	1.0	0	-0.22479529087663114	10.587652441266725	5.658051539794343	0
27	rdw opposite	1.0	1.0	0	-0.9450369784026624	8.238709351114007	7.156574704136254	0
28	rdw opposite	1.0	1.0	0	-1.4802175485853137	6.620795309934293	8.125128180412455	0
29	rdw opposite	1.0	1.0	0	-0.7076145973189832	10.032008407688046	8.456146225154148	0
30	rdw opposite	1.0	1.0	0	-0.3992743168181486	4.744218764123309	8.781695569975456	0
31	rdw opposite	0.856	1.0	0	-0.6372176947144832	5.595605194643633	2.2751656621998837	0
32	rdw opposite	0.94	1.0	0	-0.9565451974541169	4.618675077655509	4.863520992884828	0
33	rdw opposite	0.964	1.0	0	-1.8465317889097888	3.862511169899831	6.332067991569459	0
34	rdw opposite	0.896	1.0	0	-1.048422697674753	4.782620223743447	2.2900479080026055	0
35	rdw opposite	0.964	1.0	0	-1.0994365992077149	2.9268843275620373	7.279603788422617	0
36	rdw opposite	0.992	1.0	0	-1.757359945400986	4.44867034903313	6.37743001132285	0
37	rdw opposite	1.0	1.0	0	-1.243990108170532	4.82061307395083	5.867839894406913	0
38	rdw opposite	0.976	1.0	0	-0.5494492906437574	4.43776136733372	2.8419638913797023	0
