trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.916	1.0	0	-1.325438742120081	3.924972623041912	-0.1429437835087939	0
1	rdw opposite	0.964	1.0	0	-1.4825006557874914	3.681232240032248	3.023025647703122	0
2	rdw opposite	0.768	1.0	0	-2.3594718717890744	2.796508656800694	1.3883147360139678	0
3	rdw opposite	0.94	1.0	0	-1.9352120393501187	3.916736042339521	2.2339350301046363	0
4	rdw opposite	0.94	1.0	0	-1.554139397040999	4.532619239978233	-1.016828963940069	0
5	rdw opposite	0.936	1.0	0	-1.7109449857898933	3.976047600408155	1.5281806615011766	0
6	rdw opposite	0.932	1.0	0	-0.8256721721668739	4.734105651749902	1.2967476455573745	0
7	rdw opposite	0.908	1.0	0	-1.0259451658717178	3.4139962715655527	1.6989711909822258	0
8	rdw opposite	0.952	1.0	0	-0.94998423907993	4.73517068904159	2.863739512486814	0
9	rdw opposite	0.804	1.0	0	-1.4205712519365596	3.0217578226319217	1.2968144296285324	0
10	rdw opposite	0.944	1.0	0	-0.9846206297430653	4.171775474993701	3.702508735954443	0
11	rdw opposite	0.992	1.0	0	-0.807556097105769	7.661069274893915	3.956637220797998	0
12	rdw opposite	0.996	1.0	0	-1.2801298634653975	5.323755544214218	5.200144776794881	0
13	rdw opposite	0.952	1.0	0	-1.363184834898474	5.509600968765829	3.2461580749808325	0
14	rdw opposite	0.764	1.0	0	-1.4353328127728862	6.135180408343184	-1.5198817131369435	0
15	rdw opposite	0.98	1.0	0	-0.8588578026666372	4.532773290579739	3.9648020205492434	0
16	rdw opposite	0.992	1.0	0	-2.1177402353921826	3.295089643073702	5.357334823360964	0
17	rdw opposite	0.964	1.0	0	-1.3175657721191438	5.001474703341389	3.693218507100419	0
18	rdw opposite	0.996	1.0	0	-0.9954257876153726	7.407981243856753	3.1842633238315345	0
19	rdw opposite	0.848	1.0	0	-1.260366036458602	3.513246789624139	0.680291149863083	0
20	rdw opposite	0.616	1.0	0	-0.6748552521974903	2.5665262209663555	-0.20670646981012222	0
21	rdw opposite	0.796	1.0	0	-1.0001571149801964	3.513139288870197	0.7751795764697479	0
22	rdw opposite	0.94	1.0	0	-0.24932406973046317	2.7510479381794526	5.529207218009966	0
23	rdw opposite	0.952	1.0	0	-0.7873077110708343	4.099886176757627	3.911683475947558	0
24	rdw opposite	0.96	1.0	0	-1.0074100748136399	5.464242243450237	3.408953476121761	0
25	rdw opposite	1.0	1.0	0	-0.3949935078846867	5.441056270352691	5.312083446996854	0
26	rdw opposite	1.0	1.0	0	-0.5168528128432884	5.951081475775606	5.143751788167411	0
27	rdw opposite	0.948	1.0	0	-1.8672280509620547	5.271674140947853	2.508667813361403	0
28	rdw opposite	0.892	1.0	0	-0.3246379259903107	2.884772517776502	3.7307227927906434	0
29	rdw opposite	1.0	1.0	0	-0.17234771873765678	6.040767007996108	6.504432625355855	0
30	rdw opposite	0.972	1.0	0	-0.7066248709260463	4.187225029488148	5.645842094038219	0
31	rdw opposite	1.0	1.0	0	-1.7546141618770903	8.065200108074425	8.784410608651386	0
32	rdw opposite	0.976	1.0	0	-1.6969127519375389	5.587070509710152	4.945858874033617	0
33	rdw opposite	0.968	1.0	0	-1.625051780038971	5.266406874987219	4.003034493061704	0
34	rdw opposite	0.848	1.0	0	-1.7306393581680708	4.690775182597951	1.4316558483770123	0
35	rdw opposite	0.772	1.0	0	-2.1020870251238253	2.5378873732424374	1.6017345018667513	0
36	rdw opposite	0.996	1.0	0	-1.0801011731122847	5.587209982341781	7.878472204403522	0
37	rdw opposite	1.0	1.0	0	-0.9465748929348959	7.49771362288254	2.9921115139368237	0
38	rdw opposite	0.96	1.0	0	-0.9778586485708088	2.6802441874213194	4.48680844143085	0
39	rdw opposite	1.0	1.0	0	-0.8345478242941373	8.869419717613576	7.888336515641302	0
40	rdw opposite	1.0	1.0	0	-2.181635774804521	11.775610012693509	9.81679625141797	0
41	rdw opposite	1.0	1.0	0	-1.351405640633979	8.760243294535474	9.442955752487107	0
42	rdw opposite	0.952	1.0	0	-0.9295668671043081	4.647593754813611	2.763339076298849	0
43	rdw opposite	1.0	1.0	0	-2.3550427265230405	6.8435708340979176	8.701175811650257	0
44	rdw opposite	0.996	1.0	0	-1.2713487651666553	5.008208328756171	8.483055753289639	0
45	rdw opposite	1.0	1.0	0	-1.2779112077703518	8.274124478186257	8.26914230683168	0
46	rdw opposite	1.0	1.0	0	-3.1557721089027764	8.547422693398119	10.435379885509565	0
47	rdw opposite	0.992	1.0	0	-2.498279621217983	4.46238984014212	7.650706895961074	0
48	rdw opposite	0.964	1.0	0	-0.9778586485708088	2.6802441874213194	4.48680844143085	0
49	rdw opposite	0.98	1.0	0	-2.498279621217983	4.46238984014212	7.650706895961074	0
50	rdw opposite	0.92	-1.0	1	1.325438742120081	-3.924972623041912	0.1429437835087939	0
51	rdw opposite	0.96	-1.0	1	1.4825006557874914	-3.681232240032248	-3.023025647703122	0
52	rdw opposite	0.824	-1.0	1	2.3594718717890744	-2.796508656800694	-1.3883147360139678	0
53	rdw opposite	0.916	-1.0	1	1.9352120393501187	-3.916736042339521	-2.2339350301046363	0
54	rdw opposite	0.92	-1.0	1	1.554139397040999	-4.532619239978233	1.016828963940069	0
55	rdw opposite	0.876	-1.0	1	1.7109449857898933	-3.976047600408155	-1.5281806615011766	0
56	rdw opposite	0.952	-1.0	1	0.8256721721668739	-4.734105651749902	-1.2967476455573745	0
57	rdw opposite	0.916	-1.0	1	1.0259451658717178	-3.4139962715655527	-1.6989711909822258	0
58	rdw opposite	0.964	-1.0	1	0.94998423907993	-4.73517068904159	-2.863739512486814	0
59	rdw opposite	0.812	-1.0	1	1.4205712519365596	-3.0217578226319217	-1.2968144296285324	0
60	rdw opposite	0.948	-1.0	1	0.9846206297430653	-4.171775474993701	-3.702508735954443	0
61	rdw opposite	0.98	-1.0	1	0.807556097105769	-7.661069274893915	-3.956637220797998	0
62	rdw opposite	0.996	-1.0	1	1.2801298634653975	-5.323755544214218	-5.200144776794881	0
63	rdw opposite	0.96	-1.0	1	1.363184834898474	-5.509600968765829	-3.2461580749808325	0
64	rdw opposite	0.744	-1.0	1	1.4353328127728862	-6.135180408343184	1.5198817131369435	0
65	rdw opposite	0.972	-1.0	1	0.8588578026666372	-4.532773290579739	-3.9648020205492434	0
66	rdw opposite	0.996	-1.0	1	2.1177402353921826	-3.295089643073702	-5.357334823360964	0
67	rdw opposite	0.964	-1.0	1	1.3175657721191438	-5.001474703341389	-3.693218507100419	0
68	rdw opposite	0.996	-1.0	1	0.9954257876153726	-7.407981243856753	-3.1842633238315345	0
69	rdw opposite	0.888	-1.0	1	1.260366036458602	-3.513246789624139	-0.680291149863083	0
70	rdw opposite	0.648	-1.0	1	0.6748552521974903	-2.5665262209663555	0.20670646981012222	0
71	rdw opposite	0.756	-1.0	1	1.0001571149801964	-3.513139288870197	-0.7751795764697479	0
72	rdw opposite	0.968	-1.0	1	0.24932406973046317	-2.7510479381794526	-5.529207218009966	0
73	rdw opposite	0.968	-1.0	1	0.7873077110708343	-4.099886176757627	-3.911683475947558	0
74	rdw opposite	0.964	-1.0	1	1.0074100748136399	-5.464242243450237	-3.408953476121761	0
75	rdw opposite	0.996	-1.0	1	0.3949935078846867	-5.441056270352691	-5.312083446996854	0
76	rdw opposite	0.996	-1.0	1	0.5168528128432884	-5.951081475775606	-5.143751788167411	0
77	rdw opposite	0.948	-1.0	1	1.8672280509620547	-5.271674140947853	-2.508667813361403	0
78	rdw opposite	0.872	-1.0	1	0.3246379259903107	-2.884772517776502	-3.7307227927906434	0
79	rdw opposite	0.992	-1.0	1	0.17234771873765678	-6.040767007996108	-6.504432625355855	0
80	rdw opposite	0.988	-1.0	1	0.7066248709260463	-4.187225029488148	-5.645842094038219	0
81	rdw opposite	1.0	-1.0	1	1.7546141618770903	-8.065200108074425	-8.784410608651386	0
82	rdw opposite	0.992	-1.0	1	1.6969127519375389	-5.587070509710152	-4.945858874033617	0
83	rdw opposite	0.98	-1.0	1	1.625051780038971	-5.266406874987219	-4.003034493061704	0
84	rdw opposite	0.856	-1.0	1	1.7306393581680708	-4.690775182597951	-1.4316558483770123	0
85	rdw opposite	0.852	-1.0	1	2.1020870251238253	-2.5378873732424374	-1.6017345018667513	0
86	rdw opposite	1.0	-1.0	1	1.0801011731122847	-5.587209982341781	-7.878472204403522	0
87	rdw opposite	1.0	-1.0	1	0.9465748929348959	-7.49771362288254	-2.9921115139368237	0
88	rdw opposite	0.968	-1.0	1	0.9778586485708088	-2.6802441874213194	-4.48680844143085	0
89	rdw opposite	1.0	-1.0	1	0.8345478242941373	-8.869419717613576	-7.888336515641302	0
90	rdw opposite	1.0	-1.0	1	2.181635774804521	-11.775610012693509	-9.81679625141797	0
91	rdw opposite	1.0	-1.0	1	1.351405640633979	-8.760243294535474	-9.442955752487107	0
92	rdw opposite	0.96	-1.0	1	0.9295668671043081	-4.647593754813611	-2.763339076298849	0
93	rdw opposite	1.0	-1.0	1	2.3550427265230405	-6.8435708340979176	-8.701175811650257	0
94	rdw opposite	0.996	-1.0	1	1.2713487651666553	-5.008208328756171	-8.483055753289639	0
95	rdw opposite	0.996	-1.0	1	1.2779112077703518	-8.274124478186257	-8.26914230683168	0
96	rdw opposite	1.0	-1.0	1	3.1557721089027764	-8.547422693398119	-10.435379885509565	0
97	rdw opposite	0.992	-1.0	1	2.498279621217983	-4.46238984014212	-7.650706895961074	0
98	rdw opposite	0.944	-1.0	1	0.9778586485708088	-2.6802441874213194	-4.48680844143085	0
99	rdw opposite	0.996	-1.0	1	2.498279621217983	-4.46238984014212	-7.650706895961074	0
