trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.812	-1.0	1	-1.68892146258849	-2.941646764645053	-1.6231606466929889	1
1	iid same	0.7	-1.0	1	-1.6795512532733994	-4.52527739389251	-1.7225480200152716	1
2	iid same	0.824	-1.0	1	-1.9443145651698315	-2.971859243458701	-1.796416236643857	1
3	iid same	0.856	-1.0	1	-1.7812866266319	-5.629444415100112	-1.6534105076225012	1
4	iid same	0.94	-1.0	1	-1.503256269392957	-8.205818733823962	-1.4043175220266038	1
5	iid same	0.856	-1.0	1	-1.30401667588378	-3.028321397324	-2.737201168235999	1
6	iid same	0.752	-1.0	1	-1.6802526409653729	-2.7666310104622616	-2.0307580422902514	1
7	iid same	0.764	-1.0	1	-1.3221341913056983	-2.9173034799356325	-0.541354636273789	1
8	iid same	0.944	-1.0	1	-2.1868112209288633	-3.492510830026526	-2.6944165985517587	1
9	iid same	0.94	-1.0	1	-1.2874344401975124	-6.994504622108564	-2.187914965187342	1
10	iid same	0.708	-1.0	1	-2.332825814923509	-2.953450108340819	-1.7548582331171667	1
11	iid same	0.36	-1.0	1	-1.0956526129749895	-2.702193876446023	0.13602766803051067	1
12	iid same	0.904	-1.0	1	-1.6344344585244026	-7.62358431719029	-2.5583675826166963	1
13	iid same	0.88	-1.0	1	-1.7656276168613605	-4.39693613242252	-0.6697520802349117	1
14	iid same	0.784	-1.0	1	-2.3591941811477026	-3.6908097374518736	-2.645474121956938	1
15	iid same	0.94	-1.0	1	-1.5601301544765422	-4.049329386934294	-1.8237497261506461	1
16	iid same	0.672	-1.0	1	-1.353379691208201	-9.398104400586774	-2.547523282508868	1
17	iid same	0.956	-1.0	1	-1.1412065283703332	-5.038695726416073	-2.123487432608946	1
18	iid same	0.912	-1.0	1	-1.7576072071731903	-2.768875949718231	-3.445911319047781	1
19	iid same	0.804	-1.0	1	-1.9260602189802458	-8.957891194009532	-2.631963826319817	1
20	iid same	0.548	-1.0	1	-2.7181539399931176	-4.834540235871287	-1.2138868637538207	1
21	iid same	0.404	-1.0	1	-2.681803850312849	-3.05806998309744	-2.0132210130870005	1
22	iid same	0.9	-1.0	1	-1.162968641435811	-3.084494913433014	-1.8733331689189825	1
23	iid same	0.984	-1.0	1	-2.3871716621569448	-11.35757976243057	-2.774167074080727	1
24	iid same	0.996	-1.0	1	-2.4722523668385286	-11.58369614727292	-5.039227842725438	1
25	iid same	0.388	-1.0	1	-1.1449491000243703	-2.8813984707965146	-0.32113811693219313	1
26	iid same	0.672	-1.0	1	-1.0193664032847862	-3.227724136947155	-0.911387215885122	1
27	iid same	0.504	-1.0	1	-1.404577771938678	-2.695268549632845	-2.5098700812713535	1
28	iid same	0.364	-1.0	1	-1.2838408177623855	-3.622125046396155	-1.6659011772344752	1
29	iid same	0.98	-1.0	1	-2.4000269220416315	-4.654424667883931	-3.0489566489541198	1
30	iid same	0.988	-1.0	1	-1.4115934260110905	-4.907137769121641	-1.5613469866938725	1
31	iid same	0.996	-1.0	1	-2.5259875943961516	-3.2142490847252354	-3.1274837259204396	1
32	iid same	0.868	-1.0	1	-2.2102001019625908	-8.839529523795987	-0.8032045976241488	1
33	iid same	0.696	-1.0	1	-1.1813053714966086	-4.195935982006259	-0.2126900431310346	1
34	iid same	0.936	-1.0	1	-2.0284430521607257	-6.869446336466991	-3.230581754772898	1
35	iid same	0.932	-1.0	1	-2.0452946500046756	-3.73773886197653	-2.383931420777483	1
36	iid same	0.92	-1.0	1	-1.8137978368577548	-6.019045049605253	-1.9160399707610436	1
37	iid same	0.852	-1.0	1	-1.647401808666359	-5.278576672209449	-0.30255524123843586	1
38	iid same	0.808	-1.0	1	-1.689076152487246	-2.6857424414634345	-1.2847352853614842	1
39	iid same	0.86	-1.0	1	-2.5944581667963917	-6.966804194742061	-3.335217351848033	1
40	iid same	0.888	-1.0	1	-1.1852861945858688	-8.694477991068252	-4.165341808160752	1
41	iid same	0.728	-1.0	1	-1.3391707523114846	-15.218051888079042	-2.2616836510761176	1
42	iid same	1.0	-1.0	1	-2.4512876156286567	-8.089387808594042	-3.8901465984367807	1
43	iid same	0.336	-1.0	1	-1.0058959972291632	-2.9832575617200314	1.4735777880542031	1
44	iid same	0.94	-1.0	1	-1.8975366159771168	-2.573416518948864	-3.008733656723668	1
45	iid same	0.46	-1.0	1	-2.413393107627782	-7.865292138676252	-3.7624326445339444	1
46	iid same	1.0	-1.0	1	-1.9224635621128479	-15.500776658113214	-3.996964247760995	1
47	iid same	0.876	-1.0	1	-1.3363413341880066	-6.978750503620336	-3.1384079563447873	1
48	iid same	0.62	-1.0	1	-2.1658278123050136	-14.268395918729013	1.2081616720605728	1
49	iid same	0.316	-1.0	1	-0.6526184262034501	-5.8208626946501525	-3.218648858395932	1
50	iid same	0.788	1.0	0	1.68892146258849	2.941646764645053	1.6231606466929889	1
51	iid same	0.752	1.0	0	1.6795512532733994	4.52527739389251	1.7225480200152716	1
52	iid same	0.896	1.0	0	1.9443145651698315	2.971859243458701	1.796416236643857	1
53	iid same	0.856	1.0	0	1.7812866266319	5.629444415100112	1.6534105076225012	1
54	iid same	0.88	1.0	0	1.503256269392957	8.205818733823962	1.4043175220266038	1
55	iid same	0.82	1.0	0	1.30401667588378	3.028321397324	2.737201168235999	1
56	iid same	0.704	1.0	0	1.6802526409653729	2.7666310104622616	2.0307580422902514	1
57	iid same	0.764	1.0	0	1.3221341913056983	2.9173034799356325	0.541354636273789	1
58	iid same	0.92	1.0	0	2.1868112209288633	3.492510830026526	2.6944165985517587	1
59	iid same	0.932	1.0	0	1.2874344401975124	6.994504622108564	2.187914965187342	1
60	iid same	0.656	1.0	0	2.332825814923509	2.953450108340819	1.7548582331171667	1
61	iid same	0.324	1.0	0	1.0956526129749895	2.702193876446023	-0.13602766803051067	1
62	iid same	0.916	1.0	0	1.6344344585244026	7.62358431719029	2.5583675826166963	1
63	iid same	0.904	1.0	0	1.7656276168613605	4.39693613242252	0.6697520802349117	1
64	iid same	0.784	1.0	0	2.3591941811477026	3.6908097374518736	2.645474121956938	1
65	iid same	0.92	1.0	0	1.5601301544765422	4.049329386934294	1.8237497261506461	1
66	iid same	0.66	1.0	0	1.353379691208201	9.398104400586774	2.547523282508868	1
67	iid same	0.96	1.0	0	1.1412065283703332	5.038695726416073	2.123487432608946	1
