trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.68	1.0	0	-1.6071183109840717	4.439280826359147	-0.8434746669937939	0
1	rdw opposite	0.904	1.0	0	-1.2333605577868358	2.7265424326191194	3.1638042058047326	0
2	rdw opposite	0.704	1.0	0	-0.8579449788977858	3.3649108466606807	1.7793422290924268	0
3	rdw opposite	0.836	1.0	0	-2.2885966230865136	2.956750383814651	-0.33216807025074463	0
4	rdw opposite	0.94	1.0	0	-1.676768637531096	5.953278420387162	1.743128854788037	0
5	rdw opposite	0.9	1.0	0	-1.4782057530181096	4.765783034675098	1.235869363443502	0
6	rdw opposite	0.76	1.0	0	-2.3288139665091725	3.0409369320941693	-0.5696517923636658	0
7	rdw opposite	0.804	1.0	0	-0.9607740011457288	2.567637651353869	1.30688123659731	0
8	rdw opposite	0.96	1.0	0	-0.8255856215221193	2.9292353225852352	2.247155073347401	0
9	rdw opposite	0.976	1.0	0	-1.3217472141077111	4.963789165696361	3.8209849797368465	0
10	rdw opposite	0.992	1.0	0	-2.0767382242503905	5.496014234461652	2.8744207885183792	0
11	rdw opposite	0.968	1.0	0	-0.9665092339871902	3.051658347754482	5.229131368518653	0
12	rdw opposite	0.88	1.0	0	-1.488992485605803	3.545296976670921	2.368512544804111	0
13	rdw opposite	1.0	1.0	0	-1.7099195432449736	5.498348887705517	5.39567735952302	0
14	rdw opposite	0.96	1.0	0	-1.2483750252663015	5.408751175326807	5.130771655015656	0
15	rdw opposite	0.816	1.0	0	-2.1424047038491127	2.7673563948917423	-0.08021265609293002	0
16	rdw opposite	0.984	1.0	0	-0.7208390961282791	6.086924178759826	3.7436913089818833	0
17	rdw opposite	0.956	1.0	0	-1.1463220610461355	3.95513643883971	3.2794252118657266	0
18	rdw opposite	0.868	1.0	0	-1.3174499790948309	4.403312213750095	3.3072680183695957	0
19	rdw opposite	0.868	1.0	0	-1.5037752313119777	3.0930938017246308	4.369190385869251	0
20	rdw opposite	0.716	1.0	0	-1.111176148077334	3.2088681334479463	0.701258523252991	0
21	rdw opposite	0.872	1.0	0	-0.5762942003598939	3.1091859698006914	2.9933989233685696	0
22	rdw opposite	0.984	1.0	0	-0.46187490963895006	5.250987694611482	4.294486518036238	0
23	rdw opposite	0.804	1.0	0	-1.723165799201017	4.631620373988474	0.2555686947636705	0
24	rdw opposite	1.0	1.0	0	-0.8989580744619667	6.888196410495301	6.378467910457906	0
25	rdw opposite	0.98	1.0	0	-0.21824355390089842	4.873086674224226	4.725947817446614	0
26	rdw opposite	0.988	1.0	0	-0.6348433072655703	6.6358412878669295	4.345443781817669	0
27	rdw opposite	0.936	1.0	0	-0.7450707794193262	3.029477461381594	3.885869058203401	0
28	rdw opposite	0.656	1.0	0	-0.7344761111817245	2.711256047927134	1.7827504435154502	0
29	rdw opposite	1.0	1.0	0	-0.4386856321741793	10.673095058046153	6.660099911834362	0
30	rdw opposite	0.896	1.0	0	-1.0511648661902822	3.0123049115660514	5.5397819934093375	0
31	rdw opposite	0.864	1.0	0	-2.0304020520768313	4.584721023561398	1.1944541182481854	0
32	rdw opposite	0.984	1.0	0	-0.5394778399890732	4.949105793240033	6.960647050696937	0
33	rdw opposite	0.796	1.0	0	-0.9756998389521175	3.1954979313542524	0.4776771306687695	0
34	rdw opposite	0.928	1.0	0	-1.1546738714913698	3.6376051790370143	1.8973328606857616	0
35	rdw opposite	0.984	1.0	0	-0.44326463035221675	5.458497798105389	4.61338653203684	0
36	rdw opposite	1.0	1.0	0	-0.5893983951817725	13.303047403017732	10.455828270196914	0
37	rdw opposite	0.948	1.0	0	-1.5776053486676687	2.99359902730906	2.044122754552037	0
38	rdw opposite	0.976	1.0	0	-0.6991697662138238	5.178773814860481	4.538431363981107	0
39	rdw opposite	0.824	1.0	0	-1.2555685487259727	3.000737963388831	1.103462748896817	0
40	rdw opposite	0.972	1.0	0	-1.283897961058434	2.691358322230976	5.485412785271988	0
41	rdw opposite	0.968	1.0	0	-1.5651290366898478	3.11913904497746	5.881926721557508	0
42	rdw opposite	0.956	1.0	0	-1.0275723227083053	3.0637915338956683	3.3713314841289574	0
43	rdw opposite	1.0	1.0	0	-1.0223041739801033	6.951943989378678	8.870954672314513	0
44	rdw opposite	1.0	1.0	0	-1.600971214375886	10.562696997030166	10.397286648828562	0
45	rdw opposite	0.908	1.0	0	-1.0903985971440715	3.041001911243504	0.7352407438470049	0
46	rdw opposite	0.964	1.0	0	-1.5651290366898478	3.11913904497746	5.881926721557508	0
47	rdw opposite	0.98	1.0	0	-1.0275723227083053	3.0637915338956683	3.3713314841289574	0
48	rdw opposite	1.0	1.0	0	-1.600971214375886	10.562696997030166	10.397286648828562	0
49	rdw opposite	0.984	1.0	0	-0.6991697662138238	5.178773814860481	4.538431363981107	0
50	rdw opposite	0.732	-1.0	1	1.6071183109840717	-4.439280826359147	0.8434746669937939	0
51	rdw opposite	0.888	-1.0	1	1.2333605577868358	-2.7265424326191194	-3.1638042058047326	0
52	rdw opposite	0.724	-1.0	1	0.8579449788977858	-3.3649108466606807	-1.7793422290924268	0
53	rdw opposite	0.848	-1.0	1	2.2885966230865136	-2.956750383814651	0.33216807025074463	0
54	rdw opposite	0.952	-1.0	1	1.676768637531096	-5.953278420387162	-1.743128854788037	0
55	rdw opposite	0.872	-1.0	1	1.4782057530181096	-4.765783034675098	-1.235869363443502	0
56	rdw opposite	0.828	-1.0	1	2.3288139665091725	-3.0409369320941693	0.5696517923636658	0
57	rdw opposite	0.816	-1.0	1	0.9607740011457288	-2.567637651353869	-1.30688123659731	0
58	rdw opposite	0.936	-1.0	1	0.8255856215221193	-2.9292353225852352	-2.247155073347401	0
59	rdw opposite	0.984	-1.0	1	1.3217472141077111	-4.963789165696361	-3.8209849797368465	0
60	rdw opposite	0.984	-1.0	1	2.0767382242503905	-5.496014234461652	-2.8744207885183792	0
61	rdw opposite	0.968	-1.0	1	0.9665092339871902	-3.051658347754482	-5.229131368518653	0
62	rdw opposite	0.904	-1.0	1	1.488992485605803	-3.545296976670921	-2.368512544804111	0
63	rdw opposite	1.0	-1.0	1	1.7099195432449736	-5.498348887705517	-5.39567735952302	0
64	rdw opposite	0.968	-1.0	1	1.2483750252663015	-5.408751175326807	-5.130771655015656	0
65	rdw opposite	0.816	-1.0	1	2.1424047038491127	-2.7673563948917423	0.08021265609293002	0
66	rdw opposite	0.976	-1.0	1	0.7208390961282791	-6.086924178759826	-3.7436913089818833	0
67	rdw opposite	0.944	-1.0	1	1.1463220610461355	-3.95513643883971	-3.2794252118657266	0
68	rdw opposite	0.86	-1.0	1	1.3174499790948309	-4.403312213750095	-3.3072680183695957	0
69	rdw opposite	0.876	-1.0	1	1.5037752313119777	-3.0930938017246308	-4.369190385869251	0
70	rdw opposite	0.752	-1.0	1	1.111176148077334	-3.2088681334479463	-0.701258523252991	0
71	rdw opposite	0.864	-1.0	1	0.5762942003598939	-3.1091859698006914	-2.9933989233685696	0
72	rdw opposite	0.992	-1.0	1	0.46187490963895006	-5.250987694611482	-4.294486518036238	0
73	rdw opposite	0.824	-1.0	1	1.723165799201017	-4.631620373988474	-0.2555686947636705	0
74	rdw opposite	0.996	-1.0	1	0.8989580744619667	-6.888196410495301	-6.378467910457906	0
75	rdw opposite	0.988	-1.0	1	0.21824355390089842	-4.873086674224226	-4.725947817446614	0
76	rdw opposite	0.968	-1.0	1	0.6348433072655703	-6.6358412878669295	-4.345443781817669	0
77	rdw opposite	0.912	-1.0	1	0.7450707794193262	-3.029477461381594	-3.885869058203401	0
78	rdw opposite	0.728	-1.0	1	0.7344761111817245	-2.711256047927134	-1.7827504435154502	0
79	rdw opposite	1.0	-1.0	1	0.4386856321741793	-10.673095058046153	-6.660099911834362	0
80	rdw opposite	0.928	-1.0	1	1.0511648661902822	-3.0123049115660514	-5.5397819934093375	0
81	rdw opposite	0.86	-1.0	1	2.0304020520768313	-4.584721023561398	-1.1944541182481854	0
82	rdw opposite	0.996	-1.0	1	0.5394778399890732	-4.949105793240033	-6.960647050696937	0
83	rdw opposite	0.752	-1.0	1	0.9756998389521175	-3.1954979313542524	-0.4776771306687695	0
84	rdw opposite	0.956	-1.0	1	1.1546738714913698	-3.6376051790370143	-1.8973328606857616	0
85	rdw opposite	0.992	-1.0	1	0.44326463035221675	-5.458497798105389	-4.61338653203684	0
86	rdw opposite	1.0	-1.0	1	0.5893983951817725	-13.303047403017732	-10.455828270196914	0
87	rdw opposite	0.928	-1.0	1	1.5776053486676687	-2.99359902730906	-2.044122754552037	0
88	rdw opposite	0.964	-1.0	1	0.6991697662138238	-5.178773814860481	-4.538431363981107	0
89	rdw opposite	0.872	-1.0	1	1.2555685487259727	-3.000737963388831	-1.103462748896817	0
90	rdw opposite	0.972	-1.0	1	1.283897961058434	-2.691358322230976	-5.485412785271988	0
91	rdw opposite	0.96	-1.0	1	1.5651290366898478	-3.11913904497746	-5.881926721557508	0
92	rdw opposite	0.948	-1.0	1	1.0275723227083053	-3.0637915338956683	-3.3713314841289574	0
93	rdw opposite	1.0	-1.0	1	1.0223041739801033	-6.951943989378678	-8.870954672314513	0
94	rdw opposite	1.0	-1.0	1	1.600971214375886	-10.562696997030166	-10.397286648828562	0
95	rdw opposite	0.924	-1.0	1	1.0903985971440715	-3.041001911243504	-0.7352407438470049	0
96	rdw opposite	0.944	-1.0	1	1.5651290366898478	-3.11913904497746	-5.881926721557508	0
97	rdw opposite	0.98	-1.0	1	1.0275723227083053	-3.0637915338956683	-3.3713314841289574	0
98	rdw opposite	1.0	-1.0	1	1.600971214375886	-10.562696997030166	-10.397286648828562	0
99	rdw opposite	0.988	-1.0	1	0.6991697662138238	-5.178773814860481	-4.538431363981107	0
