trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.956	1.0	0	-1.2272985503410356	3.1730780897085595	2.569453828510997	0
1	rdw opposite	0.936	1.0	0	-1.1747772903781382	5.651667104020631	1.399740440677665	0
2	rdw opposite	0.868	1.0	0	-1.107392700814485	3.1859819100101983	2.390835725215983	0
3	rdw opposite	0.576	1.0	0	-1.1110117650270124	2.649276760827074	-1.2920723907883098	0
4	rdw opposite	0.868	1.0	0	-0.9403165945611589	3.771768974281787	1.0001611684564928	0
5	rdw opposite	0.892	1.0	0	-1.1663114751679478	3.109574305019476	0.9646275567709062	0
6	rdw opposite	0.84	1.0	0	-1.3383251890217243	4.134143047165649	0.6575028910590888	0
7	rdw opposite	0.792	1.0	0	-1.9232829003181016	4.167919875994352	1.4046861444338494	0
8	rdw opposite	0.704	1.0	0	-1.5395362610812064	3.790400492986549	0.7949803417647585	0
9	rdw opposite	0.936	1.0	0	-1.062670645828732	3.614500421017484	2.265511306431396	0
10	rdw opposite	0.984	1.0	0	-1.1465951972380097	6.988671516382819	2.9573990018360714	0
11	rdw opposite	0.96	1.0	0	-0.9809719508001256	6.498802812698181	3.2021780041284584	0
12	rdw opposite	0.988	1.0	0	-1.8675926033265235	4.255789604318578	5.4974993143285635	0
13	rdw opposite	0.96	1.0	0	-0.8897374778175806	5.534357192214096	3.0991627915264433	0
14	rdw opposite	1.0	1.0	0	-1.7636498189546415	6.0825558289946775	2.423568379271677	0
15	rdw opposite	0.996	1.0	0	-1.305242443980058	5.19140169824144	4.012541637208894	0
16	rdw opposite	0.996	1.0	0	-0.7564468267037348	7.903478903271662	4.229369950517699	0
17	rdw opposite	0.864	1.0	0	-1.6719239546822893	2.832404225495657	3.1638993875248014	0
18	rdw opposite	0.788	1.0	0	-1.9005451052710323	2.627411762289872	1.4523929280749874	0
19	rdw opposite	0.992	1.0	0	-2.1590135048812735	5.584530659318773	3.4821392085605045	0
