trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.888	-1.0	1	-1.7253491071151004	-6.969336516019949	-2.6965980311029867	1
1	iid same	0.948	-1.0	1	-1.054167803997748	-6.346947118443865	-2.06305151967109	1
2	iid same	0.7	-1.0	1	-1.233112729461982	-6.12099912153263	-1.7315200907666615	1
3	iid same	0.684	-1.0	1	-1.301381150755446	-3.337744568292709	-1.3732620582454103	1
4	iid same	0.904	-1.0	1	-1.7963818610594997	-4.661497173091818	-2.2379700878607602	1
5	iid same	0.86	-1.0	1	-1.1232825547512086	-6.49765458232035	-1.7674774917976352	1
6	iid same	0.816	-1.0	1	-1.628477254256604	-4.913747984521303	-1.8467718436299982	1
7	iid same	0.916	-1.0	1	-1.6954871286311155	-4.170905448073825	-1.7949694516425938	1
8	iid same	0.676	-1.0	1	-1.356960750954385	-5.7216068240452165	-1.8098580081978821	1
9	iid same	0.696	-1.0	1	-1.1257475385265847	-2.5568940866661696	-1.2436118582137479	1
10	iid same	0.656	-1.0	1	-2.537638968330312	-4.840331597093818	-3.9164133967234136	1
11	iid same	0.98	-1.0	1	-2.2752173202809263	-8.80152784190906	-3.751378352475814	1
12	iid same	0.908	-1.0	1	-1.5381485204511491	-8.464294155492183	-4.213758748865462	1
13	iid same	0.712	-1.0	1	-1.9817989857693832	-5.699551302585477	-2.333671185483975	1
14	iid same	0.852	-1.0	1	-1.3828007157656943	-5.779244222873228	-2.319666814993876	1
15	iid same	0.928	-1.0	1	-1.3028067477354937	-2.548170223873725	-1.6490849549637898	1
16	iid same	0.616	-1.0	1	-1.243725618089178	-3.248923884639119	-1.678356599919183	1
17	iid same	0.668	-1.0	1	-1.0177883128701048	-4.850418714792846	-0.7316171907775347	1
18	iid same	0.608	-1.0	1	-1.4149838052750177	-2.6575581536729502	-0.33436723762655507	1
19	iid same	0.844	-1.0	1	-1.287999502150463	-8.079588562121613	-1.4806657958728662	1
20	iid same	0.928	-1.0	1	-2.785902259037828	-10.60981640999426	-3.566823404180015	1
21	iid same	0.864	-1.0	1	-1.4721434069054564	-3.15890865548842	-3.622007391722011	1
