trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.828	-1.0	1	-2.0712956726508502	-6.661791300239447	-1.5200189993510398	1
1	iid same	0.972	-1.0	1	-2.1164446602789835	-7.132037830580928	-3.108367122935377	1
2	iid same	0.8	-1.0	1	-1.6246620224242005	-6.7708054655997305	-2.005894330021804	1
3	iid same	0.692	-1.0	1	-2.270236482111773	-4.596373263078025	-1.7176493801903494	1
4	iid same	0.952	-1.0	1	-1.9731124304335286	-8.409674248834717	-2.5984370531294516	1
5	iid same	0.736	-1.0	1	-2.0228484108147597	-2.769795977118399	-1.94688343411169	1
6	iid same	0.796	-1.0	1	-2.038751621510835	-4.606642534292857	-3.007648926107614	1
7	iid same	0.712	-1.0	1	-1.5120892278432925	-5.063882634114608	-1.4933008172641036	1
8	iid same	0.756	-1.0	1	-1.464616740713652	-5.9964792383142935	-0.6801848346087299	1
9	iid same	0.836	-1.0	1	-1.6696589577577763	-5.20239700305775	-1.757416147211025	1
10	iid same	0.832	-1.0	1	-1.300851728036566	-2.7923973575944654	-2.0858273904021085	1
11	iid same	0.788	-1.0	1	-0.9918241476299502	-5.273855356575638	-2.562665470646553	1
12	iid same	0.768	-1.0	1	-1.5310888749108145	-2.7030758972268925	-1.6041177549708292	1
13	iid same	0.756	-1.0	1	-1.3936284114771451	-5.907045068376129	-3.3935830886710248	1
14	iid same	0.728	-1.0	1	-1.470216494423419	-7.737916176870863	-1.3538188231044364	1
15	iid same	0.852	-1.0	1	-1.8505521531883824	-8.672542566025493	-3.439573432824401	1
16	iid same	0.92	-1.0	1	-2.06982480195751	-7.793083904839997	-3.1284876621681317	1
17	iid same	0.936	-1.0	1	-2.378943018186755	-4.301792449397248	-3.117811640448678	1
18	iid same	0.38	-1.0	1	-1.0435852783323822	-3.283891226341276	-0.2209859461211317	1
19	iid same	0.868	-1.0	1	-1.0285465100366364	-5.8727161214251895	-1.236395557307854	1
20	iid same	0.908	-1.0	1	-2.2242025665008587	-6.387941237367656	-3.5099489329907243	1
21	iid same	0.184	-1.0	1	-2.3384164394672986	-8.343524629202339	-0.19501295063561944	1
22	iid same	0.472	-1.0	1	-2.927054589262511	-10.250485935129312	-1.1611965778376414	1
23	iid same	0.772	-1.0	1	-1.764962890761986	-5.516143634533567	-2.442035411918375	1
24	iid same	0.432	-1.0	1	-1.5872042296991848	-3.062173944802666	-0.9101697963187294	1
25	iid same	0.772	-1.0	1	-2.7397574563679483	-2.9123698227003056	-4.058742958801265	1
26	iid same	0.964	-1.0	1	-2.203515090578979	-4.603548607619867	-2.5671370416826247	1
27	iid same	0.528	-1.0	1	-2.0863828227012995	-4.196505267619216	-2.0018987476110572	1
28	iid same	0.552	-1.0	1	-2.256696966631919	-4.812396844120773	-2.434145613244209	1
29	iid same	0.38	-1.0	1	-2.4579636564359557	-8.113849056184758	-0.8353000784325121	1
30	iid same	0.524	-1.0	1	-1.6750717860029616	-6.801345143374291	-0.5302348470740369	1
31	iid same	0.58	-1.0	1	-1.8124065472454949	-7.242069988108364	-1.469058708410796	1
32	iid same	0.74	-1.0	1	-2.156746023220044	-3.484571869787165	-3.8544667851250414	1
33	iid same	0.964	-1.0	1	-1.6317445871629008	-3.2420460998552327	-4.390716694484651	1
34	iid same	0.996	-1.0	1	-1.9794381842840993	-8.97980339182367	-3.6898847215119357	1
35	iid same	0.812	-1.0	1	-2.6787964110645546	-7.573281206846778	-3.1271192861347696	1
36	iid same	0.204	-1.0	1	-2.094208040066035	-2.97293962544227	-1.8023636209232077	1
37	iid same	0.904	-1.0	1	-2.049640311636585	-13.345824049501733	-4.15810307142205	1
38	iid same	0.92	-1.0	1	-2.553879980457657	-6.590859832199142	-3.3623176559029986	1
39	iid same	0.948	-1.0	1	-1.5324215590773012	-4.435235883689393	-1.7664587947698025	1
40	iid same	0.652	-1.0	1	-1.0208455477258425	-6.981933569587103	-0.15651746191005786	1
41	iid same	0.936	-1.0	1	-2.248464754057471	-3.7924846762209903	-4.110314064205099	1
42	iid same	0.988	-1.0	1	-2.371111889653585	-7.150566619180225	-1.743504385456476	1
43	iid same	0.924	-1.0	1	-0.8918508077604631	-13.433937254559789	-1.269546860365014	1
44	iid same	0.952	-1.0	1	-2.0456622879922053	-6.799611345949401	-3.458318391146672	1
45	iid same	0.808	-1.0	1	-0.8303394004403567	-12.825959164714282	-2.805809547057328	1
46	iid same	0.908	-1.0	1	-2.4474631727259517	-7.324257169997241	-1.441758737542492	1
47	iid same	1.0	-1.0	1	-1.7139553703831074	-8.755812702183416	-5.645451966941398	1
48	iid same	0.312	-1.0	1	-0.648308219197736	-6.6594096870034285	1.0931255642604594	1
49	iid same	0.628	-1.0	1	-1.1884247654442917	-4.084814364994465	-3.3281953090493905	1
50	iid same	0.848	1.0	0	2.0712956726508502	6.661791300239447	1.5200189993510398	1
51	iid same	0.936	1.0	0	2.1164446602789835	7.132037830580928	3.108367122935377	1
52	iid same	0.772	1.0	0	1.6246620224242005	6.7708054655997305	2.005894330021804	1
53	iid same	0.672	1.0	0	2.270236482111773	4.596373263078025	1.7176493801903494	1
54	iid same	0.948	1.0	0	1.9731124304335286	8.409674248834717	2.5984370531294516	1
55	iid same	0.776	1.0	0	2.0228484108147597	2.769795977118399	1.94688343411169	1
56	iid same	0.764	1.0	0	2.038751621510835	4.606642534292857	3.007648926107614	1
57	iid same	0.78	1.0	0	1.5120892278432925	5.063882634114608	1.4933008172641036	1
58	iid same	0.656	1.0	0	1.464616740713652	5.9964792383142935	0.6801848346087299	1
59	iid same	0.828	1.0	0	1.6696589577577763	5.20239700305775	1.757416147211025	1
60	iid same	0.788	1.0	0	1.300851728036566	2.7923973575944654	2.0858273904021085	1
61	iid same	0.788	1.0	0	0.9918241476299502	5.273855356575638	2.562665470646553	1
62	iid same	0.72	1.0	0	1.5310888749108145	2.7030758972268925	1.6041177549708292	1
63	iid same	0.744	1.0	0	1.3936284114771451	5.907045068376129	3.3935830886710248	1
64	iid same	0.728	1.0	0	1.470216494423419	7.737916176870863	1.3538188231044364	1
65	iid same	0.832	1.0	0	1.8505521531883824	8.672542566025493	3.439573432824401	1
66	iid same	0.928	1.0	0	2.06982480195751	7.793083904839997	3.1284876621681317	1
