trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.844	1.0	0	-1.2434492663629237	3.144994190486382	2.491210679480291	0
1	rdw opposite	0.808	1.0	0	-1.2789214372113327	3.1337910317969517	0.4749592994189024	0
2	rdw opposite	0.904	1.0	0	-1.2764235921358587	3.3603424316784656	1.6115705003671656	0
3	rdw opposite	0.912	1.0	0	-1.2156657733506033	3.125370451288412	3.1844700928787133	0
4	rdw opposite	0.888	1.0	0	-1.7162245908737845	3.613491120200441	1.1497235477019836	0
5	rdw opposite	0.94	1.0	0	-1.1679937577054507	2.6580449579271583	3.7264562293245342	0
6	rdw opposite	0.968	1.0	0	-0.9217022906571651	5.584987525821975	2.760360975118249	0
7	rdw opposite	0.92	1.0	0	-1.372198794423187	3.46343381516719	3.2940972907066373	0
8	rdw opposite	0.824	1.0	0	-1.0230716355609646	2.888225872701167	0.34304411411763286	0
9	rdw opposite	0.48	1.0	0	-1.5365573279150573	2.929172236226228	-0.5142064802513362	0
10	rdw opposite	0.876	1.0	0	-1.737442460022548	3.65332017046259	0.45212375657998266	0
11	rdw opposite	0.964	1.0	0	-1.2264758629843804	6.046946387607839	1.26017259639105	0
12	rdw opposite	0.948	1.0	0	-1.6070178022742048	4.243403243894906	4.231395370607024	0
13	rdw opposite	0.936	1.0	0	-1.8327290803150533	2.917353292324344	3.467901927005779	0
14	rdw opposite	0.732	1.0	0	-1.716336863203892	2.9679182371431208	-0.6153684808245835	0
15	rdw opposite	0.944	1.0	0	-1.6380944717369352	5.512068345623495	3.773308228417086	0
16	rdw opposite	0.948	1.0	0	-0.992023408572361	3.894906451380591	4.3006691605623155	0
17	rdw opposite	0.912	1.0	0	-1.987560013167634	4.927317650548613	3.339614343931804	0
18	rdw opposite	0.74	1.0	0	-2.172037594554816	4.450886718655903	1.2695246120217907	0
19	rdw opposite	0.644	1.0	0	-1.6941052721563628	2.575257785915829	1.1043389619323698	0
20	rdw opposite	0.988	1.0	0	-0.9694316271036998	5.512726424846807	8.173291703433755	0
21	rdw opposite	0.992	1.0	0	-0.20601867680052738	5.507440134563544	6.391262893517652	0
22	rdw opposite	0.86	1.0	0	-0.7677811062678623	2.892713885004539	3.8447491553375523	0
23	rdw opposite	0.996	1.0	0	-1.6666384346208796	8.883025383549672	4.677778819465593	0
24	rdw opposite	0.98	1.0	0	-0.5739247125913859	3.9641115360964982	4.854558862680674	0
25	rdw opposite	0.952	1.0	0	-1.7210327151425655	4.099999685498263	1.9046907249132379	0
26	rdw opposite	0.912	1.0	0	-0.7826867504203893	3.5697481733349536	1.4963387454245702	0
27	rdw opposite	0.908	1.0	0	-0.5309214530553901	2.823698324170816	2.7010604409081673	0
28	rdw opposite	0.944	1.0	0	-0.44858699001271946	3.079697414993325	5.619964071099336	0
29	rdw opposite	0.944	1.0	0	-1.0197972579776369	5.409794610732117	3.5315898740660354	0
30	rdw opposite	1.0	1.0	0	-0.6236679815733401	9.134141320129972	10.912780635179356	0
31	rdw opposite	0.612	1.0	0	-1.3910628883072382	3.3709174189156594	-1.3960976155763964	0
32	rdw opposite	0.992	1.0	0	-1.3967392430941699	4.662037799120575	8.14551361874652	0
33	rdw opposite	1.0	1.0	0	-0.7928600873909095	8.907360175752475	8.67098805980398	0
34	rdw opposite	1.0	1.0	0	-1.327783068057221	7.994147842655356	8.815823686712376	0
35	rdw opposite	0.896	1.0	0	-0.7294888219293967	2.527390012399757	2.705094078256885	0
36	rdw opposite	0.992	1.0	0	-0.7838567636402628	8.478920121359106	2.934003963336816	0
37	rdw opposite	1.0	1.0	0	-1.4411798741102826	11.045920032916458	8.50685454719306	0
38	rdw opposite	0.872	1.0	0	-1.696743835076891	3.8079667692155295	2.1888415734205373	0
39	rdw opposite	0.892	1.0	0	-1.7564842902775857	3.289266130155304	0.5625141765421627	0
40	rdw opposite	0.996	1.0	0	-2.756794763637753	7.227583679305997	7.995164624605546	0
41	rdw opposite	0.972	1.0	0	-1.9150395365577928	5.369806680034209	6.755438667681924	0
42	rdw opposite	0.988	1.0	0	-1.721363725202242	4.675463481524612	5.995304112238475	0
43	rdw opposite	1.0	1.0	0	-1.5827801434063393	6.526471918950813	9.608161121700016	0
44	rdw opposite	0.992	1.0	0	-1.7985911417625073	6.3497312305095726	8.486426310179382	0
45	rdw opposite	1.0	1.0	0	-1.9784779814077782	8.811462728256199	9.247570761739754	0
46	rdw opposite	1.0	1.0	0	-1.7985911417625073	6.3497312305095726	8.486426310179382	0
47	rdw opposite	0.98	1.0	0	-1.721363725202242	4.675463481524612	5.995304112238475	0
48	rdw opposite	1.0	1.0	0	-1.9784779814077782	8.811462728256199	9.247570761739754	0
49	rdw opposite	1.0	1.0	0	-1.4411798741102826	11.045920032916458	8.50685454719306	0
50	rdw opposite	0.876	-1.0	1	1.2434492663629237	-3.144994190486382	-2.491210679480291	0
51	rdw opposite	0.812	-1.0	1	1.2789214372113327	-3.1337910317969517	-0.4749592994189024	0
52	rdw opposite	0.872	-1.0	1	1.2764235921358587	-3.3603424316784656	-1.6115705003671656	0
53	rdw opposite	0.9	-1.0	1	1.2156657733506033	-3.125370451288412	-3.1844700928787133	0
54	rdw opposite	0.868	-1.0	1	1.7162245908737845	-3.613491120200441	-1.1497235477019836	0
55	rdw opposite	0.944	-1.0	1	1.1679937577054507	-2.6580449579271583	-3.7264562293245342	0
56	rdw opposite	0.984	-1.0	1	0.9217022906571651	-5.584987525821975	-2.760360975118249	0
57	rdw opposite	0.952	-1.0	1	1.372198794423187	-3.46343381516719	-3.2940972907066373	0
58	rdw opposite	0.828	-1.0	1	1.0230716355609646	-2.888225872701167	-0.34304411411763286	0
59	rdw opposite	0.488	-1.0	1	1.5365573279150573	-2.929172236226228	0.5142064802513362	0
60	rdw opposite	0.888	-1.0	1	1.737442460022548	-3.65332017046259	-0.45212375657998266	0
61	rdw opposite	0.976	-1.0	1	1.2264758629843804	-6.046946387607839	-1.26017259639105	0
62	rdw opposite	0.976	-1.0	1	1.6070178022742048	-4.243403243894906	-4.231395370607024	0
63	rdw opposite	0.936	-1.0	1	1.8327290803150533	-2.917353292324344	-3.467901927005779	0
64	rdw opposite	0.768	-1.0	1	1.716336863203892	-2.9679182371431208	0.6153684808245835	0
65	rdw opposite	0.952	-1.0	1	1.6380944717369352	-5.512068345623495	-3.773308228417086	0
66	rdw opposite	0.944	-1.0	1	0.992023408572361	-3.894906451380591	-4.3006691605623155	0
67	rdw opposite	0.872	-1.0	1	1.987560013167634	-4.927317650548613	-3.339614343931804	0
68	rdw opposite	0.68	-1.0	1	2.172037594554816	-4.450886718655903	-1.2695246120217907	0
69	rdw opposite	0.62	-1.0	1	1.6941052721563628	-2.575257785915829	-1.1043389619323698	0
70	rdw opposite	0.996	-1.0	1	0.9694316271036998	-5.512726424846807	-8.173291703433755	0
71	rdw opposite	0.984	-1.0	1	0.20601867680052738	-5.507440134563544	-6.391262893517652	0
72	rdw opposite	0.836	-1.0	1	0.7677811062678623	-2.892713885004539	-3.8447491553375523	0
73	rdw opposite	1.0	-1.0	1	1.6666384346208796	-8.883025383549672	-4.677778819465593	0
