trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.952	1.0	0	-0.7803171332487298	3.1197048233686697	2.020308778329375	0
1	rdw opposite	0.944	1.0	0	-1.13119955931372	5.432500566924341	3.368056617884229	0
2	rdw opposite	0.668	1.0	0	-1.8836050823197477	2.6295017985420057	-0.07655736401511144	0
3	rdw opposite	0.848	1.0	0	-1.909515227539356	4.552137366155252	1.1171209808740057	0
4	rdw opposite	0.832	1.0	0	-1.2782392751627687	2.622102140306162	1.5610227765357343	0
5	rdw opposite	0.76	1.0	0	-1.5908799297790446	2.615607708318812	2.8961796528532253	0
6	rdw opposite	0.8	1.0	0	-1.3693679113005646	2.703807864944416	1.0068106625413111	0
7	rdw opposite	0.92	1.0	0	-2.279413437468539	3.9539591742891953	2.7040082411806448	0
8	rdw opposite	0.944	1.0	0	-1.216749892455261	3.242816289625516	1.6760729941460186	0
9	rdw opposite	0.896	1.0	0	-1.9707070105170017	2.5939103038238382	1.5182009819700997	0
10	rdw opposite	0.66	1.0	0	-1.4222535800936207	3.376840374540196	1.4169688999033854	0
11	rdw opposite	0.94	1.0	0	-2.2212996030111043	4.772108174605091	2.3667771370690107	0
12	rdw opposite	0.512	1.0	0	-2.3481122395703538	2.6603060898838926	1.347056680126715	0
13	rdw opposite	0.988	1.0	0	-1.19897270043246	7.016547961018996	4.638670665564955	0
14	rdw opposite	0.944	1.0	0	-1.3552817723400052	4.268052141726788	4.817634473675122	0
15	rdw opposite	0.944	1.0	0	-2.0714013138820064	2.777743314231987	1.8745868084449921	0
16	rdw opposite	0.968	1.0	0	-0.7411418620809024	3.298349870426499	4.577530943747996	0
17	rdw opposite	0.92	1.0	0	-1.3821711487496604	2.5493268596682737	2.791632547507551	0
18	rdw opposite	0.98	1.0	0	-0.768062886199319	5.497637029380391	4.2958328156931564	0
19	rdw opposite	0.912	1.0	0	-2.2659261732628666	3.612480066451029	0.5839328734967838	0
20	rdw opposite	1.0	1.0	0	-1.4004936548937057	13.03454655210391	8.567113232585095	0
21	rdw opposite	0.868	1.0	0	-0.8737726441927274	3.262627686559852	3.1430962126763524	0
22	rdw opposite	0.972	1.0	0	-0.9687947955675973	4.266596467100752	1.695240366662515	0
