trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.42	-1.0	1	-1.046336628051823	4.570791069944338	-0.10440271327708306	0
1	iid opposite	0.456	-1.0	1	-1.5059894889283278	4.552990255177256	0.12953510769335122	0
2	iid opposite	0.636	-1.0	1	-1.0670816636692615	3.0420334350058824	-0.7001997334204384	0
3	iid opposite	0.676	-1.0	1	-1.7373590110491492	3.49959521209603	-1.4456093024835717	0
4	iid opposite	0.568	-1.0	1	-1.6800244106292652	4.397283306388235	-1.3907750994178	0
5	iid opposite	0.48	-1.0	1	-0.8660195909525625	4.071523902637736	0.03231934113795527	0
6	iid opposite	0.464	-1.0	1	-1.8286257367287837	3.2849397025351954	-1.3976304694155526	0
7	iid opposite	0.404	-1.0	1	-1.7031870212133302	2.534497660136934	0.16798315151855814	0
8	iid opposite	0.632	-1.0	1	-1.4273640562921328	2.9077828439761806	-1.380831378865272	0
9	iid opposite	0.58	-1.0	1	-2.3441920325838073	4.765646946295222	-1.777650170392177	0
10	iid opposite	0.732	-1.0	1	-1.5443966972092775	6.612137299708214	-1.5959833014487697	0
11	iid opposite	0.832	-1.0	1	-1.440324167822879	6.162525336487193	-1.4311015656333856	0
12	iid opposite	0.496	-1.0	1	-0.6601480921756969	4.663975942077487	0.137685463205757	0
13	iid opposite	0.62	-1.0	1	-2.029735401243418	3.148191032992384	-1.7825768718772284	0
14	iid opposite	0.612	-1.0	1	-1.8519004269167965	6.33943029120089	-2.1210222138775245	0
15	iid opposite	0.4	-1.0	1	-1.021167833760488	5.756538575904823	0.16187978554296564	0
16	iid opposite	0.572	-1.0	1	-0.9789064334693925	3.625445094408586	-1.8405336018301832	0
17	iid opposite	0.688	-1.0	1	-1.3858875904109076	4.531977811862015	-0.9659588927878915	0
18	iid opposite	0.412	-1.0	1	-2.0951819891574908	2.817364262028345	-0.4085120636519089	0
19	iid opposite	0.84	-1.0	1	-1.8229706388879283	7.216837912733592	-1.644228774982594	0
20	iid opposite	0.632	-1.0	1	-0.4978109680162983	5.191220498451509	0.049327426238660814	0
21	iid opposite	0.2	-1.0	1	-1.5875468836093298	3.2552080254096465	0.6814638147617244	0
22	iid opposite	0.432	-1.0	1	-1.5945545878875307	3.4986781167691525	-0.5483711637669998	0
23	iid opposite	0.608	-1.0	1	-1.105029893397794	3.3325918850325387	-0.26911126351348263	0
24	iid opposite	0.18	-1.0	1	-0.7908995093282125	11.420425294864746	-1.0326267424435305	0
25	iid opposite	0.536	-1.0	1	-1.6845559365107432	4.4564550803776735	-0.7148253850754076	0
26	iid opposite	0.544	-1.0	1	-0.32139065593302724	6.2035658764695	-1.6816662713405972	0
27	iid opposite	0.196	-1.0	1	-0.3393647788738342	6.621642597626913	-0.018236368059615593	0
28	iid opposite	0.232	-1.0	1	-1.122233498455547	5.452575950473159	0.3674784856977169	0
29	iid opposite	0.676	-1.0	1	-0.4044173832056567	5.890496804738691	-2.502237788698148	0
30	iid opposite	0.724	-1.0	1	-0.599576199340446	4.051784916123484	-0.27300864606271785	0
31	iid opposite	0.8	-1.0	1	-1.4654074276111237	4.154742570323216	-0.2872544164351673	0
32	iid opposite	0.784	-1.0	1	-1.512782526703482	4.62017478943643	-1.8383253456945894	0
33	iid opposite	0.476	-1.0	1	-0.9700946202548335	5.658705167968576	1.0414828482006095	0
34	iid opposite	0.668	-1.0	1	-1.2292781964052337	2.5564049667254425	-1.4066047251269067	0
35	iid opposite	0.012	-1.0	1	-0.5826777824358726	3.280133947018364	1.6510367902613468	0
36	iid opposite	0.2	-1.0	1	-1.0724793023205603	3.047882619645054	0.39809052604361167	0
37	iid opposite	0.808	-1.0	1	-2.168527710375427	6.035582274054441	-5.119765070015176	0
38	iid opposite	0.988	-1.0	1	-1.6803336349625504	5.246216039907955	-5.738823344023488	0
39	iid opposite	0.944	-1.0	1	-0.9651686405367164	4.432988207683444	-4.29264157302572	0
40	iid opposite	0.712	-1.0	1	-1.678148837116369	9.344588695217436	-0.7269401458677138	0
41	iid opposite	0.132	-1.0	1	-1.718090548644356	9.978966310368058	-0.1404756682692442	0
42	iid opposite	0.772	-1.0	1	-1.3740109022799978	6.780074965347088	-1.2755911441411258	0
43	iid opposite	0.48	-1.0	1	-1.4357009533781466	7.902646621953911	-0.6880117229614646	0
44	iid opposite	0.164	-1.0	1	-1.383669457300764	4.899254557705904	1.7667360484013508	0
45	iid opposite	0.58	-1.0	1	-2.4712748407562155	2.8449836974377964	0.3760086075920533	0
46	iid opposite	0.108	-1.0	1	-1.3740109022799978	6.780074965347088	0.33701861355687934	0
47	iid opposite	0.716	-1.0	1	-1.6803336349625502	5.246216039907955	-2.223009307154102	0
48	iid opposite	0.148	-1.0	1	-2.168527710375427	6.035582274054441	0.7977153157986123	0
49	iid opposite	0.42	-1.0	1	-2.471274840756216	2.8449836974377964	0.47950494379084124	0
50	iid opposite	0.432	1.0	0	1.046336628051823	-4.570791069944338	0.10440271327708306	0
51	iid opposite	0.436	1.0	0	1.5059894889283278	-4.552990255177256	-0.12953510769335122	0
52	iid opposite	0.588	1.0	0	1.0670816636692615	-3.0420334350058824	0.7001997334204384	0
53	iid opposite	0.732	1.0	0	1.7373590110491492	-3.49959521209603	1.4456093024835717	0
54	iid opposite	0.64	1.0	0	1.6800244106292652	-4.397283306388235	1.3907750994178	0
55	iid opposite	0.46	1.0	0	0.8660195909525625	-4.071523902637736	-0.03231934113795527	0
56	iid opposite	0.468	1.0	0	1.8286257367287837	-3.2849397025351954	1.3976304694155526	0
57	iid opposite	0.436	1.0	0	1.7031870212133302	-2.534497660136934	-0.16798315151855814	0
58	iid opposite	0.636	1.0	0	1.4273640562921328	-2.9077828439761806	1.380831378865272	0
59	iid opposite	0.648	1.0	0	2.3441920325838073	-4.765646946295222	1.777650170392177	0
60	iid opposite	0.712	1.0	0	1.5443966972092775	-6.612137299708214	1.5959833014487697	0
61	iid opposite	0.848	1.0	0	1.440324167822879	-6.162525336487193	1.4311015656333856	0
62	iid opposite	0.476	1.0	0	0.6601480921756969	-4.663975942077487	-0.137685463205757	0
63	iid opposite	0.644	1.0	0	2.029735401243418	-3.148191032992384	1.7825768718772284	0
64	iid opposite	0.6	1.0	0	1.8519004269167965	-6.33943029120089	2.1210222138775245	0
65	iid opposite	0.384	1.0	0	1.021167833760488	-5.756538575904823	-0.16187978554296564	0
66	iid opposite	0.52	1.0	0	0.9789064334693925	-3.625445094408586	1.8405336018301832	0
67	iid opposite	0.612	1.0	0	1.3858875904109076	-4.531977811862015	0.9659588927878915	0
68	iid opposite	0.388	1.0	0	2.0951819891574908	-2.817364262028345	0.4085120636519089	0
69	iid opposite	0.716	1.0	0	1.8229706388879283	-7.216837912733592	1.644228774982594	0
70	iid opposite	0.628	1.0	0	0.4978109680162983	-5.191220498451509	-0.049327426238660814	0
