trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.972	-1.0	1	-2.174880327761066	-6.5526429543607865	-5.155658296787148	1
1	rdw same	1.0	-1.0	1	-2.4243348587817746	-6.571024136141295	-6.469391315844939	1
2	rdw same	1.0	-1.0	1	-1.749330204895707	-7.9300600859635315	-6.17953301323142	1
3	rdw same	0.996	-1.0	1	-2.238336019965771	-7.430466979235106	-4.398403210107806	1
4	rdw same	0.756	-1.0	1	-2.1162087841978017	-3.1757211216237917	-0.937505609051738	1
5	rdw same	0.868	-1.0	1	-1.4287994796996453	-3.124476239739693	-3.9577752634530072	1
6	rdw same	0.924	-1.0	1	-1.8854568822416224	-3.735414724179386	-4.394389314038029	1
7	rdw same	0.824	-1.0	1	-2.2734329630896863	-2.745512864127441	-1.60866515786336	1
8	rdw same	0.956	-1.0	1	-1.4777124275173898	-5.010926455399212	-2.8982843689629005	1
9	rdw same	0.804	-1.0	1	-2.1117577252189954	-2.80161167946438	-0.029103429051273277	1
10	rdw same	0.988	-1.0	1	-1.4889693222659621	-4.83255705455501	-4.738441977160891	1
11	rdw same	0.864	-1.0	1	-1.812407408728012	-2.681422290829269	-2.7142815523084023	1
12	rdw same	0.844	-1.0	1	-1.8957236306151592	-3.7085973079512056	1.7247914014336239	1
13	rdw same	1.0	-1.0	1	-1.2611904796724107	-9.989736472616318	-6.235315448784756	1
14	rdw same	0.944	-1.0	1	-2.10217064562761	-5.158268828231705	-2.0276379506249573	1
15	rdw same	0.984	-1.0	1	-0.9965978969188405	-3.095654685395099	-5.442359146338877	1
16	rdw same	1.0	-1.0	1	-1.8326265321866617	-11.570225993106048	-7.300936676192785	1
17	rdw same	0.98	-1.0	1	-2.0316655499480327	-4.972727819704849	-5.124834823915394	1
18	rdw same	1.0	-1.0	1	-2.297070176893119	-7.936033779126563	-9.21039458135749	1
19	rdw same	1.0	-1.0	1	-2.1321899566974007	-7.713739106881016	-9.180949932773458	1
20	rdw same	0.8	-1.0	1	-1.3421244985307292	-3.667631116377737	-4.187943288449001	1
21	rdw same	0.976	-1.0	1	-2.730787055251928	-2.962256013159459	-4.6816757780550855	1
22	rdw same	0.752	-1.0	1	-1.2490784431623687	-2.956456773711439	-0.36028108289664856	1
23	rdw same	1.0	-1.0	1	-2.4500215168683224	-8.460823827877402	-7.238761129160102	1
24	rdw same	1.0	-1.0	1	-1.7578541645747017	-5.839503560292452	-7.954574235665317	1
25	rdw same	0.796	-1.0	1	-1.3844891074000485	-2.9791437420736946	-2.829003748633546	1
26	rdw same	0.82	-1.0	1	-1.6438287595512402	-3.220392805218995	-2.40947376990114	1
27	rdw same	0.916	-1.0	1	-1.816921967310413	-3.851538914287112	-0.7267146849264507	1
28	rdw same	1.0	-1.0	1	-3.153921313682687	-8.452978391681595	-8.693764160386065	1
29	rdw same	0.908	-1.0	1	-2.4082997791686784	-4.188980846681377	-2.8004917042099424	1
30	rdw same	0.996	-1.0	1	-1.8649264598150408	-5.068915740753496	-5.930122652378312	1
31	rdw same	0.992	-1.0	1	-2.4011518049995404	-4.915109681276948	-6.928601264986226	1
32	rdw same	0.968	-1.0	1	-2.274072468706326	-4.710943181590976	-5.25230650088476	1
33	rdw same	0.964	-1.0	1	-1.6809949299119287	-4.248937442683848	-5.092792378296676	1
34	rdw same	0.992	-1.0	1	-2.373724918207853	-5.543049365786777	-4.785271680549399	1
35	rdw same	0.968	-1.0	1	-1.924447676219434	-5.286023598063466	-3.7674127839673464	1
36	rdw same	1.0	-1.0	1	-2.7059478478763803	-14.183902993250518	-12.380320695979815	1
37	rdw same	0.976	-1.0	1	-2.529185628121824	-4.098335046631459	-3.8877526812433794	1
38	rdw same	0.968	-1.0	1	-2.185556499608996	-4.661884575469243	-4.069528953198845	1
39	rdw same	0.992	-1.0	1	-2.3798013585826894	-7.032177648592639	-3.2977755636069492	1
40	rdw same	1.0	-1.0	1	-1.903432723162998	-12.04948129680226	-12.257798951810683	1
41	rdw same	1.0	-1.0	1	-1.4633355345874113	-10.88729305647959	-13.143688929049729	1
42	rdw same	1.0	-1.0	1	-2.179208834813291	-7.40498637230812	-7.15014224937195	1
43	rdw same	1.0	-1.0	1	-1.471971718073388	-9.867787306829811	-11.258811974857538	1
44	rdw same	1.0	-1.0	1	-2.31407467578739	-8.828500327261374	-10.466743681939834	1
45	rdw same	1.0	-1.0	1	-1.9655156077260378	-10.349435127152658	-13.430501893641749	1
46	rdw same	1.0	-1.0	1	-2.086407727156704	-7.760531900885306	-10.109138743163529	1
47	rdw same	0.988	-1.0	1	-1.9519662627045935	-4.96068335548352	-6.3668737034174745	1
48	rdw same	1.0	-1.0	1	-1.142783641250277	-8.762792150672139	-10.695286822638664	1
49	rdw same	0.988	-1.0	1	-2.097055630917405	-6.02160969292857	-6.07999218924856	1
50	rdw same	0.984	1.0	0	2.174880327761066	6.5526429543607865	5.155658296787148	1
51	rdw same	1.0	1.0	0	2.4243348587817746	6.571024136141295	6.469391315844939	1
52	rdw same	1.0	1.0	0	1.749330204895707	7.9300600859635315	6.17953301323142	1
53	rdw same	0.996	1.0	0	2.238336019965771	7.430466979235106	4.398403210107806	1
54	rdw same	0.764	1.0	0	2.1162087841978017	3.1757211216237917	0.937505609051738	1
55	rdw same	0.808	1.0	0	1.4287994796996453	3.124476239739693	3.9577752634530072	1
56	rdw same	0.932	1.0	0	1.8854568822416224	3.735414724179386	4.394389314038029	1
57	rdw same	0.828	1.0	0	2.2734329630896863	2.745512864127441	1.60866515786336	1
58	rdw same	0.984	1.0	0	1.4777124275173898	5.010926455399212	2.8982843689629005	1
59	rdw same	0.852	1.0	0	2.1117577252189954	2.80161167946438	0.029103429051273277	1
60	rdw same	0.968	1.0	0	1.4889693222659621	4.83255705455501	4.738441977160891	1
61	rdw same	0.892	1.0	0	1.812407408728012	2.681422290829269	2.7142815523084023	1
62	rdw same	0.804	1.0	0	1.8957236306151592	3.7085973079512056	-1.7247914014336239	1
63	rdw same	1.0	1.0	0	1.2611904796724107	9.989736472616318	6.235315448784756	1
64	rdw same	0.948	1.0	0	2.10217064562761	5.158268828231705	2.0276379506249573	1
65	rdw same	0.948	1.0	0	0.9965978969188405	3.095654685395099	5.442359146338877	1
66	rdw same	1.0	1.0	0	1.8326265321866617	11.570225993106048	7.300936676192785	1
67	rdw same	0.988	1.0	0	2.0316655499480327	4.972727819704849	5.124834823915394	1
68	rdw same	1.0	1.0	0	2.297070176893119	7.936033779126563	9.21039458135749	1
69	rdw same	1.0	1.0	0	2.1321899566974007	7.713739106881016	9.180949932773458	1
70	rdw same	0.816	1.0	0	1.3421244985307292	3.667631116377737	4.187943288449001	1
71	rdw same	0.992	1.0	0	2.730787055251928	2.962256013159459	4.6816757780550855	1
72	rdw same	0.764	1.0	0	1.2490784431623687	2.956456773711439	0.36028108289664856	1
73	rdw same	0.992	1.0	0	2.4500215168683224	8.460823827877402	7.238761129160102	1
74	rdw same	1.0	1.0	0	1.7578541645747017	5.839503560292452	7.954574235665317	1
75	rdw same	0.86	1.0	0	1.3844891074000485	2.9791437420736946	2.829003748633546	1
76	rdw same	0.76	1.0	0	1.6438287595512402	3.220392805218995	2.40947376990114	1
77	rdw same	0.9	1.0	0	1.816921967310413	3.851538914287112	0.7267146849264507	1
78	rdw same	1.0	1.0	0	3.153921313682687	8.452978391681595	8.693764160386065	1
79	rdw same	0.904	1.0	0	2.4082997791686784	4.188980846681377	2.8004917042099424	1
80	rdw same	0.992	1.0	0	1.8649264598150408	5.068915740753496	5.930122652378312	1
81	rdw same	0.988	1.0	0	2.4011518049995404	4.915109681276948	6.928601264986226	1
82	rdw same	0.964	1.0	0	2.274072468706326	4.710943181590976	5.25230650088476	1
83	rdw same	0.96	1.0	0	1.6809949299119287	4.248937442683848	5.092792378296676	1
84	rdw same	1.0	1.0	0	2.373724918207853	5.543049365786777	4.785271680549399	1
85	rdw same	0.976	1.0	0	1.924447676219434	5.286023598063466	3.7674127839673464	1
86	rdw same	1.0	1.0	0	2.7059478478763803	14.183902993250518	12.380320695979815	1
87	rdw same	0.924	1.0	0	2.529185628121824	4.098335046631459	3.8877526812433794	1
88	rdw same	0.984	1.0	0	2.185556499608996	4.661884575469243	4.069528953198845	1
89	rdw same	0.988	1.0	0	2.3798013585826894	7.032177648592639	3.2977755636069492	1
90	rdw same	1.0	1.0	0	1.903432723162998	12.04948129680226	12.257798951810683	1
91	rdw same	1.0	1.0	0	1.4633355345874113	10.88729305647959	13.143688929049729	1
92	rdw same	1.0	1.0	0	2.179208834813291	7.40498637230812	7.15014224937195	1
93	rdw same	1.0	1.0	0	1.471971718073388	9.867787306829811	11.258811974857538	1
94	rdw same	0.996	1.0	0	2.31407467578739	8.828500327261374	10.466743681939834	1
95	rdw same	1.0	1.0	0	1.9655156077260378	10.349435127152658	13.430501893641749	1
96	rdw same	1.0	1.0	0	2.086407727156704	7.760531900885306	10.109138743163529	1
97	rdw same	0.984	1.0	0	1.9519662627045935	4.96068335548352	6.3668737034174745	1
98	rdw same	1.0	1.0	0	1.142783641250277	8.762792150672139	10.695286822638664	1
99	rdw same	0.992	1.0	0	2.097055630917405	6.02160969292857	6.07999218924856	1
