trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.92	1.0	0	-1.7786178356891331	2.9991831156623303	2.305025866971413	0
1	rdw opposite	0.924	1.0	0	-1.2927156836780733	4.648652026453694	1.5825202890456835	0
2	rdw opposite	0.912	1.0	0	-1.7819646392375144	3.065841561434599	1.3814664858912937	0
3	rdw opposite	0.932	1.0	0	-1.217768225290874	4.167296037672431	1.856836108930467	0
4	rdw opposite	0.96	1.0	0	-1.141901824690765	4.042642494942981	2.8022937345216747	0
5	rdw opposite	0.96	1.0	0	-1.2506480477497772	4.5000977146548	1.9951332855109567	0
6	rdw opposite	0.832	1.0	0	-0.8619887400887549	4.12471632992932	1.1488479925069979	0
7	rdw opposite	0.948	1.0	0	-0.8644515025831871	4.129688270065602	3.7807149681843746	0
8	rdw opposite	0.88	1.0	0	-1.2874018647132586	2.61358098027679	2.6236436870082014	0
9	rdw opposite	0.904	1.0	0	-0.751738252092984	4.724434565114172	2.2842921389782944	0
10	rdw opposite	0.908	1.0	0	-0.960756358080266	2.9405233386418197	3.9405032879354716	0
11	rdw opposite	0.98	1.0	0	-1.9310231955129369	5.515300313085002	1.997099229325688	0
12	rdw opposite	0.996	1.0	0	-0.942390271525915	7.102156720852241	5.516429695545498	0
13	rdw opposite	0.916	1.0	0	-1.677778989484763	3.5785691875751864	3.0032854272113743	0
14	rdw opposite	0.988	1.0	0	-1.7395976647215536	5.359981626287427	2.6060418401008763	0
15	rdw opposite	0.68	1.0	0	-1.6566764340515523	2.839930925434847	0.5035217912735142	0
16	rdw opposite	0.928	1.0	0	-2.0600283827694583	4.076144935651681	3.5176300779043213	0
17	rdw opposite	0.98	1.0	0	-1.9430109775001005	4.301201404069629	2.9752226575533096	0
18	rdw opposite	0.952	1.0	0	-2.1428393682274343	6.404306432812537	1.720872448402666	0
19	rdw opposite	0.88	1.0	0	-2.0676866753085315	5.183796259831795	3.0457407816843203	0
20	rdw opposite	0.924	1.0	0	-0.6523411370736207	4.877762634629895	4.506095072469644	0
21	rdw opposite	0.988	1.0	0	-0.5640876179954837	6.987407879651216	3.0427233031348964	0
22	rdw opposite	0.764	1.0	0	-1.8018239085798504	2.874266588677284	0.20397823177920651	0
23	rdw opposite	0.936	1.0	0	-0.09406069133694092	3.2652519795396224	3.60555369523544	0
24	rdw opposite	1.0	1.0	0	-0.2466255332811532	12.140578591855466	11.863685340325985	0
25	rdw opposite	1.0	1.0	0	-0.5241934078201975	9.662567796993992	7.003679514954438	0
26	rdw opposite	1.0	1.0	0	-0.09736237251980091	11.831623317009576	7.866541158459634	0
27	rdw opposite	0.908	1.0	0	-1.0963186656146031	3.39544744979638	2.3442376734158854	0
28	rdw opposite	0.952	1.0	0	-1.5947327085871794	4.880976904143609	3.2063063218500583	0
29	rdw opposite	0.988	1.0	0	-1.362550672884318	5.515635757272707	4.836387968125365	0
30	rdw opposite	0.992	1.0	0	-0.6999729937388918	2.9293589586188413	3.759830557817212	0
31	rdw opposite	0.996	1.0	0	-0.459246430453546	6.2099340268837215	7.3136424760688445	0
32	rdw opposite	1.0	1.0	0	-1.2833845697979376	10.559418754013318	10.311863922872018	0
33	rdw opposite	1.0	1.0	0	-0.6269265553671344	9.58739602696759	9.762563522651517	0
34	rdw opposite	0.74	1.0	0	-0.8179433289084123	4.216829260056801	2.1960042771138997	0
35	rdw opposite	0.776	1.0	0	-1.425958112634473	3.065355099332428	0.16673797963919898	0
36	rdw opposite	0.96	1.0	0	-1.4426210449222743	3.5163585027454927	3.841701086407245	0
37	rdw opposite	0.936	1.0	0	-1.2325833580463348	3.360737932422564	6.819070936950045	0
38	rdw opposite	0.98	1.0	0	-0.5722669762603609	6.930611621716572	3.6060357762171926	0
39	rdw opposite	0.784	1.0	0	-2.229909844444651	2.9683016364170327	-0.2677252341078423	0
40	rdw opposite	1.0	1.0	0	-2.3703938597502896	9.421276071731404	10.80796723762244	0
41	rdw opposite	1.0	1.0	0	-1.736883077076301	7.259074563652224	8.741920825071766	0
42	rdw opposite	1.0	1.0	0	-1.365999316680425	6.6277195978767285	7.703004956745991	0
43	rdw opposite	0.976	1.0	0	-1.9149040812609426	4.949551065636431	6.933862989234341	0
44	rdw opposite	1.0	1.0	0	-1.9677501046830599	6.829317298603735	8.50984395431527	0
45	rdw opposite	0.908	1.0	0	-2.5283743231014495	4.126062311847371	4.3675875484503806	0
46	rdw opposite	0.972	1.0	0	-1.3876089025046432	2.9797630455354844	6.814117156323129	0
47	rdw opposite	1.0	1.0	0	-1.1677137207563708	7.283157608767826	7.693547703688747	0
48	rdw opposite	1.0	1.0	0	-1.3750019523024537	6.201401816254008	9.495579121015162	0
49	rdw opposite	0.98	1.0	0	-2.0768126421995765	3.3861074633377437	6.084091521210263	0
50	rdw opposite	0.928	-1.0	1	1.7786178356891331	-2.9991831156623303	-2.305025866971413	0
51	rdw opposite	0.92	-1.0	1	1.2927156836780733	-4.648652026453694	-1.5825202890456835	0
52	rdw opposite	0.916	-1.0	1	1.7819646392375144	-3.065841561434599	-1.3814664858912937	0
53	rdw opposite	0.936	-1.0	1	1.217768225290874	-4.167296037672431	-1.856836108930467	0
54	rdw opposite	0.94	-1.0	1	1.141901824690765	-4.042642494942981	-2.8022937345216747	0
55	rdw opposite	0.956	-1.0	1	1.2506480477497772	-4.5000977146548	-1.9951332855109567	0
56	rdw opposite	0.86	-1.0	1	0.8619887400887549	-4.12471632992932	-1.1488479925069979	0
57	rdw opposite	0.96	-1.0	1	0.8644515025831871	-4.129688270065602	-3.7807149681843746	0
58	rdw opposite	0.868	-1.0	1	1.2874018647132586	-2.61358098027679	-2.6236436870082014	0
59	rdw opposite	0.912	-1.0	1	0.751738252092984	-4.724434565114172	-2.2842921389782944	0
60	rdw opposite	0.896	-1.0	1	0.960756358080266	-2.9405233386418197	-3.9405032879354716	0
61	rdw opposite	0.968	-1.0	1	1.9310231955129369	-5.515300313085002	-1.997099229325688	0
62	rdw opposite	1.0	-1.0	1	0.942390271525915	-7.102156720852241	-5.516429695545498	0
63	rdw opposite	0.932	-1.0	1	1.677778989484763	-3.5785691875751864	-3.0032854272113743	0
64	rdw opposite	0.984	-1.0	1	1.7395976647215536	-5.359981626287427	-2.6060418401008763	0
65	rdw opposite	0.64	-1.0	1	1.6566764340515523	-2.839930925434847	-0.5035217912735142	0
66	rdw opposite	0.932	-1.0	1	2.0600283827694583	-4.076144935651681	-3.5176300779043213	0
67	rdw opposite	0.988	-1.0	1	1.9430109775001005	-4.301201404069629	-2.9752226575533096	0
68	rdw opposite	0.968	-1.0	1	2.1428393682274343	-6.404306432812537	-1.720872448402666	0
69	rdw opposite	0.92	-1.0	1	2.0676866753085315	-5.183796259831795	-3.0457407816843203	0
70	rdw opposite	0.976	-1.0	1	0.6523411370736207	-4.877762634629895	-4.506095072469644	0
71	rdw opposite	0.976	-1.0	1	0.5640876179954837	-6.987407879651216	-3.0427233031348964	0
72	rdw opposite	0.772	-1.0	1	1.8018239085798504	-2.874266588677284	-0.20397823177920651	0
73	rdw opposite	0.948	-1.0	1	0.09406069133694092	-3.2652519795396224	-3.60555369523544	0
74	rdw opposite	1.0	-1.0	1	0.2466255332811532	-12.140578591855466	-11.863685340325985	0
75	rdw opposite	1.0	-1.0	1	0.5241934078201975	-9.662567796993992	-7.003679514954438	0
76	rdw opposite	1.0	-1.0	1	0.09736237251980091	-11.831623317009576	-7.866541158459634	0
77	rdw opposite	0.924	-1.0	1	1.0963186656146031	-3.39544744979638	-2.3442376734158854	0
78	rdw opposite	0.988	-1.0	1	1.5947327085871794	-4.880976904143609	-3.2063063218500583	0
79	rdw opposite	0.988	-1.0	1	1.362550672884318	-5.515635757272707	-4.836387968125365	0
80	rdw opposite	0.996	-1.0	1	0.6999729937388918	-2.9293589586188413	-3.759830557817212	0
81	rdw opposite	0.992	-1.0	1	0.459246430453546	-6.2099340268837215	-7.3136424760688445	0
82	rdw opposite	1.0	-1.0	1	1.2833845697979376	-10.559418754013318	-10.311863922872018	0
83	rdw opposite	1.0	-1.0	1	0.6269265553671344	-9.58739602696759	-9.762563522651517	0
84	rdw opposite	0.676	-1.0	1	0.8179433289084123	-4.216829260056801	-2.1960042771138997	0
85	rdw opposite	0.784	-1.0	1	1.425958112634473	-3.065355099332428	-0.16673797963919898	0
86	rdw opposite	0.952	-1.0	1	1.4426210449222743	-3.5163585027454927	-3.841701086407245	0
87	rdw opposite	0.944	-1.0	1	1.2325833580463348	-3.360737932422564	-6.819070936950045	0
88	rdw opposite	0.988	-1.0	1	0.5722669762603609	-6.930611621716572	-3.6060357762171926	0
89	rdw opposite	0.744	-1.0	1	2.229909844444651	-2.9683016364170327	0.2677252341078423	0
90	rdw opposite	1.0	-1.0	1	2.3703938597502896	-9.421276071731404	-10.80796723762244	0
91	rdw opposite	1.0	-1.0	1	1.736883077076301	-7.259074563652224	-8.741920825071766	0
92	rdw opposite	1.0	-1.0	1	1.365999316680425	-6.6277195978767285	-7.703004956745991	0
93	rdw opposite	0.984	-1.0	1	1.9149040812609426	-4.949551065636431	-6.933862989234341	0
94	rdw opposite	1.0	-1.0	1	1.9677501046830599	-6.829317298603735	-8.50984395431527	0
95	rdw opposite	0.916	-1.0	1	2.5283743231014495	-4.126062311847371	-4.3675875484503806	0
96	rdw opposite	0.98	-1.0	1	1.3876089025046432	-2.9797630455354844	-6.814117156323129	0
97	rdw opposite	1.0	-1.0	1	1.1677137207563708	-7.283157608767826	-7.693547703688747	0
98	rdw opposite	1.0	-1.0	1	1.3750019523024537	-6.201401816254008	-9.495579121015162	0
99	rdw opposite	0.972	-1.0	1	2.0768126421995765	-3.3861074633377437	-6.084091521210263	0
