trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.944	1.0	0	-1.6609390285081065	4.880678081071341	0.7270144268898527	0
1	rdw opposite	0.808	1.0	0	-1.4976154144632743	3.351076817230292	0.46646963544693737	0
2	rdw opposite	0.96	1.0	0	-1.7873914714121428	3.06384093364277	3.4609990795851755	0
3	rdw opposite	0.94	1.0	0	-1.370805780736418	5.188620165948626	0.26491264711046164	0
4	rdw opposite	0.82	1.0	0	-1.2619988067254482	2.6944060815684514	0.9390773732692431	0
5	rdw opposite	0.868	1.0	0	-1.001408869215719	3.6337576658527793	0.7993074780790016	0
6	rdw opposite	0.824	1.0	0	-0.964825476678961	2.5219918398893206	3.1914189586954	0
7	rdw opposite	0.84	1.0	0	-0.8521506519432878	4.345618850766543	2.9961952930966396	0
8	rdw opposite	0.728	1.0	0	-1.147941633765548	2.635540979501928	0.2562297724350304	0
9	rdw opposite	0.78	1.0	0	-1.2278336276795268	3.208007710522622	1.688497458814893	0
10	rdw opposite	0.86	1.0	0	-1.1710768812002184	3.102625121917166	1.3562021794427652	0
11	rdw opposite	0.848	1.0	0	-2.265668024988242	3.2567953654175072	2.198461303497287	0
12	rdw opposite	0.956	1.0	0	-1.2278797815274591	4.421205726050843	4.474850183972673	0
13	rdw opposite	0.86	1.0	0	-1.5686140710940364	3.3648870015551418	4.290861329999197	0
14	rdw opposite	0.924	1.0	0	-1.9374616744477364	3.4995801577772623	4.240108844811179	0
15	rdw opposite	0.984	1.0	0	-2.0609619231948413	4.872034389361371	2.1615760457100013	0
16	rdw opposite	0.916	1.0	0	-1.8245007798509856	2.8549953908163896	3.255055720489802	0
17	rdw opposite	0.964	1.0	0	-1.2477692590685567	3.619888041126998	4.539472035079376	0
18	rdw opposite	0.944	1.0	0	-2.2639636332415485	5.950534239645306	2.514307686999324	0
19	rdw opposite	0.936	1.0	0	-1.8511873244817674	3.248569974719576	3.474319507269581	0
20	rdw opposite	0.972	1.0	0	-0.9206030074137701	5.590885012449623	3.419619529851007	0
21	rdw opposite	1.0	1.0	0	-1.2496530379317219	8.005844592839841	7.566139700406389	0
22	rdw opposite	0.924	1.0	0	-1.4126857244764155	4.646109556867453	3.264619772858684	0
23	rdw opposite	0.992	1.0	0	-1.8371144631763054	5.83789337974566	2.889877995958552	0
24	rdw opposite	1.0	1.0	0	-0.7835101888710803	9.55983427617065	5.6275262177036955	0
25	rdw opposite	0.964	1.0	0	-1.9090314523449865	5.274683972315091	3.2814719471803317	0
26	rdw opposite	0.892	1.0	0	-1.5910060127852148	5.528240182716598	1.2525799910216842	0
27	rdw opposite	0.724	1.0	0	-1.2746997068590065	3.149686135158802	-1.4156593557200983	0
28	rdw opposite	1.0	1.0	0	-0.3946580720988336	10.94370129036552	8.718651275766028	0
29	rdw opposite	1.0	1.0	0	-0.07346501942950634	9.707521817890964	7.412610475605656	0
30	rdw opposite	0.532	1.0	0	-1.9879976933353436	2.9759525506960585	-0.19375124211297956	0
31	rdw opposite	0.984	1.0	0	-0.669190767509884	5.852137353765681	4.806918731980475	0
32	rdw opposite	0.952	1.0	0	-1.97370302565106	5.027123627795225	0.9807609053762846	0
33	rdw opposite	0.96	1.0	0	-1.0301020986313698	3.4792093832542985	4.574465399342096	0
34	rdw opposite	0.848	1.0	0	-2.19257577684171	4.062380323924709	-0.6059002236928129	0
35	rdw opposite	1.0	1.0	0	-0.8668214296961874	10.362354439620756	8.538572277663434	0
36	rdw opposite	0.84	1.0	0	-1.0134854095617825	2.604148196924005	3.175804130750708	0
37	rdw opposite	0.972	1.0	0	-1.5850044849185287	3.510169779530198	4.501022746011742	0
38	rdw opposite	1.0	1.0	0	-0.881839155952084	6.49686300335169	7.52032044064778	0
39	rdw opposite	0.972	1.0	0	-1.6025748994380837	4.32297623708676	6.663959300704054	0
40	rdw opposite	0.984	1.0	0	-1.359072788371796	3.009213959025848	8.30511112289515	0
41	rdw opposite	0.976	1.0	0	-1.176932313344099	4.368984874048282	5.78531031953126	0
42	rdw opposite	0.992	1.0	0	-2.4396511324621324	3.756626026711319	7.227295954028689	0
43	rdw opposite	1.0	1.0	0	-0.7542899699701563	8.788852526395099	10.065641661280186	0
44	rdw opposite	1.0	1.0	0	-1.5052880526405892	5.022051562406895	7.922908453808119	0
45	rdw opposite	0.736	1.0	0	-1.3758530672282858	4.052384022427081	2.72514294933361	0
46	rdw opposite	1.0	1.0	0	-1.2068586910183348	7.957291933118376	10.502567903369508	0
47	rdw opposite	1.0	1.0	0	-1.4523096687505634	11.826535663925608	11.542432257590079	0
48	rdw opposite	0.968	1.0	0	-1.6025748994380837	4.32297623708676	6.663959300704054	0
49	rdw opposite	0.988	1.0	0	-1.176932313344099	4.368984874048282	5.78531031953126	0
50	rdw opposite	0.94	-1.0	1	1.6609390285081065	-4.880678081071341	-0.7270144268898527	0
51	rdw opposite	0.848	-1.0	1	1.4976154144632743	-3.351076817230292	-0.46646963544693737	0
52	rdw opposite	0.972	-1.0	1	1.7873914714121428	-3.06384093364277	-3.4609990795851755	0
53	rdw opposite	0.936	-1.0	1	1.370805780736418	-5.188620165948626	-0.26491264711046164	0
54	rdw opposite	0.808	-1.0	1	1.2619988067254482	-2.6944060815684514	-0.9390773732692431	0
55	rdw opposite	0.864	-1.0	1	1.001408869215719	-3.6337576658527793	-0.7993074780790016	0
56	rdw opposite	0.796	-1.0	1	0.964825476678961	-2.5219918398893206	-3.1914189586954	0
57	rdw opposite	0.836	-1.0	1	0.8521506519432878	-4.345618850766543	-2.9961952930966396	0
58	rdw opposite	0.772	-1.0	1	1.147941633765548	-2.635540979501928	-0.2562297724350304	0
59	rdw opposite	0.784	-1.0	1	1.2278336276795268	-3.208007710522622	-1.688497458814893	0
60	rdw opposite	0.88	-1.0	1	1.1710768812002184	-3.102625121917166	-1.3562021794427652	0
61	rdw opposite	0.844	-1.0	1	2.265668024988242	-3.2567953654175072	-2.198461303497287	0
62	rdw opposite	0.964	-1.0	1	1.2278797815274591	-4.421205726050843	-4.474850183972673	0
63	rdw opposite	0.824	-1.0	1	1.5686140710940364	-3.3648870015551418	-4.290861329999197	0
64	rdw opposite	0.912	-1.0	1	1.9374616744477364	-3.4995801577772623	-4.240108844811179	0
65	rdw opposite	0.98	-1.0	1	2.0609619231948413	-4.872034389361371	-2.1615760457100013	0
66	rdw opposite	0.944	-1.0	1	1.8245007798509856	-2.8549953908163896	-3.255055720489802	0
67	rdw opposite	0.948	-1.0	1	1.2477692590685567	-3.619888041126998	-4.539472035079376	0
68	rdw opposite	0.92	-1.0	1	2.2639636332415485	-5.950534239645306	-2.514307686999324	0
69	rdw opposite	0.948	-1.0	1	1.8511873244817674	-3.248569974719576	-3.474319507269581	0
70	rdw opposite	0.984	-1.0	1	0.9206030074137701	-5.590885012449623	-3.419619529851007	0
71	rdw opposite	1.0	-1.0	1	1.2496530379317219	-8.005844592839841	-7.566139700406389	0
72	rdw opposite	0.944	-1.0	1	1.4126857244764155	-4.646109556867453	-3.264619772858684	0
73	rdw opposite	0.996	-1.0	1	1.8371144631763054	-5.83789337974566	-2.889877995958552	0
74	rdw opposite	1.0	-1.0	1	0.7835101888710803	-9.55983427617065	-5.6275262177036955	0
75	rdw opposite	0.936	-1.0	1	1.9090314523449865	-5.274683972315091	-3.2814719471803317	0
76	rdw opposite	0.888	-1.0	1	1.5910060127852148	-5.528240182716598	-1.2525799910216842	0
77	rdw opposite	0.76	-1.0	1	1.2746997068590065	-3.149686135158802	1.4156593557200983	0
78	rdw opposite	1.0	-1.0	1	0.3946580720988336	-10.94370129036552	-8.718651275766028	0
79	rdw opposite	1.0	-1.0	1	0.07346501942950634	-9.707521817890964	-7.412610475605656	0
80	rdw opposite	0.584	-1.0	1	1.9879976933353436	-2.9759525506960585	0.19375124211297956	0
81	rdw opposite	0.944	-1.0	1	0.669190767509884	-5.852137353765681	-4.806918731980475	0
82	rdw opposite	0.932	-1.0	1	1.97370302565106	-5.027123627795225	-0.9807609053762846	0
83	rdw opposite	0.956	-1.0	1	1.0301020986313698	-3.4792093832542985	-4.574465399342096	0
84	rdw opposite	0.812	-1.0	1	2.19257577684171	-4.062380323924709	0.6059002236928129	0
85	rdw opposite	1.0	-1.0	1	0.8668214296961874	-10.362354439620756	-8.538572277663434	0
86	rdw opposite	0.864	-1.0	1	1.0134854095617825	-2.604148196924005	-3.175804130750708	0
87	rdw opposite	0.968	-1.0	1	1.5850044849185287	-3.510169779530198	-4.501022746011742	0
88	rdw opposite	1.0	-1.0	1	0.881839155952084	-6.49686300335169	-7.52032044064778	0
89	rdw opposite	0.972	-1.0	1	1.6025748994380837	-4.32297623708676	-6.663959300704054	0
90	rdw opposite	0.992	-1.0	1	1.359072788371796	-3.009213959025848	-8.30511112289515	0
91	rdw opposite	0.996	-1.0	1	1.176932313344099	-4.368984874048282	-5.78531031953126	0
92	rdw opposite	0.996	-1.0	1	2.4396511324621324	-3.756626026711319	-7.227295954028689	0
93	rdw opposite	1.0	-1.0	1	0.7542899699701563	-8.788852526395099	-10.065641661280186	0
94	rdw opposite	1.0	-1.0	1	1.5052880526405892	-5.022051562406895	-7.922908453808119	0
95	rdw opposite	0.74	-1.0	1	1.3758530672282858	-4.052384022427081	-2.72514294933361	0
96	rdw opposite	1.0	-1.0	1	1.2068586910183348	-7.957291933118376	-10.502567903369508	0
97	rdw opposite	1.0	-1.0	1	1.4523096687505634	-11.826535663925608	-11.542432257590079	0
98	rdw opposite	0.984	-1.0	1	1.6025748994380837	-4.32297623708676	-6.663959300704054	0
99	rdw opposite	0.984	-1.0	1	1.176932313344099	-4.368984874048282	-5.78531031953126	0
