trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.82	-1.0	1	-1.495585388171159	-4.94068171120411	-1.563949538808822	1
1	iid same	0.748	-1.0	1	-1.2966883931921243	-2.628972556831896	-2.010750650931643	1
2	iid same	0.956	-1.0	1	-2.503169160121081	-5.262808100652764	-3.646271406402357	1
3	iid same	0.824	-1.0	1	-1.0590157503363593	-2.9224385825768886	-2.3411832343540335	1
4	iid same	0.736	-1.0	1	-2.505606459424347	-3.117326785368081	-2.943962118452105	1
5	iid same	0.664	-1.0	1	-1.6935432954530376	-3.414605578733378	-0.5711144366100129	1
6	iid same	0.888	-1.0	1	-1.6341658768777911	-5.135815923748939	-2.046484201739803	1
7	iid same	0.776	-1.0	1	-1.3510510286495918	-3.979405365386834	-1.5024651874926327	1
8	iid same	0.752	-1.0	1	-0.9959105724049964	-3.407241096034811	-1.899983996326332	1
9	iid same	0.908	-1.0	1	-2.459431543134929	-7.21778679751605	-3.007811890831333	1
10	iid same	0.972	-1.0	1	-1.305533220506788	-7.624618464230643	-2.907423824898157	1
11	iid same	0.948	-1.0	1	-2.5942015266212515	-9.52594911428489	-3.2120133209353523	1
12	iid same	0.772	-1.0	1	-1.4508430780664057	-7.086577855392099	-0.23387583907855783	1
13	iid same	0.72	-1.0	1	-2.172107873373179	-2.953944373253064	-2.8877481209926605	1
14	iid same	0.644	-1.0	1	-1.4372627116407095	-4.811338565295102	-0.9026739052797778	1
15	iid same	0.916	-1.0	1	-2.1508983578967977	-7.4312180914653245	-2.633170029119844	1
16	iid same	0.824	-1.0	1	-1.290216915053226	-8.423027873843541	-1.3202806831650677	1
17	iid same	0.844	-1.0	1	-0.9963068917695027	-5.56696528533593	-0.9699713504231054	1
18	iid same	0.74	-1.0	1	-1.9324097017766553	-6.725139096371148	-1.6331877400561259	1
19	iid same	0.972	-1.0	1	-1.7726553487720211	-10.870466654723325	-2.886277121643755	1
20	iid same	0.72	-1.0	1	-2.033052441965323	-9.878054579229188	-0.521185865871749	1
21	iid same	0.844	-1.0	1	-1.8509585487210758	-8.772495665356601	-1.3798485101697402	1
22	iid same	0.564	-1.0	1	-2.39191523935417	-2.86946599956485	-2.430408019871682	1
23	iid same	0.848	-1.0	1	-2.1129027256346116	-3.904756734478342	-2.1830501170540426	1
24	iid same	0.908	-1.0	1	-2.426521068596732	-8.32279550478905	-2.5904491724549086	1
25	iid same	0.948	-1.0	1	-3.424167418020149	-13.128075742013838	-6.022416593608651	1
26	iid same	0.736	-1.0	1	-1.3075498605573344	-2.9761449737826986	-1.4454323359780938	1
27	iid same	0.864	-1.0	1	-2.2434409626922625	-3.8375465140648393	-1.5115166216656228	1
28	iid same	0.936	-1.0	1	-2.67325333313362	-4.449401094273659	-2.9271883551709816	1
29	iid same	0.524	-1.0	1	-2.335224643430074	-4.856969636148545	-1.5857855807972214	1
30	iid same	0.904	-1.0	1	-2.454831556834265	-6.3248910628412975	-2.135781107910218	1
31	iid same	0.972	-1.0	1	-2.4076533354315948	-7.580130470986125	-2.7768860272151077	1
32	iid same	0.86	-1.0	1	-2.628848301928076	-5.94399618405988	-1.8612799989740354	1
33	iid same	0.844	-1.0	1	-2.6491115733701815	-6.0108730924606775	-3.0232247784992854	1
34	iid same	0.98	-1.0	1	-1.5583510690258908	-5.632072872861176	-3.754851999067244	1
35	iid same	0.892	-1.0	1	-2.1328492433651607	-6.194142521668111	-1.4757892185825365	1
36	iid same	0.74	-1.0	1	-2.199122165673038	-8.542138374871408	-2.233237721412287	1
37	iid same	0.972	-1.0	1	-1.317179581883403	-3.268307381449637	-1.2632627021940486	1
38	iid same	0.9	-1.0	1	-2.3210611746605982	-9.409649915092151	-2.3545652878701997	1
39	iid same	0.832	-1.0	1	-1.4165206982292353	-5.222961424982854	-2.5705054254171276	1
40	iid same	0.892	-1.0	1	-1.3089480563693938	-10.11854906571693	-2.3392317283409545	1
41	iid same	0.72	-1.0	1	-1.608401790867362	-16.736610728740224	-2.7311636015890697	1
42	iid same	0.452	-1.0	1	-1.0402574708395846	-2.6197480634004457	0.11601073545706225	1
