trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.428	-1.0	1	-2.3318303616222407	3.9010631257049	-0.6394322789199712	0
1	iid opposite	0.828	-1.0	1	-1.5148940392665042	2.649922158325458	-2.0161859450359176	0
2	iid opposite	0.632	-1.0	1	-2.3162750639699485	2.9055072596525915	-2.242572734394114	0
3	iid opposite	0.624	-1.0	1	-1.5173443026703035	2.657297135251821	-1.166361696971798	0
4	iid opposite	0.8	-1.0	1	-2.2575933568234627	3.785860858978525	-2.5137768538993255	0
5	iid opposite	0.4	-1.0	1	-1.4908057388839817	3.503258358120329	-1.5653409403237035	0
6	iid opposite	0.796	-1.0	1	-2.019084453835444	5.799219789277528	-1.9151441253640158	0
7	iid opposite	0.5	-1.0	1	-1.583031082862299	2.6759714210248644	-1.3703355719784134	0
8	iid opposite	0.284	-1.0	1	-1.298808069619914	3.473848043442181	-0.40539233756395154	0
9	iid opposite	0.568	-1.0	1	-1.1242455738267065	3.6227942954857344	-0.1921374497941763	0
10	iid opposite	0.744	-1.0	1	-2.335240195091236	4.281801201723432	-1.7775840041799564	0
11	iid opposite	0.296	-1.0	1	-1.0159729017054695	6.230905905647409	-0.4811381158904411	0
12	iid opposite	0.444	-1.0	1	-1.3341922303126181	3.579782526124876	0.29689743752422854	0
13	iid opposite	0.54	-1.0	1	-1.7553032806898998	4.308960417298928	-0.9277712284589275	0
14	iid opposite	0.244	-1.0	1	-1.6932968982297256	3.7323623520079736	0.7952619442857668	0
15	iid opposite	0.86	-1.0	1	-2.0801889105718856	3.057804639584382	-2.3520143531615827	0
16	iid opposite	0.344	-1.0	1	-1.4345143453440872	5.582261488335472	0.5327165049830787	0
17	iid opposite	0.304	-1.0	1	-0.8535170245927878	7.689818488351419	-0.9566275143691609	0
18	iid opposite	0.544	-1.0	1	-1.40454765854817	2.624037061473315	-1.0674234078538725	0
19	iid opposite	0.692	-1.0	1	-0.864823294635313	2.519601154810952	-1.5777437402270547	0
20	iid opposite	0.156	-1.0	1	-0.3803187159503887	3.715979242726808	1.0901928040904705	0
21	iid opposite	0.952	-1.0	1	-0.7395997743465861	5.4641322558006085	-3.504620156338854	0
22	iid opposite	0.056	-1.0	1	-0.8603818444293702	3.290468394586669	0.9242614687275997	0
23	iid opposite	0.668	-1.0	1	-1.1212566596459799	3.13145618257593	-1.7805350875157755	0
24	iid opposite	0.368	-1.0	1	-1.6040256079559885	3.5707010385607845	-1.8920455735773152	0
25	iid opposite	0.788	-1.0	1	-0.956162240840457	4.791988931172864	-2.148525504609489	0
26	iid opposite	0.296	-1.0	1	-0.5468665283128218	2.764252960291634	1.623407723660915	0
27	iid opposite	0.72	-1.0	1	-0.6850669469082786	6.148237674594732	-1.8007679317006888	0
28	iid opposite	0.26	-1.0	1	-1.279547885940751	3.3339636600427816	-0.017913974674042023	0
29	iid opposite	0.592	-1.0	1	-1.4359948582285573	3.827368274318882	-2.0141411041196164	0
30	iid opposite	0.916	-1.0	1	-1.774876684980633	4.568979205386902	-1.9157536639033506	0
31	iid opposite	0.08	-1.0	1	-0.7307137999715038	3.375932450585582	2.0869485804027934	0
32	iid opposite	0.636	-1.0	1	-1.508272593804014	3.710560437144245	-1.7359022559870292	0
33	iid opposite	0.864	-1.0	1	-0.7227106881148975	3.7496789418437104	-0.8915942981619388	0
34	iid opposite	0.16	-1.0	1	-0.589284722552037	2.653259148853323	1.5145140756495719	0
35	iid opposite	0.032	-1.0	1	-0.365285508118889	10.508469791194846	2.002353773594539	0
36	iid opposite	0.024	-1.0	1	-0.3625620340833446	6.333228387045506	0.40351713970077757	0
37	iid opposite	0.616	-1.0	1	-1.0902705625747455	9.461727535069196	1.1687429731039511	0
38	iid opposite	0.14	-1.0	1	-0.9853759902995839	9.094345618082723	1.4614640101660406	0
39	iid opposite	0.172	-1.0	1	-1.1584365265102523	4.4953037671991645	1.3776670385883405	0
40	iid opposite	0.736	-1.0	1	-1.3589954996608467	10.54502773723375	-2.674665157999043	0
41	iid opposite	0.64	-1.0	1	-1.4074586237979128	9.7260476203578	-2.9018454097096047	0
42	iid opposite	0.992	-1.0	1	-2.040076051880484	8.604476065332602	-4.622736497922013	0
43	iid opposite	0.196	-1.0	1	-2.1320850434096066	4.912759510577097	-1.615317868900072	0
44	iid opposite	0.172	-1.0	1	-1.571856004736587	8.729986397304806	0.22790933078553657	0
45	iid opposite	0.384	-1.0	1	-1.342042363551432	3.337387875238211	0.12834959500141704	0
46	iid opposite	0.2	-1.0	1	-1.9543076879021801	3.2992928064084843	0.426897465492906	0
47	iid opposite	0.28	-1.0	1	-2.386809730153533	9.922956580798516	0.27875767938516527	0
48	iid opposite	0.356	-1.0	1	-0.9853759902995839	9.094345618082723	0.19928995295880927	0
49	iid opposite	0.184	-1.0	1	-0.985375990299584	9.094345618082723	0.4772050815207314	0
50	iid opposite	0.436	1.0	0	2.3318303616222407	-3.9010631257049	0.6394322789199712	0
51	iid opposite	0.756	1.0	0	1.5148940392665042	-2.649922158325458	2.0161859450359176	0
52	iid opposite	0.6	1.0	0	2.3162750639699485	-2.9055072596525915	2.242572734394114	0
53	iid opposite	0.632	1.0	0	1.5173443026703035	-2.657297135251821	1.166361696971798	0
54	iid opposite	0.78	1.0	0	2.2575933568234627	-3.785860858978525	2.5137768538993255	0
55	iid opposite	0.416	1.0	0	1.4908057388839817	-3.503258358120329	1.5653409403237035	0
56	iid opposite	0.78	1.0	0	2.019084453835444	-5.799219789277528	1.9151441253640158	0
57	iid opposite	0.452	1.0	0	1.583031082862299	-2.6759714210248644	1.3703355719784134	0
58	iid opposite	0.3	1.0	0	1.298808069619914	-3.473848043442181	0.40539233756395154	0
59	iid opposite	0.584	1.0	0	1.1242455738267065	-3.6227942954857344	0.1921374497941763	0
60	iid opposite	0.712	1.0	0	2.335240195091236	-4.281801201723432	1.7775840041799564	0
61	iid opposite	0.292	1.0	0	1.0159729017054695	-6.230905905647409	0.4811381158904411	0
62	iid opposite	0.484	1.0	0	1.3341922303126181	-3.579782526124876	-0.29689743752422854	0
63	iid opposite	0.496	1.0	0	1.7553032806898998	-4.308960417298928	0.9277712284589275	0
64	iid opposite	0.26	1.0	0	1.6932968982297256	-3.7323623520079736	-0.7952619442857668	0
65	iid opposite	0.816	1.0	0	2.0801889105718856	-3.057804639584382	2.3520143531615827	0
66	iid opposite	0.308	1.0	0	1.4345143453440872	-5.582261488335472	-0.5327165049830787	0
67	iid opposite	0.332	1.0	0	0.8535170245927878	-7.689818488351419	0.9566275143691609	0
68	iid opposite	0.552	1.0	0	1.40454765854817	-2.624037061473315	1.0674234078538725	0
69	iid opposite	0.712	1.0	0	0.864823294635313	-2.519601154810952	1.5777437402270547	0
70	iid opposite	0.112	1.0	0	0.3803187159503887	-3.715979242726808	-1.0901928040904705	0
71	iid opposite	0.928	1.0	0	0.7395997743465861	-5.4641322558006085	3.504620156338854	0
72	iid opposite	0.088	1.0	0	0.8603818444293702	-3.290468394586669	-0.9242614687275997	0
73	iid opposite	0.644	1.0	0	1.1212566596459799	-3.13145618257593	1.7805350875157755	0
74	iid opposite	0.364	1.0	0	1.6040256079559885	-3.5707010385607845	1.8920455735773152	0
75	iid opposite	0.772	1.0	0	0.956162240840457	-4.791988931172864	2.148525504609489	0
76	iid opposite	0.308	1.0	0	0.5468665283128218	-2.764252960291634	-1.623407723660915	0
77	iid opposite	0.728	1.0	0	0.6850669469082786	-6.148237674594732	1.8007679317006888	0
78	iid opposite	0.292	1.0	0	1.279547885940751	-3.3339636600427816	0.017913974674042023	0
79	iid opposite	0.592	1.0	0	1.4359948582285573	-3.827368274318882	2.0141411041196164	0
80	iid opposite	0.924	1.0	0	1.774876684980633	-4.568979205386902	1.9157536639033506	0
81	iid opposite	0.068	1.0	0	0.7307137999715038	-3.375932450585582	-2.0869485804027934	0
82	iid opposite	0.66	1.0	0	1.508272593804014	-3.710560437144245	1.7359022559870292	0
83	iid opposite	0.884	1.0	0	0.7227106881148975	-3.7496789418437104	0.8915942981619388	0
84	iid opposite	0.204	1.0	0	0.589284722552037	-2.653259148853323	-1.5145140756495719	0
85	iid opposite	0.028	1.0	0	0.365285508118889	-10.508469791194846	-2.002353773594539	0
86	iid opposite	0.028	1.0	0	0.3625620340833446	-6.333228387045506	-0.40351713970077757	0
87	iid opposite	0.62	1.0	0	1.0902705625747455	-9.461727535069196	-1.1687429731039511	0
88	iid opposite	0.136	1.0	0	0.9853759902995839	-9.094345618082723	-1.4614640101660406	0
89	iid opposite	0.152	1.0	0	1.1584365265102523	-4.4953037671991645	-1.3776670385883405	0
90	iid opposite	0.692	1.0	0	1.3589954996608467	-10.54502773723375	2.674665157999043	0
91	iid opposite	0.58	1.0	0	1.4074586237979128	-9.7260476203578	2.9018454097096047	0
92	iid opposite	0.98	1.0	0	2.040076051880484	-8.604476065332602	4.622736497922013	0
93	iid opposite	0.204	1.0	0	2.1320850434096066	-4.912759510577097	1.615317868900072	0
94	iid opposite	0.156	1.0	0	1.571856004736587	-8.729986397304806	-0.22790933078553657	0
95	iid opposite	0.308	1.0	0	1.342042363551432	-3.337387875238211	-0.12834959500141704	0
96	iid opposite	0.18	1.0	0	1.9543076879021801	-3.2992928064084843	-0.426897465492906	0
97	iid opposite	0.3	1.0	0	2.386809730153533	-9.922956580798516	-0.27875767938516527	0
