trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.948	1.0	0	-1.2548478493922783	6.928459145647923	2.598029662580342	0
1	rdw opposite	0.868	1.0	0	-2.1245491800574077	3.3586813157337523	2.1192121488204854	0
2	rdw opposite	0.824	1.0	0	-2.2190113735300696	3.4518943169106664	0.5413601598948307	0
3	rdw opposite	0.784	1.0	0	-1.0044869555116267	3.885144884759175	0.8496581716835675	0
4	rdw opposite	0.94	1.0	0	-1.3155791664896423	4.6296357854533134	0.5837118275953556	0
5	rdw opposite	0.94	1.0	0	-1.2817503322517578	2.9067027509354912	3.091108046144113	0
6	rdw opposite	0.964	1.0	0	-1.1374082944069488	5.424121371331608	2.980401337144841	0
7	rdw opposite	0.988	1.0	0	-1.4649999004300571	6.429597508043455	2.205308553762811	0
8	rdw opposite	0.864	1.0	0	-1.80433980540984	2.9453493087923155	0.5842099160510832	0
9	rdw opposite	0.788	1.0	0	-1.5248339734824876	3.0806156593908014	2.1072658567839184	0
10	rdw opposite	0.98	1.0	0	-0.9137764029807728	6.081283862176554	4.417424330860262	0
11	rdw opposite	0.876	1.0	0	-1.504375548118586	2.705834686384313	1.539272318360987	0
12	rdw opposite	0.868	1.0	0	-2.0024009963423017	2.564891587970609	1.8685697134724308	0
13	rdw opposite	0.98	1.0	0	-0.948446457549991	4.633147411033303	5.3840632248001095	0
14	rdw opposite	1.0	1.0	0	-1.1632838940718893	9.096921289456708	3.0944767738647205	0
15	rdw opposite	0.972	1.0	0	-2.082247928277998	6.20775835045949	3.7318781921589705	0
16	rdw opposite	0.848	1.0	0	-2.33752261576258	2.7182666621939253	2.14727665358247	0
17	rdw opposite	0.964	1.0	0	-1.2666601136612639	3.7298052998216913	2.8078205523171254	0
18	rdw opposite	0.98	1.0	0	-1.3355472177565202	5.364667242293358	4.503181869748392	0
19	rdw opposite	0.924	1.0	0	-1.8131846022097555	3.959659154297383	3.2506785356362853	0
20	rdw opposite	0.948	1.0	0	-1.6131548307447938	4.607188528894121	0.8818895717385415	0
21	rdw opposite	0.988	1.0	0	-0.8518699248265752	4.875786623973459	5.766812914117526	0
22	rdw opposite	0.94	1.0	0	-1.088379530865305	2.9222316435963256	4.198111029750041	0
23	rdw opposite	0.836	1.0	0	-1.920871617346629	5.353800840352257	0.9899240144107839	0
24	rdw opposite	0.94	1.0	0	-1.2857559452347425	3.062787188879809	1.9477325380072956	0
25	rdw opposite	0.944	1.0	0	-1.2273444923152022	4.130509341329088	4.221058101257994	0
26	rdw opposite	0.944	1.0	0	-1.6047257322362438	2.505628962376014	5.099441680839091	0
27	rdw opposite	0.936	1.0	0	-1.266827677200295	3.3908911152618453	3.795677588397206	0
28	rdw opposite	0.956	1.0	0	-0.9561267851890013	5.689265122149652	3.2274828253698553	0
29	rdw opposite	0.64	1.0	0	-1.108705920327601	3.040966427350086	-0.9413054427865786	0
30	rdw opposite	0.92	1.0	0	-0.5414559548862761	2.569362336528372	4.304874644067978	0
31	rdw opposite	1.0	1.0	0	-0.9479011226784705	5.973529783241191	9.883021129736628	0
32	rdw opposite	1.0	1.0	0	-1.64718876721293	8.048005071876647	4.826733374814527	0
33	rdw opposite	0.7	1.0	0	-1.5654206694606119	3.110471856239067	0.6097289585815148	0
34	rdw opposite	0.86	1.0	0	-0.8960508976429314	2.696348825571727	2.6531743513745965	0
35	rdw opposite	0.928	1.0	0	-1.388140061068219	3.530233527503064	2.2124203145806116	0
