trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.944	1.0	0	-0.8988971979207042	6.350455434095727	2.8568015598316925	0
1	rdw opposite	0.86	1.0	0	-1.815013912781177	2.6905859605895595	-1.4237838142369463	0
2	rdw opposite	0.992	1.0	0	-1.2088535903043023	5.764249626542	3.9432420304932227	0
3	rdw opposite	0.72	1.0	0	-1.2858899276067728	2.5233868789987115	1.2871170030895673	0
4	rdw opposite	0.94	1.0	0	-1.860543823749074	4.728835706353077	2.71250370602676	0
5	rdw opposite	0.932	1.0	0	-1.7692058838791744	3.344739443241354	2.4363853146038514	0
6	rdw opposite	0.956	1.0	0	-2.2376096916542396	5.434387424085151	1.270704041650641	0
7	rdw opposite	0.968	1.0	0	-0.9284248292123729	4.138384657000483	2.864105934802741	0
8	rdw opposite	0.868	1.0	0	-2.1475010250150524	3.062691777488979	1.0757526010804093	0
9	rdw opposite	0.824	1.0	0	-0.9790519488370225	4.465495977212229	1.4436399512964742	0
10	rdw opposite	0.64	1.0	0	-1.4550317092423264	3.417433198762134	-0.31741683935449216	0
11	rdw opposite	0.996	1.0	0	-0.9453769013922544	6.023155583895763	5.490418805299888	0
12	rdw opposite	0.98	1.0	0	-1.1823949376188403	2.614405431392456	4.364683627042931	0
13	rdw opposite	0.928	1.0	0	-2.1184513618588854	2.813417198696623	3.519880688952915	0
14	rdw opposite	0.924	1.0	0	-1.5593495403353308	4.496565602957384	1.9879028994610808	0
15	rdw opposite	0.996	1.0	0	-1.3332219816079576	7.332917635765429	5.416219868390619	0
16	rdw opposite	0.856	1.0	0	-1.5856755338530255	2.531621272320867	1.8830606600291968	0
17	rdw opposite	0.932	1.0	0	-0.9944933532534066	4.0104921667945765	4.1722602265147195	0
18	rdw opposite	0.932	1.0	0	-0.844490932607785	3.1003910514726307	3.7392680606160575	0
19	rdw opposite	0.776	1.0	0	-1.3698852293029968	4.083442497880738	-0.14377596642098342	0
20	rdw opposite	0.888	1.0	0	-1.5856755338530255	2.531621272320867	1.8830606600291968	0
21	rdw opposite	0.912	1.0	0	-1.4441154039414044	5.012629996812305	2.291426000371448	0
22	rdw opposite	0.988	1.0	0	-0.8878163352501063	5.618344551081666	3.20778477835866	0
23	rdw opposite	0.908	1.0	0	-0.6816287857120656	3.5504157675533	2.822523959893178	0
24	rdw opposite	0.996	1.0	0	-0.7405743874368446	5.66583088364366	3.111495820099519	0
25	rdw opposite	1.0	1.0	0	-1.385290336755776	8.899683718000507	3.200596042201412	0
26	rdw opposite	0.876	1.0	0	-1.3124008923101813	3.086760415998899	3.344393760425627	0
27	rdw opposite	0.976	1.0	0	-1.0508884346142688	3.55578049059023	2.534912600094773	0
28	rdw opposite	0.98	1.0	0	-0.4735320797381249	6.336289813486928	4.828635266611729	0
29	rdw opposite	0.972	1.0	0	-0.2949264874786261	5.109500416366945	4.029459421139212	0
30	rdw opposite	1.0	1.0	0	-1.8960764487325055	5.655276853094873	7.9754242173679755	0
31	rdw opposite	0.852	1.0	0	-1.0447880007215495	3.202521019424989	1.84136009525052	0
32	rdw opposite	0.984	1.0	0	-1.5162253375732566	5.6065603054184185	6.651595241508033	0
33	rdw opposite	1.0	1.0	0	-0.40405689229195196	7.525386163906708	8.348867838727893	0
34	rdw opposite	0.992	1.0	0	-1.0038802883553382	7.442312556864564	3.3529692980305956	0
35	rdw opposite	0.96	1.0	0	-1.4618787782375526	4.119409668248517	3.440402797203372	0
36	rdw opposite	0.96	1.0	0	-1.091255382717152	5.4510818258999	4.351975843238856	0
37	rdw opposite	0.932	1.0	0	-1.5516794885198097	3.2434341403699696	2.16959657353098	0
38	rdw opposite	0.992	1.0	0	-1.2249698760718908	6.319875350924512	6.812995589811474	0
39	rdw opposite	0.984	1.0	0	-1.697675993498019	7.083572683458856	5.733338672838273	0
40	rdw opposite	1.0	1.0	0	-2.0062978759121957	10.06233416699074	11.265578826319832	0
41	rdw opposite	1.0	1.0	0	-1.6354269030841726	13.113331143706649	11.268246419613359	0
42	rdw opposite	1.0	1.0	0	-1.0132570943666817	6.334561640877935	9.250850534673166	0
43	rdw opposite	0.968	1.0	0	-2.022591128542575	5.095236203273379	5.605521507722541	0
44	rdw opposite	1.0	1.0	0	-2.026634891821112	11.066926956151535	10.608716055921436	0
45	rdw opposite	0.996	1.0	0	-1.6480136081619867	5.548703822267422	7.79932314036672	0
46	rdw opposite	1.0	1.0	0	-1.9364814804486825	11.719811837137568	9.459183106575553	0
47	rdw opposite	1.0	1.0	0	-1.7342567587111133	9.066673266985893	8.059217092764998	0
48	rdw opposite	1.0	1.0	0	-2.0062978759121957	10.06233416699074	11.265578826319832	0
49	rdw opposite	1.0	1.0	0	-2.026634891821112	11.066926956151535	10.608716055921436	0
50	rdw opposite	0.968	-1.0	1	0.8988971979207042	-6.350455434095727	-2.8568015598316925	0
51	rdw opposite	0.84	-1.0	1	1.815013912781177	-2.6905859605895595	1.4237838142369463	0
52	rdw opposite	0.988	-1.0	1	1.2088535903043023	-5.764249626542	-3.9432420304932227	0
53	rdw opposite	0.696	-1.0	1	1.2858899276067728	-2.5233868789987115	-1.2871170030895673	0
54	rdw opposite	0.936	-1.0	1	1.860543823749074	-4.728835706353077	-2.71250370602676	0
55	rdw opposite	0.932	-1.0	1	1.7692058838791744	-3.344739443241354	-2.4363853146038514	0
56	rdw opposite	0.94	-1.0	1	2.2376096916542396	-5.434387424085151	-1.270704041650641	0
57	rdw opposite	0.936	-1.0	1	0.9284248292123729	-4.138384657000483	-2.864105934802741	0
58	rdw opposite	0.876	-1.0	1	2.1475010250150524	-3.062691777488979	-1.0757526010804093	0
59	rdw opposite	0.812	-1.0	1	0.9790519488370225	-4.465495977212229	-1.4436399512964742	0
60	rdw opposite	0.64	-1.0	1	1.4550317092423264	-3.417433198762134	0.31741683935449216	0
61	rdw opposite	0.996	-1.0	1	0.9453769013922544	-6.023155583895763	-5.490418805299888	0
62	rdw opposite	0.976	-1.0	1	1.1823949376188403	-2.614405431392456	-4.364683627042931	0
63	rdw opposite	0.936	-1.0	1	2.1184513618588854	-2.813417198696623	-3.519880688952915	0
64	rdw opposite	0.888	-1.0	1	1.5593495403353308	-4.496565602957384	-1.9879028994610808	0
65	rdw opposite	0.992	-1.0	1	1.3332219816079576	-7.332917635765429	-5.416219868390619	0
66	rdw opposite	0.872	-1.0	1	1.5856755338530255	-2.531621272320867	-1.8830606600291968	0
