trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.676	1.0	0	-1.3823528121661417	4.597097945840494	-0.9236920062692459	0
1	rdw opposite	0.848	1.0	0	-1.5595651618368305	4.334044937149607	1.0009360992901188	0
2	rdw opposite	0.916	1.0	0	-2.0592352728106262	2.8925549685540326	1.7984599765727334	0
3	rdw opposite	0.86	1.0	0	-1.3157432573581866	3.26765830386029	1.5873339069927177	0
4	rdw opposite	0.768	1.0	0	-1.3944901207043898	3.5879338566499115	-1.1850930595689155	0
5	rdw opposite	0.924	1.0	0	-1.2348659786825342	5.427053599894595	2.755576620404295	0
6	rdw opposite	0.676	1.0	0	-1.3159371917000942	3.775242185628477	-1.3708737118127294	0
7	rdw opposite	0.616	1.0	0	-2.0466613706864147	2.5133935945272845	-0.7842089537632315	0
8	rdw opposite	0.612	1.0	0	-2.104639079542397	3.692717382003856	-1.251490397119481	0
9	rdw opposite	0.916	1.0	0	-1.1512478247795368	4.051845342942952	2.188105017793934	0
10	rdw opposite	0.976	1.0	0	-1.2276490330097105	4.275468212910291	3.8931329897140663	0
11	rdw opposite	0.804	1.0	0	-0.8607526584787646	3.317209992689172	0.773517986534675	0
12	rdw opposite	0.888	1.0	0	-2.198044541614534	3.00413106350251	3.1293763935708108	0
13	rdw opposite	0.96	1.0	0	-1.8067727764896653	3.670843221409074	3.7179799930982407	0
14	rdw opposite	0.98	1.0	0	-0.8140286069757581	6.903252520705397	3.6091580022498277	0
15	rdw opposite	0.98	1.0	0	-2.1228366868809627	3.5706774040880163	3.6995773889292938	0
16	rdw opposite	0.708	1.0	0	-1.9631889974011973	4.755128627686323	-0.2734624773786572	0
17	rdw opposite	0.96	1.0	0	-1.497997719690391	3.404658833009032	3.4508072216777075	0
18	rdw opposite	0.968	1.0	0	-2.042424814143922	3.2002988826009	3.1721018706108626	0
19	rdw opposite	0.976	1.0	0	-1.4298604414523695	5.510054161204797	2.11347210441025	0
20	rdw opposite	0.992	1.0	0	-0.08310334602347554	5.536632019515005	7.967323696232527	0
21	rdw opposite	1.0	1.0	0	-0.6335972458052921	5.913258338651814	3.36254812429352	0
22	rdw opposite	0.952	1.0	0	-0.9363966495137341	3.434421092600513	3.672294596633153	0
23	rdw opposite	0.868	1.0	0	-0.5372214971233322	3.3586668722384188	2.514891667607237	0
24	rdw opposite	0.864	1.0	0	-1.7300073702632135	3.4320230997218792	1.8878939952966673	0
25	rdw opposite	0.928	1.0	0	-0.5550392751906469	3.3396434119385874	2.5484891160474774	0
26	rdw opposite	0.848	1.0	0	-1.6357342362325138	3.4271561645333333	0.7140314602981133	0
27	rdw opposite	1.0	1.0	0	-0.8064241106734056	11.613130434056878	6.0306862249796565	0
28	rdw opposite	1.0	1.0	0	-0.7747783543734472	6.358747708773037	8.861034523059141	0
29	rdw opposite	0.96	1.0	0	-1.2414895167649267	6.073872759164575	5.1568208434754945	0
30	rdw opposite	0.74	1.0	0	-1.7910976752139256	2.764292170024404	1.058602107868425	0
31	rdw opposite	1.0	1.0	0	-1.8793131216472854	5.616606103784776	8.09798321275015	0
32	rdw opposite	0.98	1.0	0	-0.952022925311688	5.07550708212483	3.628407113700686	0
33	rdw opposite	0.896	1.0	0	-0.4918277844615825	3.069507345689257	6.520447657108434	0
34	rdw opposite	0.924	1.0	0	-1.2052116376809863	3.695513748388745	4.040566908037689	0
35	rdw opposite	0.78	1.0	0	-1.6450292946213352	3.385595737073879	1.4541503231283528	0
36	rdw opposite	0.992	1.0	0	-1.422502804396107	5.006959926392088	7.744361981374255	0
37	rdw opposite	0.992	1.0	0	-1.0511927188775054	7.667048730925201	5.313034132692315	0
38	rdw opposite	0.98	1.0	0	-0.7156073933437684	6.407971969005505	6.460136483155302	0
39	rdw opposite	0.648	1.0	0	-2.021084663583015	2.692520528980725	0.15651194552559033	0
40	rdw opposite	0.98	1.0	0	-1.2532584725564284	6.152982896608382	5.208766196939012	0
41	rdw opposite	0.992	1.0	0	-0.8406085194592701	5.782137795467011	7.985143760981205	0
42	rdw opposite	0.964	1.0	0	-1.3984436166621068	3.267107319672196	6.993243154978395	0
