trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.552	-1.0	1	-1.6609390285081063	4.880678081071341	-0.8591628941622285	0
1	iid opposite	0.672	-1.0	1	-1.4976154144632743	3.351076817230292	-1.8699475412972844	0
2	iid opposite	0.796	-1.0	1	-1.787391471412143	3.06384093364277	-1.2190407940087191	0
3	iid opposite	0.504	-1.0	1	-1.370805780736418	5.188620165948626	-1.2410168360167815	0
4	iid opposite	0.82	-1.0	1	-1.2619988067254482	2.6944060815684514	-1.9785724103249163	0
5	iid opposite	0.716	-1.0	1	-1.001408869215719	3.6337576658527793	-1.0158781540012611	0
6	iid opposite	0.78	-1.0	1	-0.964825476678961	2.5219918398893206	-1.7440376190387323	0
7	iid opposite	0.512	-1.0	1	-0.8521506519432878	4.345618850766543	-1.2140082726267376	0
8	iid opposite	0.528	-1.0	1	-1.147941633765548	2.635540979501928	-0.4655702565386037	0
9	iid opposite	0.704	-1.0	1	-1.2278336276795268	3.208007710522622	-1.5407101975722397	0
10	iid opposite	0.712	-1.0	1	-1.1710768812002184	3.102625121917166	-2.023597865456764	0
11	iid opposite	0.648	-1.0	1	-2.265668024988242	3.2567953654175072	-3.0356451368871125	0
12	iid opposite	0.712	-1.0	1	-1.2278797815274591	4.421205726050843	-0.2758357005540576	0
13	iid opposite	0.344	-1.0	1	-1.5686140710940366	3.3648870015551418	-0.9585167823367017	0
14	iid opposite	0.652	-1.0	1	-1.937461674447736	3.4995801577772623	-1.0067739256924644	0
15	iid opposite	0.68	-1.0	1	-2.060961923194841	4.872034389361371	-1.1194851492765716	0
16	iid opposite	0.648	-1.0	1	-1.8245007798509858	2.8549953908163896	-2.551641272880815	0
17	iid opposite	0.72	-1.0	1	-1.2477692590685565	3.619888041126998	-0.07139428743834673	0
18	iid opposite	0.4	-1.0	1	-2.263963633241549	5.950534239645306	-1.514185288132354	0
19	iid opposite	0.568	-1.0	1	-1.8511873244817674	3.248569974719576	0.16709090271799776	0
20	iid opposite	0.608	-1.0	1	-0.9206030074137702	5.590885012449623	-1.098832042794019	0
21	iid opposite	0.78	-1.0	1	-1.2496530379317219	8.005844592839841	-1.1284318427942395	0
22	iid opposite	0.956	-1.0	1	-1.4126857244764155	4.646109556867453	-0.8151439896383951	0
23	iid opposite	0.544	-1.0	1	-1.8371144631763054	5.83789337974566	-0.21524702197482812	0
24	iid opposite	0.116	-1.0	1	-0.7835101888710805	9.55983427617065	0.29063298347358724	0
25	iid opposite	0.34	-1.0	1	-1.9090314523449867	5.274683972315091	-1.2963524688608778	0
26	iid opposite	0.328	-1.0	1	-1.5910060127852148	5.528240182716598	-1.955755740627919	0
27	iid opposite	0.612	-1.0	1	-1.2746997068590062	3.149686135158802	-1.9554744561288293	0
28	iid opposite	0.156	-1.0	1	-0.3946580720988334	10.94370129036552	1.2911278320748105	0
29	iid opposite	0.336	-1.0	1	-0.0734650194295064	9.707521817890964	0.7297628694076158	0
30	iid opposite	0.256	-1.0	1	-1.9879976933353432	2.9759525506960585	0.12559261799702723	0
31	iid opposite	0.328	-1.0	1	-0.6691907675098839	5.852137353765681	-0.6792471531673847	0
32	iid opposite	0.728	-1.0	1	-1.9737030256510597	5.027123627795225	-0.10373333395448132	0
33	iid opposite	0.896	-1.0	1	-1.03010209863137	3.4792093832542985	-1.5860775237924003	0
34	iid opposite	0.82	-1.0	1	-2.1925757768417102	4.062380323924709	-1.8374960549869384	0
35	iid opposite	0.356	-1.0	1	-0.8668214296961873	10.362354439620756	0.6466038009306389	0
36	iid opposite	0.748	-1.0	1	-1.0134854095617825	2.604148196924005	-1.2351043388302172	0
37	iid opposite	0.896	-1.0	1	-1.5850044849185287	3.510169779530198	-2.8153949233336775	0
38	iid opposite	0.516	-1.0	1	-0.881839155952084	6.49686300335169	1.8617898933960026	0
39	iid opposite	0.856	-1.0	1	-1.6025748994380837	4.32297623708676	-1.800706262116149	0
40	iid opposite	0.668	-1.0	1	-1.3590727883717957	3.009213959025848	-1.0274949229891073	0
41	iid opposite	0.984	-1.0	1	-1.1769323133440994	4.368984874048282	-2.9737702894417173	0
42	iid opposite	0.892	-1.0	1	-2.4396511324621324	3.756626026711319	-2.0373590965982014	0
43	iid opposite	0.06	-1.0	1	-0.7542899699701555	8.788852526395099	0.537923922870494	0
44	iid opposite	0.356	-1.0	1	-1.505288052640589	5.022051562406895	1.5388511347596319	0
45	iid opposite	0.764	-1.0	1	-1.3758530672282854	4.052384022427081	-1.3749273796844579	0
46	iid opposite	0.616	-1.0	1	-1.2068586910183345	7.957291933118376	-4.046661962828374	0
47	iid opposite	0.404	-1.0	1	-1.4523096687505632	11.826535663925608	-0.6606428601195293	0
48	iid opposite	0.636	-1.0	1	-1.602574899438084	4.32297623708676	-3.3300795805342394	0
