trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.74	1.0	0	-1.3632585048650292	2.906187116404715	1.9110033243184108	0
1	rdw opposite	0.792	1.0	0	-1.7171430294320047	2.9694459402644293	1.7701382987088772	0
2	rdw opposite	0.9	1.0	0	-2.0773283994448306	3.373532409243857	2.4755226363117955	0
3	rdw opposite	0.984	1.0	0	-1.4701236835711862	5.18954270762389	2.931012823876704	0
4	rdw opposite	0.848	1.0	0	-2.049267470520449	4.014070157627519	-1.934585710089095	0
5	rdw opposite	0.972	1.0	0	-0.8292736959131611	4.107065585228668	2.519473534374056	0
6	rdw opposite	0.928	1.0	0	-0.8343606607259171	3.3406385648285144	3.616309165652013	0
7	rdw opposite	0.916	1.0	0	-0.9132756252455583	4.736137561605705	1.2761060392130197	0
8	rdw opposite	0.92	1.0	0	-1.0128684144855253	3.3279027407314072	4.385511054808754	0
9	rdw opposite	0.928	1.0	0	-0.8469478910637688	3.843046435128658	3.7045730078802235	0
10	rdw opposite	1.0	1.0	0	-0.8240297479065223	6.966627057280431	5.421144992592303	0
11	rdw opposite	0.668	1.0	0	-1.6969912706646846	3.8909353119045935	-1.7607247183818908	0
12	rdw opposite	0.968	1.0	0	-1.967832722621741	3.47197073679052	2.1542551523727997	0
13	rdw opposite	0.924	1.0	0	-2.243155996165794	5.056573884650829	1.9405565313235147	0
14	rdw opposite	0.972	1.0	0	-1.7386534307194088	4.913234652206919	3.621802976474673	0
15	rdw opposite	0.924	1.0	0	-0.986002916751711	2.775577206126572	1.7533764077548264	0
16	rdw opposite	0.892	1.0	0	-2.0584435788693733	4.1031905851677495	3.3773644578288753	0
17	rdw opposite	0.972	1.0	0	-2.2563853338982582	6.027125310148858	4.329180442297863	0
18	rdw opposite	0.968	1.0	0	-1.5225881129124077	4.745982774033227	3.911494717740812	0
19	rdw opposite	0.96	1.0	0	-1.2824326768573018	5.672961768395244	2.401751517302916	0
20	rdw opposite	0.78	1.0	0	-1.7816162828679238	2.7436829249280343	-0.8029510386907602	0
21	rdw opposite	0.98	1.0	0	-1.4069477138078224	6.104966207200167	6.661612000969522	0
22	rdw opposite	1.0	1.0	0	-0.5617222981193499	9.544656540426695	7.090965507915068	0
23	rdw opposite	0.968	1.0	0	-0.49754641352495693	3.414583877627019	6.15795189599796	0
24	rdw opposite	1.0	1.0	0	-0.9657655349364743	9.526294125872562	4.317391870324426	0
25	rdw opposite	0.924	1.0	0	-1.86302855903782	4.076734827347496	2.091556672656397	0
26	rdw opposite	1.0	1.0	0	-1.6976347439779793	7.155546107679077	5.442729414442241	0
27	rdw opposite	0.92	1.0	0	-0.2316782004647663	3.393717258333273	3.317104907292427	0
28	rdw opposite	1.0	1.0	0	-0.6021240400140586	9.285376872850165	5.521914113858801	0
29	rdw opposite	0.996	1.0	0	-0.7906226734220916	6.64053173859306	5.543995014409948	0
30	rdw opposite	0.988	1.0	0	-1.5294962009768593	3.928966826020903	6.800204492453571	0
31	rdw opposite	0.964	1.0	0	-1.3795286614257942	4.02411333776262	3.918105934323793	0
32	rdw opposite	0.892	1.0	0	-2.07171665488535	2.922690936446402	3.845566335931018	0
33	rdw opposite	0.908	1.0	0	-1.6267422001414404	5.520606643656088	0.5576536089928447	0
34	rdw opposite	1.0	1.0	0	-1.3624767393707689	10.889194430618026	8.329131708485214	0
35	rdw opposite	1.0	1.0	0	-0.7454537052092963	5.427145620084323	7.795496411428871	0
36	rdw opposite	1.0	1.0	0	-0.30242213863218004	12.114255100125671	10.40557132012848	0
37	rdw opposite	0.988	1.0	0	-1.7008944074146968	4.564711318227278	6.861714747219841	0
38	rdw opposite	0.788	1.0	0	-1.1307802687203041	2.732742838487051	0.4196470920373104	0
39	rdw opposite	0.836	1.0	0	-1.3197202555115626	2.8932800685481634	-0.026672892978923574	0
40	rdw opposite	1.0	1.0	0	-1.6178229772189008	12.20684430516771	10.015472694911788	0
41	rdw opposite	1.0	1.0	0	-2.2967539823838705	11.65373166034382	11.184793656345754	0
42	rdw opposite	0.828	1.0	0	-1.6224154014455192	3.5691276592330365	3.2121009942630816	0
43	rdw opposite	1.0	1.0	0	-1.9475877392138665	6.323926562493998	9.450710690954807	0
44	rdw opposite	1.0	1.0	0	-1.7804629384127058	11.695310280901626	10.929979412246258	0
45	rdw opposite	1.0	1.0	0	-1.659664096000238	7.186489632701565	9.398700129006425	0
46	rdw opposite	1.0	1.0	0	-1.9475877392138665	6.323926562493998	9.450710690954807	0
47	rdw opposite	1.0	1.0	0	-0.30242213863218004	12.114255100125671	10.40557132012848	0
48	rdw opposite	1.0	1.0	0	-2.2967539823838705	11.65373166034382	11.184793656345754	0
49	rdw opposite	1.0	1.0	0	-0.30242213863218004	12.114255100125671	10.40557132012848	0
50	rdw opposite	0.76	-1.0	1	1.3632585048650292	-2.906187116404715	-1.9110033243184108	0
51	rdw opposite	0.788	-1.0	1	1.7171430294320047	-2.9694459402644293	-1.7701382987088772	0
52	rdw opposite	0.912	-1.0	1	2.0773283994448306	-3.373532409243857	-2.4755226363117955	0
53	rdw opposite	0.988	-1.0	1	1.4701236835711862	-5.18954270762389	-2.931012823876704	0
54	rdw opposite	0.832	-1.0	1	2.049267470520449	-4.014070157627519	1.934585710089095	0
55	rdw opposite	0.964	-1.0	1	0.8292736959131611	-4.107065585228668	-2.519473534374056	0
56	rdw opposite	0.968	-1.0	1	0.8343606607259171	-3.3406385648285144	-3.616309165652013	0
57	rdw opposite	0.96	-1.0	1	0.9132756252455583	-4.736137561605705	-1.2761060392130197	0
58	rdw opposite	0.948	-1.0	1	1.0128684144855253	-3.3279027407314072	-4.385511054808754	0
59	rdw opposite	0.94	-1.0	1	0.8469478910637688	-3.843046435128658	-3.7045730078802235	0
