trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	1.0	-1.0	1	-2.0340408665109293	-7.413607531997757	-4.205746275436039	1
1	rdw same	0.92	-1.0	1	-1.5976012810374725	-2.607745392913671	-4.737364906402663	1
2	rdw same	0.768	-1.0	1	-1.3532126096938537	-3.7615688009627326	-1.783476089735345	1
3	rdw same	0.812	-1.0	1	-1.8433822697658613	-4.69612002995516	-1.0093656375109996	1
4	rdw same	0.944	-1.0	1	-2.473778433331566	-4.820271598520112	-2.7429981871443405	1
5	rdw same	0.992	-1.0	1	-2.452882049133041	-6.940747471909304	-5.975990229203727	1
6	rdw same	0.992	-1.0	1	-1.265818043161201	-5.331526597875188	-3.378915214641219	1
7	rdw same	0.8	-1.0	1	-2.0327566612894743	-2.906181677490949	-1.6937317146391486	1
8	rdw same	0.948	-1.0	1	-1.024338704525563	-4.666627478130925	-2.1205292794869033	1
9	rdw same	0.848	-1.0	1	-1.6892081904962883	-4.214875530742432	-0.47916360313701173	1
10	rdw same	0.992	-1.0	1	-1.968114566074164	-4.758551320762427	-5.404879314588458	1
11	rdw same	0.836	-1.0	1	-1.4210175035630017	-2.649261296301328	-3.569656289411036	1
12	rdw same	0.936	-1.0	1	-1.9367656023313082	-2.7610914743596235	-3.9094694102945264	1
13	rdw same	0.88	-1.0	1	-2.395859789087452	-2.6553954825144053	-3.545701232101871	1
14	rdw same	1.0	-1.0	1	-1.209887169727949	-6.9723838511179	-7.180615961874681	1
15	rdw same	0.952	-1.0	1	-2.5257660348446302	-3.463597686186566	-5.444971710517739	1
16	rdw same	1.0	-1.0	1	-1.7827881197575408	-9.453882875215768	-6.901522904386068	1
17	rdw same	1.0	-1.0	1	-1.9076478303685527	-7.254317163754848	-4.974707429435814	1
18	rdw same	0.992	-1.0	1	-1.1778246996288828	-7.34771422025556	-4.849585862738934	1
19	rdw same	1.0	-1.0	1	-2.604859849976927	-7.408190417211754	-8.24869867828311	1
20	rdw same	1.0	-1.0	1	-1.9076478303685527	-7.254317163754848	-4.974707429435814	1
21	rdw same	0.98	-1.0	1	-2.2232649788360956	-7.030795892382988	-7.939373393911257	1
22	rdw same	1.0	-1.0	1	-1.7005168396419008	-9.310534025154098	-4.441445833217587	1
23	rdw same	0.844	-1.0	1	-1.9038461160017746	-2.6847124502074844	-2.1966993686758105	1
24	rdw same	1.0	-1.0	1	-3.0436515944822276	-10.219115519094052	-7.879578116089852	1
25	rdw same	0.992	-1.0	1	-1.671555034450916	-7.895047058162937	-4.714910293959234	1
26	rdw same	0.88	-1.0	1	-1.1729919220232026	-3.7508069152099295	-2.459750660950895	1
27	rdw same	0.844	-1.0	1	-2.5422744652461824	-2.555112210168737	-3.2429690184226767	1
28	rdw same	0.984	-1.0	1	-2.085110244200163	-5.104430025906899	-4.2297500532433014	1
29	rdw same	0.936	-1.0	1	-2.3989710255278807	-5.097138828216227	-2.293518295936388	1
30	rdw same	1.0	-1.0	1	-2.3742303834920366	-7.451248027808577	-8.41961126302123	1
