trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.456	-1.0	1	-1.4339132203567473	3.0504876884930128	-1.304501296938188	0
1	iid opposite	0.564	-1.0	1	-1.6109711032644423	5.426744194897765	-1.568155531392143	0
2	iid opposite	0.856	-1.0	1	-0.9668206425287814	2.887781637082198	-2.186978853327511	0
3	iid opposite	0.632	-1.0	1	-1.6752690638750836	2.578579616914838	-1.838569502352593	0
4	iid opposite	0.832	-1.0	1	-0.9198937900455884	3.7291632848225857	-0.7095898236306825	0
5	iid opposite	0.58	-1.0	1	-0.9485615539398403	3.240365315314081	-0.8695504999082655	0
6	iid opposite	0.664	-1.0	1	-1.5299769073026512	3.9264121813340886	-1.3172286236881567	0
7	iid opposite	0.448	-1.0	1	-1.0473589975691358	4.788870267604676	-1.0752984182633223	0
8	iid opposite	0.588	-1.0	1	-0.8847690456847943	2.824315613439626	-0.8338655170971768	0
9	iid opposite	0.408	-1.0	1	-0.9852110239295774	4.756366254887312	-0.6501473502329075	0
10	iid opposite	0.396	-1.0	1	-0.9510358402632716	3.7588681264602	-1.021168377725996	0
11	iid opposite	0.744	-1.0	1	-1.4369060991054503	2.975782612406843	-1.809337165260303	0
12	iid opposite	0.28	-1.0	1	-1.1482131179155994	3.247847971004914	-0.17303835972038903	0
13	iid opposite	0.328	-1.0	1	-1.5113074201733643	5.60820927853048	-1.0130135753637217	0
14	iid opposite	0.488	-1.0	1	-1.2489617902332226	4.259385721809239	-1.4578055304492072	0
15	iid opposite	0.544	-1.0	1	-1.2594197618492675	2.868303179441096	-1.704003383583538	0
16	iid opposite	0.5	-1.0	1	-1.0445224120932448	3.086228267683796	-1.2033434468045534	0
17	iid opposite	0.524	-1.0	1	-1.0816377880511	5.942829209429636	-0.4275188975544036	0
18	iid opposite	0.24	-1.0	1	-2.061283929457788	5.90987224036057	-1.206748844405876	0
19	iid opposite	0.576	-1.0	1	-2.238138830320329	2.504999125377059	-1.0292060877939775	0
20	iid opposite	0.272	-1.0	1	-1.2947931042943692	3.078999375042666	-0.9392876273762653	0
21	iid opposite	0.704	-1.0	1	-1.447722653887774	2.603085444032996	-0.4681770078983994	0
22	iid opposite	0.696	-1.0	1	-1.0429541475535378	3.121897721121119	-1.7495248916786823	0
23	iid opposite	0.568	-1.0	1	-1.5467129062451246	3.660967673843697	-0.9501278584198203	0
24	iid opposite	0.656	-1.0	1	-0.3539675246144769	8.898719371966154	0.7491892699070892	0
