trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.928	1.0	0	-1.6924482703442911	3.2390274156124588	2.3272971798035913	0
1	rdw opposite	0.884	1.0	0	-1.4047281822145623	2.5930161589318086	2.3045099049119506	0
2	rdw opposite	0.884	1.0	0	-1.5831406428786436	4.996791119122824	2.13031861680208	0
3	rdw opposite	0.96	1.0	0	-1.212981272545994	3.6002263498860456	3.2659636105967627	0
4	rdw opposite	0.804	1.0	0	-1.1022029139698009	2.855491524927315	1.8398868510372515	0
5	rdw opposite	0.976	1.0	0	-1.095571295062026	5.5401166732735225	2.157994100422762	0
6	rdw opposite	0.9	1.0	0	-1.3170954709807219	5.381104979835962	0.8643874733806423	0
7	rdw opposite	0.712	1.0	0	-0.9547399151781816	2.991497821385514	0.16437825166337552	0
8	rdw opposite	0.952	1.0	0	-1.6407026598740868	4.508444437354092	2.3940072274571986	0
9	rdw opposite	0.964	1.0	0	-0.9638035012829013	3.0113585882637484	2.026484318077884	0
10	rdw opposite	1.0	1.0	0	-0.8663130921576462	5.913797918072543	4.459071510777464	0
11	rdw opposite	1.0	1.0	0	-1.4313442669379965	6.093497099559702	5.400193506387421	0
12	rdw opposite	0.984	1.0	0	-0.993516747624744	5.509708930977709	4.164046272211874	0
13	rdw opposite	0.968	1.0	0	-1.048214891080262	4.671912351409464	4.03462333196321	0
14	rdw opposite	0.98	1.0	0	-2.029732998251384	4.824353903743418	3.645033321468009	0
15	rdw opposite	0.612	1.0	0	-1.0494226095262584	3.690440709768741	-1.867236899061501	0
16	rdw opposite	0.956	1.0	0	-1.9889117226498465	5.353862937191535	3.5512631518362427	0
17	rdw opposite	0.996	1.0	0	-2.189775324570474	7.47224452422601	4.665843289091844	0
18	rdw opposite	0.804	1.0	0	-0.9690724733159133	2.9068874176781136	1.4390703306139339	0
19	rdw opposite	0.98	1.0	0	-1.7208212212363396	5.370615442501124	2.6417013811019965	0
20	rdw opposite	1.0	1.0	0	-1.4952637149246144	6.074077246264376	5.107193231580383	0
21	rdw opposite	0.964	1.0	0	-0.13806381911592802	4.613371080821747	6.292660990218596	0
22	rdw opposite	0.976	1.0	0	-0.7289852394902434	4.87515325340865	4.847795435552511	0
23	rdw opposite	0.984	1.0	0	-1.3535201905439513	5.475873804191932	5.1582031240524975	0
24	rdw opposite	0.9	1.0	0	-1.2852522387636134	2.8679715626324915	2.6700465117572514	0
25	rdw opposite	0.956	1.0	0	-1.7658506908395006	3.3895722651578453	6.154974453269361	0
26	rdw opposite	0.572	1.0	0	-1.2350927109446723	2.607954720488819	-1.2760267068066005	0
27	rdw opposite	1.0	1.0	0	-0.3933891757188957	7.675448103670276	8.054347435769134	0
28	rdw opposite	1.0	1.0	0	-0.451185736878267	7.3979722294305	6.466566766981631	0
29	rdw opposite	0.848	1.0	0	-1.6033953882676182	3.275277770898405	-0.7074543657844761	0
30	rdw opposite	1.0	1.0	0	-0.7016802415229134	6.191089854952708	6.418695482858726	0
31	rdw opposite	0.996	1.0	0	-0.8504415957470476	4.900372560952685	7.640567359530787	0
32	rdw opposite	0.74	1.0	0	-1.0283279531474119	3.0915100483753184	0.5938531329303097	0
33	rdw opposite	0.98	1.0	0	-0.6001013863707425	3.716766440524573	6.47820565414047	0
34	rdw opposite	0.944	1.0	0	-1.2840550751123543	5.09546844538367	5.819978863764764	0
35	rdw opposite	0.948	1.0	0	-0.7712573907189587	3.970276930431189	1.7605549680995174	0
36	rdw opposite	0.856	1.0	0	-1.5206803689808623	3.631267359585834	2.8270524279205502	0
37	rdw opposite	1.0	1.0	0	-0.7854685417578663	7.243571081079331	9.432806129319202	0
38	rdw opposite	0.94	1.0	0	-1.6428604205580613	5.152874144650902	3.5377489542595075	0
39	rdw opposite	0.888	1.0	0	-1.116590094060378	2.691615813359184	4.465477980230564	0
40	rdw opposite	1.0	1.0	0	-2.27951255579065	9.020168122849809	9.282781100290936	0
41	rdw opposite	0.996	1.0	0	-1.5099357087750491	5.646795374221225	7.230018651057543	0
42	rdw opposite	0.996	1.0	0	-2.1885767318476415	3.9103622910496254	7.156101597017837	0
43	rdw opposite	1.0	1.0	0	-1.8602988087215027	13.000207961240054	10.40588982705889	0
44	rdw opposite	1.0	1.0	0	-1.931848671072211	7.558424771532501	10.625658648075417	0
45	rdw opposite	1.0	1.0	0	-0.9361636498268161	8.612969736607965	9.88070046418538	0
46	rdw opposite	0.98	1.0	0	-1.7686311973803899	4.182170988207776	6.0443197441852785	0
47	rdw opposite	0.756	1.0	0	-1.1636678040230684	3.2131151156560573	0.9380772930274925	0
48	rdw opposite	0.896	1.0	0	-1.9885393914619915	2.9953510892691426	2.5765006619320228	0
49	rdw opposite	1.0	1.0	0	-2.359719078497741	9.062666710662802	10.921518333707535	0
50	rdw opposite	0.916	-1.0	1	1.6924482703442911	-3.2390274156124588	-2.3272971798035913	0
51	rdw opposite	0.904	-1.0	1	1.4047281822145623	-2.5930161589318086	-2.3045099049119506	0
52	rdw opposite	0.836	-1.0	1	1.5831406428786436	-4.996791119122824	-2.13031861680208	0
53	rdw opposite	0.968	-1.0	1	1.212981272545994	-3.6002263498860456	-3.2659636105967627	0
54	rdw opposite	0.84	-1.0	1	1.1022029139698009	-2.855491524927315	-1.8398868510372515	0
55	rdw opposite	0.944	-1.0	1	1.095571295062026	-5.5401166732735225	-2.157994100422762	0
56	rdw opposite	0.888	-1.0	1	1.3170954709807219	-5.381104979835962	-0.8643874733806423	0
57	rdw opposite	0.748	-1.0	1	0.9547399151781816	-2.991497821385514	-0.16437825166337552	0
58	rdw opposite	0.92	-1.0	1	1.6407026598740868	-4.508444437354092	-2.3940072274571986	0
59	rdw opposite	0.964	-1.0	1	0.9638035012829013	-3.0113585882637484	-2.026484318077884	0
60	rdw opposite	0.996	-1.0	1	0.8663130921576462	-5.913797918072543	-4.459071510777464	0
61	rdw opposite	1.0	-1.0	1	1.4313442669379965	-6.093497099559702	-5.400193506387421	0
62	rdw opposite	0.976	-1.0	1	0.993516747624744	-5.509708930977709	-4.164046272211874	0
63	rdw opposite	0.98	-1.0	1	1.048214891080262	-4.671912351409464	-4.03462333196321	0
64	rdw opposite	0.984	-1.0	1	2.029732998251384	-4.824353903743418	-3.645033321468009	0
65	rdw opposite	0.652	-1.0	1	1.0494226095262584	-3.690440709768741	1.867236899061501	0
66	rdw opposite	0.968	-1.0	1	1.9889117226498465	-5.353862937191535	-3.5512631518362427	0
67	rdw opposite	0.996	-1.0	1	2.189775324570474	-7.47224452422601	-4.665843289091844	0
68	rdw opposite	0.808	-1.0	1	0.9690724733159133	-2.9068874176781136	-1.4390703306139339	0
69	rdw opposite	0.988	-1.0	1	1.7208212212363396	-5.370615442501124	-2.6417013811019965	0
70	rdw opposite	0.996	-1.0	1	1.4952637149246144	-6.074077246264376	-5.107193231580383	0
71	rdw opposite	0.964	-1.0	1	0.13806381911592802	-4.613371080821747	-6.292660990218596	0
72	rdw opposite	0.976	-1.0	1	0.7289852394902434	-4.87515325340865	-4.847795435552511	0
73	rdw opposite	0.996	-1.0	1	1.3535201905439513	-5.475873804191932	-5.1582031240524975	0
74	rdw opposite	0.9	-1.0	1	1.2852522387636134	-2.8679715626324915	-2.6700465117572514	0
75	rdw opposite	0.968	-1.0	1	1.7658506908395006	-3.3895722651578453	-6.154974453269361	0
