trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	1.0	-1.0	1	-2.1469536686394752	-7.043945265284088	-6.23865705221578	1
1	rdw same	1.0	-1.0	1	-2.419509614864716	-6.674898627386649	-7.076092058743243	1
2	rdw same	0.948	-1.0	1	-1.0390092191847184	-4.104644798749569	-2.6232515052826386	1
3	rdw same	0.96	-1.0	1	-2.4298704094219143	-6.706542750108916	-2.3143068494773473	1
4	rdw same	0.976	-1.0	1	-1.4652166831009987	-4.624881089459914	-2.9836800492044544	1
5	rdw same	0.968	-1.0	1	-1.0510425723416867	-3.40786299307384	-3.6433525654658068	1
6	rdw same	0.82	-1.0	1	-2.129254455186104	-2.5281417251859697	-2.3322447766456915	1
7	rdw same	0.876	-1.0	1	-2.098775254571206	-4.517835034358866	-3.1642742386117066	1
8	rdw same	0.916	-1.0	1	-2.367136773394428	-3.987610448093801	-2.796671698627304	1
9	rdw same	0.968	-1.0	1	-1.4873161537109945	-4.251884583914513	-2.447660998653005	1
10	rdw same	0.976	-1.0	1	-1.1696132038048077	-3.951326648068402	-5.411295559683523	1
11	rdw same	1.0	-1.0	1	-1.9553972476894825	-9.740056067035908	-6.867752140355581	1
12	rdw same	0.896	-1.0	1	-1.4030380447702602	-2.544550598112881	-5.3337205491715105	1
13	rdw same	0.996	-1.0	1	-1.9425036815476606	-9.42808620278626	-6.456975221183828	1
14	rdw same	0.996	-1.0	1	-1.5259577129522848	-6.765013545722519	-6.464157813619977	1
15	rdw same	1.0	-1.0	1	-1.0653806515459945	-6.126619960682159	-7.3638760073725145	1
16	rdw same	0.888	-1.0	1	-1.4217068492835698	-2.647510978623853	-3.229534831143491	1
17	rdw same	0.94	-1.0	1	-1.1047223625335638	-3.1340892024004923	-1.2111794539503957	1
18	rdw same	0.984	-1.0	1	-1.5485064534070874	-6.96505500671959	-6.469707904488928	1
19	rdw same	0.98	-1.0	1	-1.8179119293651038	-4.64028139007564	-2.1114927635309972	1
20	rdw same	0.988	-1.0	1	-1.768520459613705	-5.930533424328195	-5.217700507691299	1
21	rdw same	1.0	-1.0	1	-3.1701551486500272	-10.36299101800916	-10.01211400419527	1
22	rdw same	0.984	-1.0	1	-2.6533675243986927	-3.629239303302298	-3.955420716192973	1
23	rdw same	0.904	-1.0	1	-1.3000970002446555	-4.171101247319273	-3.7030399246438224	1
24	rdw same	0.844	-1.0	1	-1.6840836453569787	-4.476670019009102	-1.964828785977717	1
25	rdw same	0.968	-1.0	1	-2.6611403651149734	-4.316782505256933	-4.5867050732852634	1
26	rdw same	1.0	-1.0	1	-2.312811416237736	-7.27658008126175	-4.880114257108423	1
27	rdw same	1.0	-1.0	1	-1.6846549973407658	-7.880493973828988	-7.210532801024816	1
28	rdw same	0.692	-1.0	1	-0.7998435336900576	-2.639405035215084	0.10701382581269732	1
