trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	1.0	-1.0	1	-1.82850024477501	-8.111256648046993	-3.81395605495927	1
1	rdw same	1.0	-1.0	1	-2.467218468374904	-7.543090690248098	-4.748007842064597	1
2	rdw same	0.984	-1.0	1	-1.064385097742117	-4.907651045025962	-5.261740944836243	1
3	rdw same	0.952	-1.0	1	-2.4817177078165247	-4.2689216754549175	-5.358292670226375	1
4	rdw same	0.996	-1.0	1	-2.271789849352682	-6.043906152048636	-5.5132693437607	1
5	rdw same	0.964	-1.0	1	-1.2857292317796025	-3.973146636938705	-4.68938660406415	1
6	rdw same	0.944	-1.0	1	-2.1374827024703453	-4.543457437007422	-3.5925021829010495	1
7	rdw same	0.984	-1.0	1	-1.9492470561760935	-3.2723584597614184	-4.352943026284643	1
8	rdw same	0.84	-1.0	1	-1.2885655149916146	-3.750753024555767	-1.5510751686425628	1
9	rdw same	0.988	-1.0	1	-1.070225521556611	-4.485620103111598	-4.503823026495023	1
10	rdw same	1.0	-1.0	1	-2.133204340551302	-6.932010475704443	-8.949009776920061	1
11	rdw same	0.972	-1.0	1	-1.048297619624331	-5.878214097283946	-3.9284713334429036	1
12	rdw same	0.984	-1.0	1	-1.8884088391270082	-4.553703624570103	-4.59164711870577	1
13	rdw same	0.676	-1.0	1	-1.9390131274094538	-3.1311349838808145	-0.33531270362209664	1
14	rdw same	0.952	-1.0	1	-2.4037324845368553	-5.171842739202933	-2.3327166508025816	1
15	rdw same	0.984	-1.0	1	-1.4242580214620504	-6.1470409818048735	-2.985031448954369	1
16	rdw same	0.988	-1.0	1	-1.082388536833794	-6.082091014049177	-4.059934269918555	1
17	rdw same	0.984	-1.0	1	-1.8359831131576274	-5.718225390323725	-3.2626817651412727	1
18	rdw same	0.808	-1.0	1	-1.86544955883786	-2.6960776456881588	-2.8686722851796387	1
19	rdw same	0.748	-1.0	1	-1.6694813887090518	-2.904522889238518	-2.699670486572644	1
20	rdw same	0.84	-1.0	1	-2.1697213140073823	-3.22382061034942	-0.24633309634118467	1
21	rdw same	0.968	-1.0	1	-1.8359831131576274	-5.718225390323725	-3.2626817651412727	1
22	rdw same	1.0	-1.0	1	-1.821287784489151	-8.02677126673028	-5.753014367596322	1
23	rdw same	1.0	-1.0	1	-2.3313630936217598	-8.391415610265476	-9.45006077925408	1
24	rdw same	0.968	-1.0	1	-1.9789174514141998	-4.521341554594179	-4.721606434720152	1
25	rdw same	0.932	-1.0	1	-1.3466369114793404	-5.403361705659598	-2.942784691825246	1
26	rdw same	0.892	-1.0	1	-2.28882797314265	-2.8266634742611685	-3.640524993676429	1
27	rdw same	0.936	-1.0	1	-2.2601238758975137	-4.120067761768161	-3.386583471190322	1
28	rdw same	0.892	-1.0	1	-1.1889197047247568	-3.995836026879746	-1.1899227023648455	1
29	rdw same	0.996	-1.0	1	-2.457739513297742	-6.165737636881758	-6.390102570698645	1
30	rdw same	0.964	-1.0	1	-2.2524668651786777	-4.362450633630184	-3.3254966178707206	1
31	rdw same	0.968	-1.0	1	-2.4060701912781433	-4.259540664355973	-4.79997726212227	1
32	rdw same	0.868	-1.0	1	-1.4479178132919908	-3.05210541214675	-1.1208207513311679	1
33	rdw same	1.0	-1.0	1	-2.617990488539973	-4.197820773385094	-7.097403426008515	1
34	rdw same	0.972	-1.0	1	-1.544872463288614	-2.7878767241594757	-4.819533597443847	1
35	rdw same	0.992	-1.0	1	-1.4622163805480897	-4.906381846445306	-6.357826706400497	1
36	rdw same	1.0	-1.0	1	-2.978802151426815	-12.28797310017811	-14.683814405483492	1
37	rdw same	1.0	-1.0	1	-2.5692080936660737	-9.588489971279646	-9.591101546676098	1
38	rdw same	1.0	-1.0	1	-3.0252633931596917	-11.003291213301283	-11.290411954850557	1
39	rdw same	0.928	-1.0	1	-2.4348693838214412	-3.0492547236563805	-4.925028571928957	1
40	rdw same	0.996	-1.0	1	-2.2999706792861128	-8.707167651820063	-10.051092677184943	1
41	rdw same	1.0	-1.0	1	-1.06044101361596	-11.560441510895132	-13.692269668039149	1
42	rdw same	1.0	-1.0	1	-1.8419420341710109	-8.608130486142485	-8.635966504812197	1
43	rdw same	1.0	-1.0	1	-1.6600415564905944	-13.288891166004856	-14.080237556336469	1
44	rdw same	0.996	-1.0	1	-1.273127045263871	-7.518541885948004	-10.13167921310798	1
45	rdw same	1.0	-1.0	1	-1.1289545466922897	-6.936328953354149	-6.655466574188217	1
46	rdw same	1.0	-1.0	1	-1.2233167195760837	-4.676855721776929	-9.505541745916847	1
47	rdw same	0.996	-1.0	1	-0.9322955673893086	-6.323656741518511	-7.518051988684898	1
48	rdw same	1.0	-1.0	1	-1.2506944552396047	-11.987136391772548	-12.996422983664436	1
49	rdw same	1.0	-1.0	1	-2.1410408579600193	-6.58143261915062	-6.632047379938547	1
50	rdw same	0.996	1.0	0	1.82850024477501	8.111256648046993	3.81395605495927	1
51	rdw same	0.996	1.0	0	2.467218468374904	7.543090690248098	4.748007842064597	1
52	rdw same	0.972	1.0	0	1.064385097742117	4.907651045025962	5.261740944836243	1
53	rdw same	0.976	1.0	0	2.4817177078165247	4.2689216754549175	5.358292670226375	1
54	rdw same	0.996	1.0	0	2.271789849352682	6.043906152048636	5.5132693437607	1
55	rdw same	0.96	1.0	0	1.2857292317796025	3.973146636938705	4.68938660406415	1
56	rdw same	0.944	1.0	0	2.1374827024703453	4.543457437007422	3.5925021829010495	1
57	rdw same	0.98	1.0	0	1.9492470561760935	3.2723584597614184	4.352943026284643	1
58	rdw same	0.884	1.0	0	1.2885655149916146	3.750753024555767	1.5510751686425628	1
59	rdw same	0.972	1.0	0	1.070225521556611	4.485620103111598	4.503823026495023	1
60	rdw same	1.0	1.0	0	2.133204340551302	6.932010475704443	8.949009776920061	1
61	rdw same	0.976	1.0	0	1.048297619624331	5.878214097283946	3.9284713334429036	1
62	rdw same	0.988	1.0	0	1.8884088391270082	4.553703624570103	4.59164711870577	1
63	rdw same	0.672	1.0	0	1.9390131274094538	3.1311349838808145	0.33531270362209664	1
64	rdw same	0.908	1.0	0	2.4037324845368553	5.171842739202933	2.3327166508025816	1
65	rdw same	0.956	1.0	0	1.4242580214620504	6.1470409818048735	2.985031448954369	1
66	rdw same	0.984	1.0	0	1.082388536833794	6.082091014049177	4.059934269918555	1
67	rdw same	0.964	1.0	0	1.8359831131576274	5.718225390323725	3.2626817651412727	1
68	rdw same	0.812	1.0	0	1.86544955883786	2.6960776456881588	2.8686722851796387	1
69	rdw same	0.748	1.0	0	1.6694813887090518	2.904522889238518	2.699670486572644	1
70	rdw same	0.82	1.0	0	2.1697213140073823	3.22382061034942	0.24633309634118467	1
71	rdw same	0.976	1.0	0	1.8359831131576274	5.718225390323725	3.2626817651412727	1
72	rdw same	1.0	1.0	0	1.821287784489151	8.02677126673028	5.753014367596322	1
73	rdw same	1.0	1.0	0	2.3313630936217598	8.391415610265476	9.45006077925408	1
74	rdw same	0.972	1.0	0	1.9789174514141998	4.521341554594179	4.721606434720152	1
75	rdw same	0.912	1.0	0	1.3466369114793404	5.403361705659598	2.942784691825246	1
76	rdw same	0.9	1.0	0	2.28882797314265	2.8266634742611685	3.640524993676429	1
77	rdw same	0.908	1.0	0	2.2601238758975137	4.120067761768161	3.386583471190322	1
78	rdw same	0.916	1.0	0	1.1889197047247568	3.995836026879746	1.1899227023648455	1
79	rdw same	1.0	1.0	0	2.457739513297742	6.165737636881758	6.390102570698645	1
80	rdw same	0.944	1.0	0	2.2524668651786777	4.362450633630184	3.3254966178707206	1
81	rdw same	0.956	1.0	0	2.4060701912781433	4.259540664355973	4.79997726212227	1
82	rdw same	0.924	1.0	0	1.4479178132919908	3.05210541214675	1.1208207513311679	1
83	rdw same	0.996	1.0	0	2.617990488539973	4.197820773385094	7.097403426008515	1
84	rdw same	1.0	1.0	0	1.544872463288614	2.7878767241594757	4.819533597443847	1
85	rdw same	0.992	1.0	0	1.4622163805480897	4.906381846445306	6.357826706400497	1
86	rdw same	1.0	1.0	0	2.978802151426815	12.28797310017811	14.683814405483492	1
87	rdw same	1.0	1.0	0	2.5692080936660737	9.588489971279646	9.591101546676098	1
88	rdw same	1.0	1.0	0	3.0252633931596917	11.003291213301283	11.290411954850557	1
89	rdw same	0.896	1.0	0	2.4348693838214412	3.0492547236563805	4.925028571928957	1
90	rdw same	1.0	1.0	0	2.2999706792861128	8.707167651820063	10.051092677184943	1
91	rdw same	1.0	1.0	0	1.06044101361596	11.560441510895132	13.692269668039149	1
92	rdw same	1.0	1.0	0	1.8419420341710109	8.608130486142485	8.635966504812197	1
93	rdw same	1.0	1.0	0	1.6600415564905944	13.288891166004856	14.080237556336469	1
94	rdw same	0.996	1.0	0	1.273127045263871	7.518541885948004	10.13167921310798	1
95	rdw same	1.0	1.0	0	1.1289545466922897	6.936328953354149	6.655466574188217	1
96	rdw same	0.992	1.0	0	1.2233167195760837	4.676855721776929	9.505541745916847	1
97	rdw same	1.0	1.0	0	0.9322955673893086	6.323656741518511	7.518051988684898	1
98	rdw same	1.0	1.0	0	1.2506944552396047	11.987136391772548	12.996422983664436	1
99	rdw same	0.996	1.0	0	2.1410408579600193	6.58143261915062	6.632047379938547	1
