trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.94	-1.0	1	-1.1339896701154186	-4.021594810943647	-3.8981798943980617	1
1	rdw same	0.736	-1.0	1	-1.014548077268112	-3.878290034787745	0.08368205375278968	1
2	rdw same	0.996	-1.0	1	-1.1923851770270941	-6.243056044753362	-5.910928908202123	1
3	rdw same	0.912	-1.0	1	-1.2433762515575124	-3.174544376295393	-3.349861750991501	1
4	rdw same	0.836	-1.0	1	-1.9530504510146283	-3.249908054451821	-0.3281561146605455	1
5	rdw same	0.908	-1.0	1	-1.087492060055037	-3.38829792972154	-1.6212129161714781	1
6	rdw same	0.928	-1.0	1	-2.0793367205262987	-4.743504188107385	-3.1240845910558503	1
7	rdw same	0.908	-1.0	1	-1.6541946353476795	-3.5679692228124824	-2.686583107155406	1
8	rdw same	0.968	-1.0	1	-1.9547336575301741	-4.490860977625959	-4.936447428817345	1
9	rdw same	1.0	-1.0	1	-1.7299457270401668	-3.710705328611608	-4.633674973738887	1
10	rdw same	0.988	-1.0	1	-2.3648134557834046	-3.956211886059716	-6.7963689796617315	1
11	rdw same	0.956	-1.0	1	-1.4052882296919877	-3.5101082073879057	-3.632900027345379	1
12	rdw same	0.972	-1.0	1	-2.4394609933442006	-3.132637924324703	-3.773857765537836	1
13	rdw same	0.976	-1.0	1	-1.5442869517249045	-4.81673718018359	-3.8530710686425214	1
14	rdw same	0.92	-1.0	1	-2.3665072310330864	-3.5120234364952254	-2.5034676222365464	1
15	rdw same	0.876	-1.0	1	-2.321458814171246	-3.5841362996889723	-2.502454372935526	1
16	rdw same	1.0	-1.0	1	-2.3840472356152502	-4.290439244270204	-6.105635222998938	1
17	rdw same	0.96	-1.0	1	-2.172339710287165	-3.695750914667913	-4.967495482800787	1
18	rdw same	0.824	-1.0	1	-1.7361488117892538	-3.388693206257966	-1.3368009109300478	1
19	rdw same	0.94	-1.0	1	-1.8049984922523952	-3.1518885852717675	-5.004084162702496	1
20	rdw same	0.876	-1.0	1	-2.321458814171246	-3.5841362996889723	-2.502454372935526	1
21	rdw same	1.0	-1.0	1	-2.78302416173435	-7.796019058781363	-5.087890756999401	1
22	rdw same	1.0	-1.0	1	-3.1450046239596414	-8.724580224250584	-10.783580191815178	1
23	rdw same	1.0	-1.0	1	-2.7750839777717213	-8.063854861484796	-10.51188117343144	1
24	rdw same	0.94	-1.0	1	-2.4786190364205436	-7.023309967834185	-2.6006881699940996	1
25	rdw same	0.728	-1.0	1	-0.7048252725350521	-2.7183926493824977	-1.107113035691789	1
26	rdw same	0.98	-1.0	1	-2.310549421448667	-6.177663739805363	-3.873047277349453	1
27	rdw same	0.976	-1.0	1	-2.439955335014708	-5.277957110284638	-4.9914275547626845	1
28	rdw same	0.956	-1.0	1	-2.1115370650172465	-4.158448069659785	-3.744405563043121	1
29	rdw same	0.92	-1.0	1	-2.514546510202948	-2.9637348506611074	-3.7465552947567597	1
30	rdw same	1.0	-1.0	1	-2.1014320003869726	-12.496347287067213	-9.192872872769529	1
31	rdw same	0.844	-1.0	1	-1.5356994212777184	-3.5261968998595794	-3.6735874436992666	1
32	rdw same	0.98	-1.0	1	-1.8628083952637648	-3.104588552262664	-6.414728707352494	1
33	rdw same	1.0	-1.0	1	-2.784578199882502	-5.317210482418469	-6.711867573830523	1
34	rdw same	1.0	-1.0	1	-2.3191338518783926	-10.371106899716706	-13.692551800790818	1
35	rdw same	0.752	-1.0	1	-1.2210575260201237	-2.5513823612669544	-2.1461493105062392	1
36	rdw same	0.864	-1.0	1	-1.8211752894727309	-2.541407068694255	-3.8952483580916692	1
37	rdw same	0.856	-1.0	1	-1.4892732560636444	-3.310252121619626	-2.412023029954545	1
38	rdw same	0.996	-1.0	1	-2.2113800312487157	-8.40952388956256	-3.0279520167853042	1
39	rdw same	0.996	-1.0	1	-2.718048789706215	-6.652553201887463	-7.578052755746537	1
40	rdw same	0.996	-1.0	1	-1.9605858982643891	-5.437765688661028	-5.267460681298258	1
41	rdw same	1.0	-1.0	1	-1.3975510264696935	-6.522011464497007	-7.383805304252348	1
42	rdw same	1.0	-1.0	1	-1.8402013156347912	-9.137376086860383	-11.970070680985929	1
43	rdw same	1.0	-1.0	1	-2.2560381291411518	-7.315062277867518	-8.722366418703892	1
44	rdw same	1.0	-1.0	1	-1.7399027012906332	-8.40283447479041	-11.167382996993545	1
45	rdw same	1.0	-1.0	1	-1.562207116978153	-14.355078645195231	-12.978140136072026	1
46	rdw same	1.0	-1.0	1	-1.2791912096869373	-9.86446542448816	-13.094028308819883	1
47	rdw same	1.0	-1.0	1	-0.9392927295549923	-10.172804568685974	-13.003909882989564	1
48	rdw same	1.0	-1.0	1	-1.6344823153494925	-13.918449044840344	-12.088636548781327	1
49	rdw same	0.892	-1.0	1	-1.895737714288936	-3.3454051014716883	-3.6922481515893977	1
50	rdw same	0.904	1.0	0	1.1339896701154186	4.021594810943647	3.8981798943980617	1
51	rdw same	0.752	1.0	0	1.014548077268112	3.878290034787745	-0.08368205375278968	1
