trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.612	-1.0	1	-1.3632585048650294	2.906187116404715	-1.4792356912159195	0
1	iid opposite	0.488	-1.0	1	-1.717143029432005	2.9694459402644293	-1.1102222188703954	0
2	iid opposite	0.46	-1.0	1	-2.0773283994448306	3.373532409243857	-2.1946559561262027	0
3	iid opposite	0.572	-1.0	1	-1.4701236835711862	5.18954270762389	-1.810746142381193	0
4	iid opposite	0.788	-1.0	1	-2.049267470520449	4.014070157627519	-1.7492913161056385	0
5	iid opposite	0.644	-1.0	1	-0.8292736959131611	4.107065585228668	-1.095018303257222	0
6	iid opposite	0.492	-1.0	1	-0.834360660725917	3.3406385648285144	-0.328527911760216	0
7	iid opposite	0.48	-1.0	1	-0.913275625245558	4.736137561605705	-0.23303626955245488	0
8	iid opposite	0.296	-1.0	1	-1.0128684144855256	3.3279027407314072	-0.6210834534892934	0
9	iid opposite	0.472	-1.0	1	-0.8469478910637687	3.843046435128658	-0.052706504183829335	0
10	iid opposite	0.284	-1.0	1	-0.8240297479065223	6.966627057280431	-0.9554839505967453	0
11	iid opposite	0.472	-1.0	1	-1.6969912706646844	3.8909353119045935	-0.21585835391095357	0
12	iid opposite	0.416	-1.0	1	-1.967832722621741	3.47197073679052	-1.212101677761685	0
13	iid opposite	0.864	-1.0	1	-2.2431559961657936	5.056573884650829	-1.5139831789276736	0
14	iid opposite	0.512	-1.0	1	-1.7386534307194084	4.913234652206919	-0.18882267250585044	0
15	iid opposite	0.632	-1.0	1	-0.986002916751711	2.775577206126572	-1.2346047857092712	0
16	iid opposite	0.772	-1.0	1	-2.058443578869374	4.1031905851677495	-1.6829938814546164	0
17	iid opposite	0.308	-1.0	1	-2.256385333898258	6.027125310148858	-1.4841366906673785	0
18	iid opposite	0.772	-1.0	1	-1.5225881129124077	4.745982774033227	-0.8073464522297272	0
19	iid opposite	0.532	-1.0	1	-1.2824326768573018	5.672961768395244	-2.3801969952457	0
20	iid opposite	0.748	-1.0	1	-1.7816162828679243	2.7436829249280343	-3.586688720733174	0
21	iid opposite	0.276	-1.0	1	-1.4069477138078228	6.104966207200167	0.10429069740393067	0
22	iid opposite	0.08	-1.0	1	-0.56172229811935	9.544656540426695	0.6687367534681744	0
23	iid opposite	0.24	-1.0	1	-0.49754641352495693	3.414583877627019	1.767554298201855	0
24	iid opposite	0.472	-1.0	1	-0.9657655349364743	9.526294125872562	-1.1714720655714177	0
25	iid opposite	0.66	-1.0	1	-1.8630285590378197	4.076734827347496	0.05745949539466701	0
26	iid opposite	0.808	-1.0	1	-1.6976347439779793	7.155546107679077	-0.4098244281388362	0
27	iid opposite	0.66	-1.0	1	-0.23167820046476642	3.393717258333273	-1.619609092851751	0
28	iid opposite	0.796	-1.0	1	-0.6021240400140586	9.285376872850165	-1.3534727650945222	0
29	iid opposite	0.344	-1.0	1	-0.7906226734220916	6.64053173859306	-0.6434214156466166	0
30	iid opposite	0.856	-1.0	1	-1.5294962009768593	3.928966826020903	-4.019003326181365	0
31	iid opposite	0.404	-1.0	1	-1.379528661425794	4.02411333776262	0.4801211631073219	0
32	iid opposite	0.776	-1.0	1	-2.0717166548853503	2.922690936446402	-1.7299288490032096	0
33	iid opposite	0.316	-1.0	1	-1.6267422001414404	5.520606643656088	-1.7492403298230348	0
34	iid opposite	0.112	-1.0	1	-1.3624767393707686	10.889194430618026	-0.10288222408541307	0
35	iid opposite	0.124	-1.0	1	-0.7454537052092967	5.427145620084323	2.32913074938941	0
36	iid opposite	0.32	-1.0	1	-0.3024221386321801	12.114255100125671	-0.14575945114802316	0
37	iid opposite	0.284	-1.0	1	-1.7008944074146968	4.564711318227278	0.5667821400173618	0
38	iid opposite	0.608	-1.0	1	-1.130780268720304	2.732742838487051	-0.7796158739933534	0
39	iid opposite	0.796	-1.0	1	-1.3197202555115628	2.8932800685481634	0.5753956845175023	0
40	iid opposite	0.66	-1.0	1	-1.617822977218901	12.20684430516771	-0.01582096054427544	0
41	iid opposite	0.756	-1.0	1	-2.2967539823838705	11.65373166034382	-1.9422682715202704	0
42	iid opposite	0.248	-1.0	1	-1.6224154014455197	3.5691276592330365	-1.5823794575769519	0
43	iid opposite	0.656	-1.0	1	-1.9475877392138667	6.323926562493998	-0.27013031400392956	0
44	iid opposite	0.848	-1.0	1	-1.7804629384127058	11.695310280901626	-3.8743628094182254	0
45	iid opposite	0.288	-1.0	1	-1.659664096000238	7.186489632701565	3.6287719737315576	0
46	iid opposite	0.164	-1.0	1	-1.9475877392138667	6.323926562493998	0.42757165302656686	0
47	iid opposite	0.388	-1.0	1	-0.30242213863218015	12.114255100125671	-0.317445241024823	0
48	iid opposite	0.228	-1.0	1	-2.2967539823838705	11.65373166034382	-0.8239064390768054	0
49	iid opposite	0.376	-1.0	1	-0.3024221386321799	12.114255100125671	-2.010334515827392	0
50	iid opposite	0.556	1.0	0	1.3632585048650294	-2.906187116404715	1.4792356912159195	0
51	iid opposite	0.524	1.0	0	1.717143029432005	-2.9694459402644293	1.1102222188703954	0
52	iid opposite	0.564	1.0	0	2.0773283994448306	-3.373532409243857	2.1946559561262027	0
53	iid opposite	0.524	1.0	0	1.4701236835711862	-5.18954270762389	1.810746142381193	0
54	iid opposite	0.74	1.0	0	2.049267470520449	-4.014070157627519	1.7492913161056385	0
55	iid opposite	0.612	1.0	0	0.8292736959131611	-4.107065585228668	1.095018303257222	0
56	iid opposite	0.416	1.0	0	0.834360660725917	-3.3406385648285144	0.328527911760216	0
57	iid opposite	0.48	1.0	0	0.913275625245558	-4.736137561605705	0.23303626955245488	0
58	iid opposite	0.356	1.0	0	1.0128684144855256	-3.3279027407314072	0.6210834534892934	0
59	iid opposite	0.46	1.0	0	0.8469478910637687	-3.843046435128658	0.052706504183829335	0
