trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.4	-1.0	1	-1.648053801905736	3.003077305123884	-0.21287095334166048	0
1	iid opposite	0.536	-1.0	1	-0.8636712884595645	5.747453090674336	0.8958233374239271	0
2	iid opposite	0.156	-1.0	1	-0.806823994353888	3.7613009842491536	0.06423539712973657	0
3	iid opposite	0.424	-1.0	1	-1.175180487481527	4.079800196517336	-0.750254753324662	0
4	iid opposite	0.284	-1.0	1	-1.2343218972125025	3.557848809065636	-0.45697232214690026	0
5	iid opposite	0.512	-1.0	1	-1.7084786381673251	4.771991732786545	-0.97763888284339	0
6	iid opposite	0.456	-1.0	1	-1.5906423164697177	4.259448329848487	0.43276344209670065	0
7	iid opposite	0.688	-1.0	1	-2.1538793775029585	2.882263691580954	-1.7513091434600323	0
8	iid opposite	0.876	-1.0	1	-1.870661725466384	2.5829547163652227	-2.1339033305422066	0
9	iid opposite	0.476	-1.0	1	-0.8786791121583333	2.775005428950849	-1.0076265068152614	0
10	iid opposite	0.812	-1.0	1	-0.9670933385264123	4.855263076846718	-1.2575740248423224	0
11	iid opposite	0.656	-1.0	1	-0.7750609733899211	5.322062151040615	-2.20694461895811	0
12	iid opposite	0.636	-1.0	1	-1.6865928855864882	4.3161765357448285	1.0406169192763775	0
13	iid opposite	0.072	-1.0	1	-1.2322487179781143	6.872672318698843	1.2214943849660211	0
14	iid opposite	0.092	-1.0	1	-1.7307978508701345	6.389487289474049	0.31272641127150125	0
15	iid opposite	0.608	-1.0	1	-1.3412935990425172	4.750639443067964	-1.5242544844174688	0
16	iid opposite	0.708	-1.0	1	-2.1178112474854287	5.588977907498242	-0.9014059319416872	0
17	iid opposite	0.572	-1.0	1	-1.0621577027159603	3.914392145193671	-0.5133152157755645	0
18	iid opposite	0.672	-1.0	1	-1.2191396053767996	4.408089994816288	-0.5533192255634926	0
19	iid opposite	0.48	-1.0	1	-1.4709426956940963	6.09360140955603	-0.22013114064351655	0
20	iid opposite	0.064	-1.0	1	-0.8048538734431065	6.41994584936158	2.125722547243042	0
21	iid opposite	0.688	-1.0	1	-1.4439179594825697	5.313099908408844	-2.6083392898197895	0
22	iid opposite	0.324	-1.0	1	-0.4770403595403594	3.991361924871717	-0.19944564177375101	0
23	iid opposite	0.344	-1.0	1	-1.211879096639075	2.672284205097065	0.5616300072312054	0
24	iid opposite	0.064	-1.0	1	-1.066261106284575	2.725317819106053	1.9119161956142392	0
25	iid opposite	0.324	-1.0	1	-0.3990751461232736	7.152660013484246	0.12381148191907802	0
26	iid opposite	0.588	-1.0	1	-1.9922954744645094	4.083429319022903	-1.4493397668421142	0
