trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.644	-1.0	1	-2.0149026518272075	3.0863675961264203	-1.7839907725283406	0
1	iid opposite	0.704	-1.0	1	-1.091828288971637	3.141445259557797	-0.9084703600669125	0
2	iid opposite	0.948	-1.0	1	-1.137764626490469	2.9428758362738456	-2.35083532003873	0
3	iid opposite	0.696	-1.0	1	-0.8788046589044298	3.467787646750215	-0.7532783625582421	0
4	iid opposite	0.752	-1.0	1	-1.343412545747612	2.963323139751581	-2.0837082224746566	0
5	iid opposite	0.496	-1.0	1	-1.2453947181501521	4.154408718882479	-1.7821364060409894	0
6	iid opposite	0.416	-1.0	1	-0.9036914009282925	4.248545106411122	-0.4330999666554395	0
7	iid opposite	0.808	-1.0	1	-1.4573969309328547	3.4986416887618503	-1.641095869828961	0
8	iid opposite	0.436	-1.0	1	-1.9758103825105293	5.046227843946818	-0.4232852597220259	0
9	iid opposite	0.64	-1.0	1	-2.0514746966800943	2.6523447861224705	-1.9581487131263342	0
10	iid opposite	0.688	-1.0	1	-1.1444292048677192	3.192022766571573	-2.501311233325536	0
11	iid opposite	0.236	-1.0	1	-1.1571841544580468	4.990995863152938	-0.09890748739155274	0
12	iid opposite	0.64	-1.0	1	-1.1245062129693253	4.345211493778619	-0.901735787670436	0
13	iid opposite	0.72	-1.0	1	-1.266259734186903	3.099750249770632	-0.07743128880368313	0
14	iid opposite	0.52	-1.0	1	-2.1452084408440615	4.2600681502552495	-1.582550718242313	0
15	iid opposite	0.228	-1.0	1	-1.7256919649632156	2.513543877744985	-0.8116504129326734	0
16	iid opposite	0.472	-1.0	1	-0.8204817782416804	4.05206991000326	-0.38910586406745296	0
17	iid opposite	0.18	-1.0	1	-0.9351429260991001	4.616600351109342	1.3068144319090165	0
18	iid opposite	0.168	-1.0	1	-1.772566252741749	5.538285811815821	-1.4658336420780322	0
19	iid opposite	0.228	-1.0	1	-1.2468459034588995	5.835516202813617	0.4288202548601724	0
20	iid opposite	0.116	-1.0	1	-0.9330058435130317	5.269866835942104	0.5098595790306368	0
21	iid opposite	0.324	-1.0	1	-0.9035343332983692	3.223219957199846	0.18002887303857237	0
22	iid opposite	0.064	-1.0	1	-0.4826174239372275	7.1035263250172695	0.5074557595946687	0
23	iid opposite	0.14	-1.0	1	-1.4098989011285323	6.703443057300637	0.769055064283414	0
24	iid opposite	0.548	-1.0	1	-1.668633375188367	3.8118719326884665	-1.5093304380126287	0
25	iid opposite	0.736	-1.0	1	-1.6739761039179921	2.9686116656842945	-0.8154927031292133	0
26	iid opposite	0.716	-1.0	1	-0.5591029267219535	6.405722481977496	1.113477794608734	0
27	iid opposite	0.12	-1.0	1	-0.20076118920411054	7.314280947932816	2.630674236109765	0
28	iid opposite	0.588	-1.0	1	-1.2824051305308335	5.384054498699073	-2.4831679484477482	0
29	iid opposite	0.836	-1.0	1	-0.19875608768315145	4.769813750451303	-0.8062370309201722	0
30	iid opposite	0.704	-1.0	1	-1.4538285324146605	3.208821483517068	-2.0366215036607502	0
