trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.864	-1.0	1	-1.902780961294808	-5.97741380658479	-2.492323745578276	1
1	iid same	0.832	-1.0	1	-1.7738693017111002	-5.117374540871433	-2.4300523585909177	1
2	iid same	0.8	-1.0	1	-1.74906913402591	-4.519421559331772	-1.5711531463781516	1
3	iid same	0.98	-1.0	1	-1.6835307875642747	-8.628524184594387	-3.085806923032275	1
4	iid same	0.652	-1.0	1	-1.5554612183974985	-2.9485954724225074	-1.462212189483593	1
5	iid same	0.896	-1.0	1	-2.330934688976869	-4.443145722579134	-2.2738630159340487	1
6	iid same	0.908	-1.0	1	-1.8228412393572977	-2.928369778158634	-2.2211199162756197	1
7	iid same	0.904	-1.0	1	-2.291460497615028	-6.142614882363604	-2.3627201054626212	1
8	iid same	0.936	-1.0	1	-2.339597099998682	-4.847832577440187	-2.4992200998630616	1
9	iid same	0.816	-1.0	1	-1.4333294540175237	-4.648709491167137	-1.7604080331707341	1
10	iid same	0.704	-1.0	1	-1.8218523794639736	-3.5804734985622124	-1.5944981288032665	1
11	iid same	0.828	-1.0	1	-1.0278023034828538	-5.797799283242031	-1.219317295988114	1
12	iid same	0.996	-1.0	1	-1.6845840833307553	-8.553941064797744	-2.828501112379496	1
13	iid same	0.728	-1.0	1	-1.6365509349328324	-3.988731934998978	-2.2096089156195933	1
14	iid same	0.736	-1.0	1	-1.22310084694734	-5.04113945406535	-0.21360563678512876	1
15	iid same	0.884	-1.0	1	-2.185900544676769	-9.894740280284374	-2.1143279383668934	1
16	iid same	0.8	-1.0	1	-2.040049068063594	-2.59551715076944	-1.7156546623169926	1
17	iid same	0.964	-1.0	1	-1.8131275759007541	-4.934919369610501	-3.1329173730216464	1
18	iid same	0.92	-1.0	1	-1.8273622356147232	-2.9210078207653623	-2.0309960654722437	1
19	iid same	0.908	-1.0	1	-1.9884267296054166	-3.776098737868743	-2.2850356997992383	1
20	iid same	0.916	-1.0	1	-2.9417295826671515	-8.386572535029039	-3.8590597762652106	1
21	iid same	0.916	-1.0	1	-2.530235610162426	-7.4493267584412415	-1.6568630052404945	1
22	iid same	1.0	-1.0	1	-2.2444402198614983	-4.888008821255604	-6.171119751894151	1
23	iid same	0.988	-1.0	1	-2.531027229910358	-6.957705331769621	-1.5507479336691552	1
24	iid same	0.972	-1.0	1	-2.415034636335375	-4.2603367489003015	-3.220917934863538	1
25	iid same	0.936	-1.0	1	-2.5476527182054003	-4.436844020306832	-4.98041739624802	1
26	iid same	0.744	-1.0	1	-1.3662804510276738	-5.2811807996175135	-3.192516339182993	1
27	iid same	0.908	-1.0	1	-1.5270570889011947	-6.679812228349348	-1.5258738818993414	1
28	iid same	0.732	-1.0	1	-1.1672024080928793	-2.5067990939659084	-1.4883502982656671	1
29	iid same	0.836	-1.0	1	-2.9564968920050276	-7.4924584052712975	-1.249863366140876	1
30	iid same	0.924	-1.0	1	-2.4154788034717947	-6.514677702719762	-2.2543451040970246	1
31	iid same	0.464	-1.0	1	-1.8451999008093016	-4.34466100211747	-1.0485573060110067	1
32	iid same	0.872	-1.0	1	-1.8675223066534044	-6.500898412750301	-3.213005308686635	1
33	iid same	1.0	-1.0	1	-2.776895182046052	-6.729851517044196	-5.539858907579717	1
34	iid same	0.784	-1.0	1	-1.3629651049699023	-2.666991793211439	-0.37188582172025636	1
35	iid same	0.988	-1.0	1	-2.897467802113223	-4.026941976820254	-4.883187478794281	1
36	iid same	0.6	-1.0	1	-1.2252423845604796	-4.666834294432359	-1.149391589075188	1
37	iid same	0.968	-1.0	1	-2.4977875754438563	-15.597884219381324	-1.7719000580384379	1
38	iid same	0.728	-1.0	1	-1.6855450638051506	-3.51888883846397	-1.4012279974344335	1
39	iid same	0.972	-1.0	1	-2.9658599260564427	-6.000944808415575	-3.9771531916607388	1
40	iid same	0.952	-1.0	1	-2.584075515282101	-14.290495701969116	-4.10813989720304	1
41	iid same	0.92	-1.0	1	-1.7251581023174465	-3.0218236847324262	-2.806531695932026	1
42	iid same	0.96	-1.0	1	-1.3765674231965126	-5.936607428810551	-2.1530761905411713	1
43	iid same	0.556	-1.0	1	-1.5796234848550392	-4.779820411391199	-1.5534085816710084	1
44	iid same	1.0	-1.0	1	-1.9389982762978542	-9.467915187112816	-4.8385263375809675	1
45	iid same	0.548	-1.0	1	-1.5065875964747242	-9.271994186031073	0.4762979117853334	1
46	iid same	0.528	-1.0	1	-2.3685618313667454	-6.96029335211989	-1.5264457186836216	1
