trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.976	-1.0	1	-2.2944023557784856	-4.891745195446359	-4.807061230915454	1
1	rdw same	0.992	-1.0	1	-1.8464349473541286	-5.287622799905827	-5.683571590770038	1
2	rdw same	0.992	-1.0	1	-1.703777336936622	-6.067052704994712	-5.219294561949105	1
3	rdw same	0.996	-1.0	1	-1.72192158870884	-6.269225162947309	-4.963580116880751	1
4	rdw same	0.868	-1.0	1	-2.342428572998897	-2.819929077260193	-3.253922808263129	1
5	rdw same	0.964	-1.0	1	-1.0796745872725275	-3.979234021409797	-4.245773070879724	1
6	rdw same	0.984	-1.0	1	-1.1323284099108486	-4.975151254000644	-4.0815632175030965	1
7	rdw same	0.972	-1.0	1	-1.5817388391377403	-4.7240557119637145	-2.827346433289576	1
8	rdw same	0.896	-1.0	1	-1.7780178600284553	-4.892212650143314	-1.410201187742411	1
9	rdw same	0.988	-1.0	1	-2.155564631196392	-5.568661565215127	-6.762145680896891	1
10	rdw same	0.976	-1.0	1	-1.4953306237485968	-6.201275921616177	-6.822869329588063	1
11	rdw same	1.0	-1.0	1	-2.58635547281688	-9.012805494713794	-7.95212857629678	1
12	rdw same	0.956	-1.0	1	-1.6511252074897569	-3.209595157794962	-4.486798776454005	1
13	rdw same	0.868	-1.0	1	-1.1488237022322119	-4.795433828755092	-0.8734208978056244	1
14	rdw same	0.992	-1.0	1	-2.1524537105542003	-4.040118365641926	-6.003172234647492	1
15	rdw same	0.932	-1.0	1	-1.5122400631584407	-4.129503112461359	-2.7494874843066697	1
16	rdw same	0.996	-1.0	1	-2.2038467856779413	-6.169802001339674	-6.684453767357141	1
17	rdw same	1.0	-1.0	1	-2.485732537004806	-6.326423575069374	-5.894016191111995	1
18	rdw same	0.796	-1.0	1	-0.9683240906824294	-3.495072973368411	-1.9658984230617615	1
19	rdw same	1.0	-1.0	1	-2.212593430549483	-11.817301294117613	-9.042164512559891	1
20	rdw same	0.988	-1.0	1	-2.1422767552364212	-4.88521584170518	-4.297555889355494	1
21	rdw same	0.764	-1.0	1	-0.9658959929663222	-3.3944000473657865	-1.037752660862848	1
22	rdw same	1.0	-1.0	1	-3.113071185031683	-10.89437718876006	-11.951505067831969	1
23	rdw same	0.76	-1.0	1	-2.30019760329297	-3.838383572168275	-2.0310002825380122	1
24	rdw same	0.988	-1.0	1	-1.8622212227053978	-4.353329303274902	-4.306413553804783	1
25	rdw same	0.996	-1.0	1	-1.845419546731612	-6.959174449091008	-5.657474917555807	1
26	rdw same	0.98	-1.0	1	-2.6066799524240434	-5.426020765610944	-5.948747399706883	1
27	rdw same	1.0	-1.0	1	-2.7531368455087812	-11.486362773192738	-11.735823089158364	1
28	rdw same	0.792	-1.0	1	-1.040026445391479	-4.047436256781637	-2.4413967036452195	1
29	rdw same	0.82	-1.0	1	-1.9979815071931046	-2.95976630313355	-3.0927719106155944	1
30	rdw same	0.828	-1.0	1	-2.1191162704681035	-3.588316435666213	-3.208587495992331	1
31	rdw same	0.956	-1.0	1	-2.245241350019587	-4.038597158321155	-3.9937395328011136	1
32	rdw same	0.932	-1.0	1	-2.558700227447741	-3.523164777740685	-4.285029255172211	1
33	rdw same	0.924	-1.0	1	-2.3484852289805023	-4.175236835080955	-3.1673856394003486	1
34	rdw same	0.98	-1.0	1	-1.973393421616698	-6.719051763464234	-5.61154625411389	1
35	rdw same	0.996	-1.0	1	-1.8868280288032484	-7.283387651399808	-4.209987384735099	1
36	rdw same	1.0	-1.0	1	-2.299437099666694	-6.4599014123579135	-7.081071834551916	1
37	rdw same	1.0	-1.0	1	-2.550053481832439	-6.369926837525515	-7.756713973952775	1
38	rdw same	0.98	-1.0	1	-1.6797356049723826	-4.376425590004626	-7.148869832725097	1
39	rdw same	0.996	-1.0	1	-2.3247703318291557	-3.7790085524442896	-9.675028758160918	1
40	rdw same	1.0	-1.0	1	-2.2228231843673547	-10.137244679370909	-9.259030672547038	1
41	rdw same	0.996	-1.0	1	-1.097623422554165	-8.633658214983825	-5.904547430680918	1
42	rdw same	1.0	-1.0	1	-2.0612281169549105	-8.399728097930897	-9.578858111055707	1
43	rdw same	0.976	-1.0	1	-0.9750350856188491	-4.257770901069626	-5.53593062698323	1
44	rdw same	0.888	-1.0	1	-2.056726950350463	-3.5379985134540464	-1.8888258186434366	1
45	rdw same	1.0	-1.0	1	-1.6674398430363973	-12.568857688078412	-13.599976861447553	1
46	rdw same	1.0	-1.0	1	-1.757932510629641	-9.693155512637045	-11.028092309132774	1
47	rdw same	0.996	-1.0	1	-2.301577395736172	-5.406012133237015	-7.89941897018391	1
48	rdw same	0.96	-1.0	1	-1.1076224113605948	-3.795693572676002	-3.129656623800201	1
49	rdw same	1.0	-1.0	1	-2.2356741553082213	-5.664542053458636	-8.941665687717983	1
50	rdw same	0.976	1.0	0	2.2944023557784856	4.891745195446359	4.807061230915454	1
51	rdw same	0.996	1.0	0	1.8464349473541286	5.287622799905827	5.683571590770038	1
52	rdw same	0.992	1.0	0	1.703777336936622	6.067052704994712	5.219294561949105	1
53	rdw same	1.0	1.0	0	1.72192158870884	6.269225162947309	4.963580116880751	1
54	rdw same	0.832	1.0	0	2.342428572998897	2.819929077260193	3.253922808263129	1
55	rdw same	0.968	1.0	0	1.0796745872725275	3.979234021409797	4.245773070879724	1
56	rdw same	0.96	1.0	0	1.1323284099108486	4.975151254000644	4.0815632175030965	1
57	rdw same	0.964	1.0	0	1.5817388391377403	4.7240557119637145	2.827346433289576	1
58	rdw same	0.92	1.0	0	1.7780178600284553	4.892212650143314	1.410201187742411	1
59	rdw same	0.988	1.0	0	2.155564631196392	5.568661565215127	6.762145680896891	1
