trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.564	-1.0	1	-1.156121127405317	3.2271228872965705	-0.5133890820829876	0
1	iid opposite	0.42	-1.0	1	-0.964073901166032	3.6170951444279194	-1.136653134142809	0
2	iid opposite	0.3	-1.0	1	-1.015064252760859	2.6287938848438994	0.4025809912337843	0
3	iid opposite	0.456	-1.0	1	-1.6081001236166728	2.599482029866123	-1.1109550899901932	0
4	iid opposite	0.772	-1.0	1	-1.4760298272487704	2.9892184046025028	-0.9047090043173396	0
5	iid opposite	0.796	-1.0	1	-0.8715711400315523	3.240782388006013	-2.009995391343165	0
6	iid opposite	0.388	-1.0	1	-0.884108447474277	2.769066491201132	-0.8231825779490698	0
7	iid opposite	0.464	-1.0	1	-1.9912933431729773	3.747488237784082	-0.27417587879275035	0
8	iid opposite	0.308	-1.0	1	-0.840726450000575	4.36498431128681	-0.6413318049360142	0
9	iid opposite	0.436	-1.0	1	-1.3162095113986543	6.077806850468068	-1.5564697460287742	0
10	iid opposite	0.26	-1.0	1	-1.3757766782029013	3.808755925312059	0.28259251604359625	0
11	iid opposite	0.428	-1.0	1	-0.7417187320078401	2.9668203757522797	-0.043739000908004054	0
12	iid opposite	0.828	-1.0	1	-0.8593147350544228	5.3737770959539	-1.1635040924871003	0
13	iid opposite	0.06	-1.0	1	-1.0357619717580822	4.363466750762167	0.31456598996212254	0
14	iid opposite	0.492	-1.0	1	-1.8468930032060062	5.660747985301791	-0.5031325292861476	0
15	iid opposite	0.272	-1.0	1	-1.2891763687660434	5.193252876175874	-0.031758445393049776	0
16	iid opposite	0.772	-1.0	1	-1.1514706984093561	2.9640945848314995	-1.0471061208544217	0
17	iid opposite	0.488	-1.0	1	-0.8275181033522645	4.611965004594218	-0.06712336232558212	0
18	iid opposite	0.752	-1.0	1	-1.1284310852438932	3.4425461499835133	-0.28366246732887734	0
19	iid opposite	0.332	-1.0	1	-1.312756157274804	5.954212037905252	0.30030282195250196	0
20	iid opposite	0.72	-1.0	1	-0.33814266424618655	4.051845467941009	0.09047518561468482	0
21	iid opposite	0.464	-1.0	1	-1.0788200188614612	7.243468404311686	-0.06887896487746084	0
22	iid opposite	0.872	-1.0	1	-1.149558054480567	8.518660925600834	-2.240749421056501	0
23	iid opposite	0.852	-1.0	1	-1.7515984876636435	3.0733313071029005	-2.4019465634240698	0
24	iid opposite	0.52	-1.0	1	-1.0801820250019014	4.438504985187828	-0.6879405500363721	0
25	iid opposite	0.396	-1.0	1	-1.071326025596385	3.50888037400091	-0.8247437232433364	0
26	iid opposite	0.532	-1.0	1	-1.196116516117573	3.1571829537828595	-0.7589278917642521	0
27	iid opposite	0.328	-1.0	1	-0.8876063925833618	7.002226153353844	-1.2200225860055822	0
28	iid opposite	0.66	-1.0	1	-0.7814117754668264	4.28321100207616	-1.122074294796304	0
29	iid opposite	0.692	-1.0	1	-0.4036424087004823	10.199369953888777	-0.4406184743761215	0
30	iid opposite	0.404	-1.0	1	-0.5192624061540025	7.074572195785506	-0.9436254208261422	0
31	iid opposite	0.844	-1.0	1	-0.7334562487161481	6.055227085592591	-0.9351235587487151	0
32	iid opposite	0.148	-1.0	1	-0.5274251064088414	12.901680835201374	1.8666917530873912	0
33	iid opposite	0.608	-1.0	1	-0.9166222757194725	3.671834135565191	-2.436597408877081	0
34	iid opposite	0.536	-1.0	1	-1.7758747987694927	5.610102859277141	-1.4831588836981568	0
35	iid opposite	0.096	-1.0	1	-1.1106076933315263	3.5829507152804405	2.7204428516254975	0
36	iid opposite	0.028	-1.0	1	-1.8405271543500081	3.3922268902844697	-0.06396565346984523	0
37	iid opposite	0.632	-1.0	1	-0.6824397865285803	11.574608889715698	1.1646173696027484	0
38	iid opposite	0.748	-1.0	1	-1.2015937175960072	3.391042088965507	-1.2732931036873667	0
39	iid opposite	0.508	-1.0	1	-1.8172025089338633	4.140395685048452	0.054796868339824716	0
40	iid opposite	0.828	-1.0	1	-2.2382179016365136	3.392173747833452	-3.4566882000307815	0
41	iid opposite	0.936	-1.0	1	-1.7381284793798615	3.1658994631997097	-2.7668667843226085	0
42	iid opposite	0.88	-1.0	1	-1.0041851797651413	7.072871632678817	-1.1527430696918335	0
43	iid opposite	0.892	-1.0	1	-2.0118590199337194	4.65766767112649	-4.857781235834491	0
44	iid opposite	0.996	-1.0	1	-1.752495413760601	3.037985793324577	-3.0750523357285333	0
45	iid opposite	0.256	-1.0	1	-2.854971942181902	6.203975418349631	-1.6070793244122141	0
46	iid opposite	0.196	-1.0	1	-1.2170324535328028	7.898822672303037	-2.8740621348304076	0
47	iid opposite	0.976	-1.0	1	-1.1929511229364085	7.210498715467549	-4.611816665165425	0
48	iid opposite	0.46	-1.0	1	-1.7381284793798615	3.1658994631997097	0.34189724001011174	0
49	iid opposite	0.832	-1.0	1	-1.7524954137606006	3.037985793324577	-2.5786292951018925	0
50	iid opposite	0.508	1.0	0	1.156121127405317	-3.2271228872965705	0.5133890820829876	0
51	iid opposite	0.42	1.0	0	0.964073901166032	-3.6170951444279194	1.136653134142809	0
52	iid opposite	0.32	1.0	0	1.015064252760859	-2.6287938848438994	-0.4025809912337843	0
53	iid opposite	0.42	1.0	0	1.6081001236166728	-2.599482029866123	1.1109550899901932	0
54	iid opposite	0.728	1.0	0	1.4760298272487704	-2.9892184046025028	0.9047090043173396	0
55	iid opposite	0.796	1.0	0	0.8715711400315523	-3.240782388006013	2.009995391343165	0
56	iid opposite	0.408	1.0	0	0.884108447474277	-2.769066491201132	0.8231825779490698	0
57	iid opposite	0.472	1.0	0	1.9912933431729773	-3.747488237784082	0.27417587879275035	0
58	iid opposite	0.336	1.0	0	0.840726450000575	-4.36498431128681	0.6413318049360142	0
59	iid opposite	0.444	1.0	0	1.3162095113986543	-6.077806850468068	1.5564697460287742	0
60	iid opposite	0.208	1.0	0	1.3757766782029013	-3.808755925312059	-0.28259251604359625	0
61	iid opposite	0.464	1.0	0	0.7417187320078401	-2.9668203757522797	0.043739000908004054	0
62	iid opposite	0.888	1.0	0	0.8593147350544228	-5.3737770959539	1.1635040924871003	0
63	iid opposite	0.068	1.0	0	1.0357619717580822	-4.363466750762167	-0.31456598996212254	0
64	iid opposite	0.452	1.0	0	1.8468930032060062	-5.660747985301791	0.5031325292861476	0
65	iid opposite	0.404	1.0	0	1.2891763687660434	-5.193252876175874	0.031758445393049776	0
66	iid opposite	0.796	1.0	0	1.1514706984093561	-2.9640945848314995	1.0471061208544217	0
67	iid opposite	0.488	1.0	0	0.8275181033522645	-4.611965004594218	0.06712336232558212	0
68	iid opposite	0.7	1.0	0	1.1284310852438932	-3.4425461499835133	0.28366246732887734	0
69	iid opposite	0.324	1.0	0	1.312756157274804	-5.954212037905252	-0.30030282195250196	0
70	iid opposite	0.6	1.0	0	0.33814266424618655	-4.051845467941009	-0.09047518561468482	0
71	iid opposite	0.476	1.0	0	1.0788200188614612	-7.243468404311686	0.06887896487746084	0
72	iid opposite	0.932	1.0	0	1.149558054480567	-8.518660925600834	2.240749421056501	0
73	iid opposite	0.848	1.0	0	1.7515984876636435	-3.0733313071029005	2.4019465634240698	0
74	iid opposite	0.484	1.0	0	1.0801820250019014	-4.438504985187828	0.6879405500363721	0
75	iid opposite	0.348	1.0	0	1.071326025596385	-3.50888037400091	0.8247437232433364	0
76	iid opposite	0.52	1.0	0	1.196116516117573	-3.1571829537828595	0.7589278917642521	0
77	iid opposite	0.324	1.0	0	0.8876063925833618	-7.002226153353844	1.2200225860055822	0
78	iid opposite	0.664	1.0	0	0.7814117754668264	-4.28321100207616	1.122074294796304	0
79	iid opposite	0.648	1.0	0	0.4036424087004823	-10.199369953888777	0.4406184743761215	0
80	iid opposite	0.404	1.0	0	0.5192624061540025	-7.074572195785506	0.9436254208261422	0
81	iid opposite	0.816	1.0	0	0.7334562487161481	-6.055227085592591	0.9351235587487151	0
82	iid opposite	0.168	1.0	0	0.5274251064088414	-12.901680835201374	-1.8666917530873912	0
83	iid opposite	0.608	1.0	0	0.9166222757194725	-3.671834135565191	2.436597408877081	0
84	iid opposite	0.484	1.0	0	1.7758747987694927	-5.610102859277141	1.4831588836981568	0
85	iid opposite	0.088	1.0	0	1.1106076933315263	-3.5829507152804405	-2.7204428516254975	0
86	iid opposite	0.02	1.0	0	1.8405271543500081	-3.3922268902844697	0.06396565346984523	0
87	iid opposite	0.68	1.0	0	0.6824397865285803	-11.574608889715698	-1.1646173696027484	0
88	iid opposite	0.696	1.0	0	1.2015937175960072	-3.391042088965507	1.2732931036873667	0
89	iid opposite	0.46	1.0	0	1.8172025089338633	-4.140395685048452	-0.054796868339824716	0
90	iid opposite	0.816	1.0	0	2.2382179016365136	-3.392173747833452	3.4566882000307815	0
91	iid opposite	0.948	1.0	0	1.7381284793798615	-3.1658994631997097	2.7668667843226085	0
92	iid opposite	0.856	1.0	0	1.0041851797651413	-7.072871632678817	1.1527430696918335	0
93	iid opposite	0.896	1.0	0	2.0118590199337194	-4.65766767112649	4.857781235834491	0
94	iid opposite	0.964	1.0	0	1.752495413760601	-3.037985793324577	3.0750523357285333	0
95	iid opposite	0.212	1.0	0	2.854971942181902	-6.203975418349631	1.6070793244122141	0
96	iid opposite	0.228	1.0	0	1.2170324535328028	-7.898822672303037	2.8740621348304076	0
97	iid opposite	0.964	1.0	0	1.1929511229364085	-7.210498715467549	4.611816665165425	0
98	iid opposite	0.476	1.0	0	1.7381284793798615	-3.1658994631997097	-0.34189724001011174	0
99	iid opposite	0.868	1.0	0	1.7524954137606006	-3.037985793324577	2.5786292951018925	0
