trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.824	-1.0	1	-2.262025089272604	2.7172840339010293	-2.4984531017405684	0
1	iid opposite	0.732	-1.0	1	-0.9856898262193889	4.327208674318713	-1.01717582435141	0
2	iid opposite	0.552	-1.0	1	-2.0309449715810124	3.926123853839224	-1.9930594300022564	0
3	iid opposite	0.476	-1.0	1	-0.9116219005230974	3.868793037808381	-1.131809808516172	0
4	iid opposite	0.652	-1.0	1	-2.1163870351331115	4.31563343410619	-1.4117364517250144	0
5	iid opposite	0.668	-1.0	1	-2.178440146746915	4.339614509611007	-2.3101097845249137	0
6	iid opposite	0.628	-1.0	1	-2.208410365427651	3.5969634959455608	-1.937068970190252	0
7	iid opposite	0.512	-1.0	1	-1.2620560968490928	3.940766480827	-1.5437537902954723	0
8	iid opposite	0.608	-1.0	1	-1.3382098221362064	4.399994596073992	-0.9133238412926773	0
9	iid opposite	0.804	-1.0	1	-1.9015283330171313	3.430715968643256	-1.1596171824136117	0
10	iid opposite	0.552	-1.0	1	-2.151320508940886	3.129039931988067	-1.329396891585265	0
11	iid opposite	0.74	-1.0	1	-1.9921058717153826	3.446928859812667	-2.7674031797631855	0
12	iid opposite	0.236	-1.0	1	-0.7833556654370909	5.351172089688721	0.7366604381759453	0
13	iid opposite	0.86	-1.0	1	-1.2525062308388777	4.859511920259248	-1.2668084569062386	0
14	iid opposite	0.408	-1.0	1	-1.382162651206918	2.900832451951767	-1.278462996006849	0
15	iid opposite	0.864	-1.0	1	-1.8907942146196222	4.365978017692819	-1.707963388503744	0
16	iid opposite	0.776	-1.0	1	-2.2606332813679977	3.222875764677906	-2.921040178636275	0
17	iid opposite	0.512	-1.0	1	-1.2278394569239566	4.847173197834528	-2.442721381762973	0
18	iid opposite	0.484	-1.0	1	-1.131167356172072	4.714092565244428	-1.2554547475800604	0
19	iid opposite	0.632	-1.0	1	-1.1422435658905388	3.849141318927439	-0.13794100519009803	0
20	iid opposite	0.38	-1.0	1	-0.7012746525715056	2.537480181813546	-2.05689265831144	0
21	iid opposite	0.676	-1.0	1	-1.5463168175053323	2.7321003158376485	-1.9229006314152937	0
22	iid opposite	0.464	-1.0	1	-1.6409025855611337	4.158175486106927	-1.7430567582576433	0
23	iid opposite	0.536	-1.0	1	-0.44319845499015814	6.090195672162791	0.4179479530046952	0
24	iid opposite	0.188	-1.0	1	-1.5304581893678408	7.912572783196909	-0.402601226557741	0
25	iid opposite	0.864	-1.0	1	-1.3034703109218202	3.1830714316535733	-0.7538358970191024	0
26	iid opposite	0.284	-1.0	1	-0.2433892738525244	3.603014865368545	0.5467236275152445	0
27	iid opposite	0.116	-1.0	1	-1.2247601464916094	7.055775443761831	-1.2050396731655908	0
28	iid opposite	0.612	-1.0	1	-1.051686440834081	2.980491266830981	-0.5293044717597662	0
29	iid opposite	0.772	-1.0	1	-0.2407310030179006	5.176747569643165	-1.0294391561097083	0
30	iid opposite	0.524	-1.0	1	-2.189166421354651	4.507841944349863	-0.6911382550341504	0
31	iid opposite	0.68	-1.0	1	-1.2004517279292457	3.2222513020033405	-0.8250694191977205	0
32	iid opposite	0.568	-1.0	1	-0.9649481091038651	3.154854104709868	0.100939347754663	0
33	iid opposite	0.864	-1.0	1	-1.5915663312904107	2.5148702012176507	-1.88822219803375	0
34	iid opposite	0.284	-1.0	1	-0.6990540478998262	5.1641280718336695	2.314076841696356	0
35	iid opposite	0.556	-1.0	1	-1.505409104179143	2.545940853374729	0.2746167428340814	0
36	iid opposite	0.736	-1.0	1	-2.1302717414109478	2.504338660595698	-0.046025898109256703	0
37	iid opposite	0.364	-1.0	1	-0.924767090201442	7.868430088970506	-0.9270908790947575	0
38	iid opposite	0.496	-1.0	1	-1.1608785024428672	2.938681593289155	-1.7641227117055667	0
39	iid opposite	0.76	-1.0	1	-1.3510875925440071	4.579974775402959	-1.3184422800297326	0
40	iid opposite	0.156	-1.0	1	-1.0183342364764834	8.824177390866858	0.9235231759683592	0
41	iid opposite	0.1	-1.0	1	-1.0022998841372488	4.154765438602882	-0.3953963088698253	0
42	iid opposite	0.896	-1.0	1	-1.7073348514110052	4.865619721092923	-3.1808585028253025	0
43	iid opposite	0.284	-1.0	1	-1.5602877564266997	9.495259884332478	0.6782434587616454	0
44	iid opposite	0.192	-1.0	1	-0.9078059265994136	5.625796299748163	-0.47970383882201434	0
45	iid opposite	0.54	-1.0	1	-2.0347715819938803	4.272819773607051	-2.838573574387836	0
46	iid opposite	0.972	-1.0	1	-1.0183342364764834	8.824177390866858	-3.9888098395127516	0
47	iid opposite	0.128	-1.0	1	-0.9078059265994135	5.625796299748163	1.4175938103574481	0
48	iid opposite	0.228	-1.0	1	-1.3510875925440067	4.579974775402959	-0.6585607730775366	0
49	iid opposite	0.296	-1.0	1	-1.5602877564266997	9.495259884332478	-0.5578416950933917	0
50	iid opposite	0.788	1.0	0	2.262025089272604	-2.7172840339010293	2.4984531017405684	0
