trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.864	1.0	0	-0.8793728956499386	3.056216553442702	0.7011250867076347	0
1	rdw opposite	0.924	1.0	0	-1.1259109336863662	4.339101137582873	1.8383666020391691	0
2	rdw opposite	0.984	1.0	0	-0.825800854371529	4.920635497137303	3.682226717615226	0
3	rdw opposite	0.92	1.0	0	-1.2736872189815962	2.816423056513392	2.8278496146305487	0
4	rdw opposite	0.936	1.0	0	-1.6101703850619007	4.497903653253353	2.9223969850676665	0
5	rdw opposite	0.908	1.0	0	-0.9184708996712359	4.206165390141653	2.5608176467435504	0
6	rdw opposite	0.788	1.0	0	-2.2090399996840935	3.449116997868167	-0.2234188657497526	0
7	rdw opposite	0.832	1.0	0	-2.249891340085527	4.886335343729806	-0.40028364771067426	0
8	rdw opposite	0.972	1.0	0	-1.744295304832025	3.806999905924034	2.9938544447523237	0
9	rdw opposite	0.9	1.0	0	-2.1844698673336356	3.4628794589673086	2.935924885596894	0
10	rdw opposite	0.972	1.0	0	-1.0515216598965764	4.892685497043558	4.711332383469438	0
11	rdw opposite	0.824	1.0	0	-2.26113104739891	5.104332435691515	2.581295788774881	0
12	rdw opposite	0.996	1.0	0	-1.2044444395328369	3.4896179968426595	5.45956820880138	0
13	rdw opposite	0.952	1.0	0	-0.8697659318755594	6.382619276751038	1.931089071749842	0
14	rdw opposite	0.992	1.0	0	-1.7088049769984897	4.420268091289447	5.013516398618322	0
15	rdw opposite	0.992	1.0	0	-0.8456964894239187	4.714888555789502	4.784137903024897	0
16	rdw opposite	0.976	1.0	0	-0.8791231746193904	6.2410421917281065	5.101919913047248	0
17	rdw opposite	0.98	1.0	0	-1.5027697151380481	5.351639862456105	2.7590467357464985	0
18	rdw opposite	1.0	1.0	0	-0.8452323512617557	4.717427264903215	4.669334065404047	0
19	rdw opposite	0.98	1.0	0	-1.5103884735100852	3.9999651814772905	5.173391835071446	0
20	rdw opposite	0.892	1.0	0	-0.5352123961150659	5.0043650455299495	1.462771645691324	0
21	rdw opposite	0.876	1.0	0	-0.8279598861024414	3.82455533689905	3.7443305578613204	0
22	rdw opposite	0.672	1.0	0	-1.7516033875984287	2.627716655842737	1.2143674624008745	0
23	rdw opposite	0.976	1.0	0	-1.3594124905057097	3.8660815152069503	3.403938232131301	0
24	rdw opposite	0.996	1.0	0	-1.0941477175577117	5.478486097789108	4.924816029668393	0
25	rdw opposite	0.992	1.0	0	-0.8053577469344345	6.189124870605287	4.453591672506823	0
26	rdw opposite	1.0	1.0	0	-1.236945438080285	7.279073066055949	5.459888931654661	0
27	rdw opposite	0.988	1.0	0	-0.19585651514046512	5.714083984601433	4.920628640247037	0
28	rdw opposite	1.0	1.0	0	-0.8513202898344376	7.281724504862609	6.480965653153523	0
29	rdw opposite	0.944	1.0	0	-0.5246104147744763	3.261054167324428	2.8012810489753237	0
30	rdw opposite	0.84	1.0	0	-1.1694007030115818	4.438704914907219	2.353119531406424	0
31	rdw opposite	0.856	1.0	0	-2.0324046714054838	3.5411431077870708	5.224362789455765	0
32	rdw opposite	0.992	1.0	0	-1.651560012140002	5.67866718342027	8.353606664415352	0
33	rdw opposite	0.908	1.0	0	-0.9253329547411907	3.002526243808555	2.206547643223015	0
34	rdw opposite	0.88	1.0	0	-0.8892157263500883	3.884364138394145	1.7405667717556312	0
35	rdw opposite	0.9	1.0	0	-1.4168910483801949	3.490314212804781	1.2534731774865375	0
36	rdw opposite	0.772	1.0	0	-0.778837023405813	3.014299862022793	3.195095064126133	0
37	rdw opposite	0.988	1.0	0	-1.492215615723236	6.867752947585197	5.092666026624812	0
38	rdw opposite	0.976	1.0	0	-0.7045278679781649	3.5176957742276755	6.214704330356448	0
39	rdw opposite	0.82	1.0	0	-0.7545695224527021	3.131812689961426	2.295227947518144	0
40	rdw opposite	1.0	1.0	0	-1.637473172358577	8.805107246008703	8.510676659132264	0
41	rdw opposite	1.0	1.0	0	-1.4538411910216087	6.193136419206633	7.462027178251041	0
42	rdw opposite	0.996	1.0	0	-0.8888651695324254	6.103377003765782	10.011034097645	0
43	rdw opposite	1.0	1.0	0	-2.068012653843745	5.723382732302771	8.412564395076913	0
44	rdw opposite	1.0	1.0	0	-1.0391200412048065	10.819659493781703	9.83315443246718	0
45	rdw opposite	1.0	1.0	0	-0.8707473648010442	7.341712506641864	9.509760627017073	0
46	rdw opposite	1.0	1.0	0	-1.2252868172691938	9.75163580141787	11.231243346431139	0
47	rdw opposite	0.948	1.0	0	-2.8251727923697625	5.434386059522937	5.758358333603406	0
48	rdw opposite	0.996	1.0	0	-0.8888651695324254	6.103377003765782	10.011034097645	0
49	rdw opposite	1.0	1.0	0	-1.0391200412048065	10.819659493781703	9.83315443246718	0
50	rdw opposite	0.892	-1.0	1	0.8793728956499386	-3.056216553442702	-0.7011250867076347	0
51	rdw opposite	0.956	-1.0	1	1.1259109336863662	-4.339101137582873	-1.8383666020391691	0
52	rdw opposite	0.98	-1.0	1	0.825800854371529	-4.920635497137303	-3.682226717615226	0
53	rdw opposite	0.928	-1.0	1	1.2736872189815962	-2.816423056513392	-2.8278496146305487	0
54	rdw opposite	0.968	-1.0	1	1.6101703850619007	-4.497903653253353	-2.9223969850676665	0
