trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.632	-1.0	1	-1.5498583757676045	-4.095559823083003	-0.5986718999843099	1
1	iid same	0.78	-1.0	1	-1.210024653084185	-5.462658936111195	-1.7526142972232062	1
2	iid same	0.808	-1.0	1	-1.6785275990124087	-6.360510111885864	-2.5336406044778657	1
3	iid same	0.94	-1.0	1	-2.3489449311595387	-9.17316830992068	-3.0425420685891758	1
4	iid same	0.66	-1.0	1	-1.2400229037414419	-2.9254910049840426	-0.2633315980798718	1
5	iid same	0.768	-1.0	1	-1.7249279797733639	-2.6054812487509333	-1.550499592909038	1
6	iid same	0.964	-1.0	1	-2.3046006237935637	-5.795792566452521	-2.270495879017403	1
7	iid same	0.824	-1.0	1	-1.835742131677513	-3.159651983992055	-1.786742797363921	1
8	iid same	0.464	-1.0	1	-1.0739805161499814	-3.426211924394868	-0.49373286686837836	1
9	iid same	0.788	-1.0	1	-1.7783700168177516	-5.624244418674729	-3.105028046827873	1
10	iid same	0.88	-1.0	1	-2.0920964610780497	-4.022004288787685	-3.8409741500974044	1
11	iid same	0.932	-1.0	1	-2.114647331902127	-8.750207671166233	-1.942314364332597	1
12	iid same	0.864	-1.0	1	-1.5215153655857196	-3.981573188196818	-2.9338988851522174	1
13	iid same	0.848	-1.0	1	-2.2464026521442495	-5.971108957390178	-1.9175921875460982	1
14	iid same	0.968	-1.0	1	-2.0731655286185657	-6.06681251253434	-2.1621664520723494	1
15	iid same	0.912	-1.0	1	-1.4240026117009097	-3.1633356515348696	-2.0988329174039455	1
16	iid same	0.736	-1.0	1	-1.10604154820248	-2.981381615560054	-0.7584112213561813	1
17	iid same	0.828	-1.0	1	-1.0978375759969854	-3.8104826485702663	-1.3099626194282423	1
18	iid same	0.908	-1.0	1	-1.9767560702313856	-5.7915747722687705	-2.7152532342648192	1
19	iid same	0.584	-1.0	1	-1.5099673690725064	-5.69291261103963	-0.8521346222760672	1
20	iid same	0.948	-1.0	1	-1.4240026117009097	-3.1633356515348696	-2.7026107048691403	1
21	iid same	0.46	-1.0	1	-1.0978375759969854	-3.8104826485702663	-0.6966010917928358	1
22	iid same	0.744	-1.0	1	-1.4953237287347316	-5.433096858982747	-2.335815687655529	1
23	iid same	0.924	-1.0	1	-2.4486923249416757	-6.432068389367304	-4.1859225138241	1
24	iid same	0.844	-1.0	1	-1.8578830253892558	-7.422076155369714	-2.779671114465115	1
25	iid same	0.668	-1.0	1	-1.7798446617722157	-5.578338753001586	-3.136607173564493	1
26	iid same	0.812	-1.0	1	-2.336081060105981	-7.5191980988693725	-1.9605302097519697	1
27	iid same	0.924	-1.0	1	-2.7388406407679	-3.8611261583756806	-1.1558820351019266	1
28	iid same	0.784	-1.0	1	-2.4378069190850136	-6.142436863252086	-2.123507926196079	1
29	iid same	0.984	-1.0	1	-2.618669768864546	-8.533323059228913	-3.423719580511197	1
30	iid same	0.996	-1.0	1	-3.030005098241038	-11.592128704578284	-3.981918372368188	1
31	iid same	0.952	-1.0	1	-2.1684116988105706	-4.745182912210029	-0.9717094222574539	1
32	iid same	0.872	-1.0	1	-2.5487134275538432	-8.093677769299065	-3.841228680626283	1
33	iid same	0.9	-1.0	1	-2.227840100355131	-4.793811008048959	-0.37887812404575283	1
34	iid same	0.456	-1.0	1	-2.0105889959742287	-3.09431812358769	0.1446398944568289	1
35	iid same	0.708	-1.0	1	-2.2741172533065965	-4.67382233790781	-1.5694675995237588	1
36	iid same	0.984	-1.0	1	-1.4073573420447125	-5.165129277096297	-3.9405614598748326	1
37	iid same	0.732	-1.0	1	-1.6643922915486231	-7.020211448066785	-2.955662262404937	1
38	iid same	0.864	-1.0	1	-2.4067348264676114	-5.333191168810314	-0.40696125769412195	1
39	iid same	0.928	-1.0	1	-2.590224827743771	-9.891583965226634	-4.312026681058282	1
