trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.808	1.0	0	-2.262025089272604	2.7172840339010293	1.490392347016442	0
1	rdw opposite	0.86	1.0	0	-0.9856898262193892	4.327208674318713	1.4650104618014212	0
2	rdw opposite	0.824	1.0	0	-2.0309449715810124	3.926123853839224	1.6659928734726452	0
3	rdw opposite	0.968	1.0	0	-0.9116219005230974	3.868793037808381	0.9318960544799862	0
4	rdw opposite	0.936	1.0	0	-2.116387035133111	4.31563343410619	1.5676429229084394	0
5	rdw opposite	0.96	1.0	0	-2.1784401467469148	4.339614509611007	2.0553975634611508	0
6	rdw opposite	0.9	1.0	0	-2.208410365427651	3.5969634959455608	0.8270356924151451	0
7	rdw opposite	0.984	1.0	0	-1.2620560968490928	3.940766480827	3.0949531925207507	0
8	rdw opposite	0.98	1.0	0	-1.3382098221362064	4.399994596073992	1.7804634210907277	0
9	rdw opposite	0.8	1.0	0	-1.9015283330171313	3.430715968643256	-0.17627552386499631	0
10	rdw opposite	0.912	1.0	0	-2.151320508940886	3.129039931988067	3.046507643363466	0
11	rdw opposite	0.936	1.0	0	-1.9921058717153826	3.446928859812667	3.4773984695050717	0
12	rdw opposite	0.944	1.0	0	-0.7833556654370909	5.351172089688721	4.359212870277898	0
13	rdw opposite	0.984	1.0	0	-1.2525062308388777	4.859511920259248	3.326648205186264	0
14	rdw opposite	0.92	1.0	0	-1.3821626512069178	2.900832451951767	0.9320108459035219	0
15	rdw opposite	0.964	1.0	0	-1.8907942146196224	4.365978017692819	4.990048837255843	0
16	rdw opposite	0.948	1.0	0	-2.2606332813679977	3.222875764677906	3.3372248109006484	0
17	rdw opposite	0.968	1.0	0	-1.2278394569239561	4.847173197834528	2.9374697922405266	0
18	rdw opposite	0.948	1.0	0	-1.131167356172072	4.714092565244428	1.1025296263721243	0
19	rdw opposite	0.92	1.0	0	-1.1422435658905388	3.849141318927439	4.578324697422754	0
20	rdw opposite	0.72	1.0	0	-0.7012746525715059	2.537480181813546	1.0943123720499288	0
21	rdw opposite	0.92	1.0	0	-1.5463168175053326	2.7321003158376485	4.203423982956452	0
22	rdw opposite	0.808	1.0	0	-1.6409025855611337	4.158175486106927	1.3229015402184234	0
