trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.844	-1.0	1	-1.7941333331860592	-5.371302049865173	-2.136568986023082	1
1	iid same	0.736	-1.0	1	-1.0085490363887297	-2.7936404666374943	-0.7531019164830306	1
2	iid same	0.8	-1.0	1	-1.9833332146765974	-3.7710976280067303	-1.8979120358863766	1
3	iid same	0.968	-1.0	1	-2.326838762776339	-6.68639073703879	-3.1581514709812923	1
4	iid same	0.868	-1.0	1	-2.229665608552007	-7.606269754857903	-1.53156096417395	1
5	iid same	0.848	-1.0	1	-2.1502552850899623	-7.554759383818913	-2.449115780840724	1
6	iid same	0.852	-1.0	1	-1.7633686465170895	-3.780139871180965	-1.771706994773579	1
7	iid same	0.692	-1.0	1	-2.0038343576804416	-4.321488285247012	-1.7266295596073842	1
8	iid same	0.796	-1.0	1	-2.0133157716125587	-2.753168636176041	-1.5449145968918863	1
9	iid same	0.656	-1.0	1	-1.3141957844555383	-3.7069417062796335	-1.4082639657159812	1
10	iid same	0.928	-1.0	1	-1.824274057484431	-3.845220735072983	-3.30290277052941	1
11	iid same	0.944	-1.0	1	-2.0205293686447217	-8.493526717655547	-1.4978523525510583	1
12	iid same	0.676	-1.0	1	-1.123125888192077	-3.3197180990151085	-1.1429258911319038	1
13	iid same	0.648	-1.0	1	-2.2728214690953643	-4.60039146842512	-1.4559019857664548	1
14	iid same	0.748	-1.0	1	-2.1169757121675947	-4.511590200921946	-0.4791684636118009	1
15	iid same	0.972	-1.0	1	-2.45020790254106	-5.733222739965156	-3.931047423795712	1
16	iid same	0.468	-1.0	1	-1.5732918126339788	-6.124973023780918	-0.06885335411652554	1
17	iid same	0.564	-1.0	1	-2.5481545114913886	-6.3939768372259485	-1.245950396439182	1
18	iid same	0.828	-1.0	1	-1.775335899100386	-10.003982957106588	-1.0725035841735706	1
19	iid same	0.584	-1.0	1	-1.7426108810263603	-8.2088991332655	-3.934544867179518	1
20	iid same	0.856	-1.0	1	-1.521272399470307	-3.716575369125727	-2.18389565396327	1
21	iid same	0.992	-1.0	1	-1.9327993014052014	-12.981580615472042	-4.088807397375837	1
22	iid same	0.96	-1.0	1	-2.445049543885579	-3.4880777904997258	-2.675925731075903	1
23	iid same	0.988	-1.0	1	-2.8879924900382403	-7.727437201664098	-4.042014597279246	1
24	iid same	1.0	-1.0	1	-3.1683628634189493	-16.912615246498216	-6.905056251249136	1
25	iid same	0.716	-1.0	1	-2.440532345269036	-2.719436495735416	-2.258873304778873	1
26	iid same	0.8	-1.0	1	-2.2112116921880802	-6.998319306758551	-3.1615518261949087	1
27	iid same	0.948	-1.0	1	-1.395449244125545	-6.359620536494656	-1.8183920180043542	1
28	iid same	0.872	-1.0	1	-2.0959299904995348	-4.845211403219788	-1.0604229858377667	1
29	iid same	0.948	-1.0	1	-2.18622846218758	-3.0680086063868943	-4.161793180309853	1
