trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.296	-1.0	1	-1.0253341523352113	4.250203653984945	-0.6624982114854933	0
1	iid opposite	0.784	-1.0	1	-1.772104704377887	3.155221930793898	-2.107203622330456	0
2	iid opposite	0.468	-1.0	1	-1.7041050880324988	3.954435895532548	-2.038387012559869	0
3	iid opposite	0.532	-1.0	1	-0.8549233310133102	3.0342172922438357	-0.43454826890430603	0
4	iid opposite	0.612	-1.0	1	-1.1818974705569572	2.888880434823873	-1.5701891409733124	0
5	iid opposite	0.396	-1.0	1	-1.3170650644213422	4.090112826034457	-1.172043086452361	0
6	iid opposite	0.704	-1.0	1	-2.1759247129664345	2.5299817155872324	-1.445684639922756	0
7	iid opposite	0.532	-1.0	1	-1.6816095776526792	3.431110204620728	-0.5489199577296521	0
8	iid opposite	0.764	-1.0	1	-1.6614084947984737	3.1348493082889037	-2.2916963154232723	0
9	iid opposite	0.6	-1.0	1	-1.880524669210069	4.4196088988607904	-1.7219759235155538	0
10	iid opposite	0.716	-1.0	1	-1.0716744171870498	3.4104461476314825	-1.3588827067630875	0
11	iid opposite	0.396	-1.0	1	-1.8210350043087864	3.092933044120011	-0.2745056012452062	0
12	iid opposite	0.796	-1.0	1	-0.9126743745246454	3.7669920542295103	-1.1116315356497657	0
13	iid opposite	0.812	-1.0	1	-1.465711635780873	5.8229596795013325	-1.1440060018799234	0
14	iid opposite	0.784	-1.0	1	-2.212738304384895	5.51478330743216	-1.554820324459643	0
15	iid opposite	0.612	-1.0	1	-1.7391787309050522	5.276808520839676	-2.518008255561433	0
16	iid opposite	0.228	-1.0	1	-1.0389645781216976	5.983192380206644	-0.900477318164457	0
17	iid opposite	0.552	-1.0	1	-1.0483235263873645	3.7362517423285664	-0.34189906244091206	0
18	iid opposite	0.212	-1.0	1	-0.9261307302015725	4.1649924983348345	0.6139684826361559	0
19	iid opposite	0.696	-1.0	1	-0.9165647907502051	4.264611512198157	-0.054089313558025424	0
20	iid opposite	0.144	-1.0	1	-1.0982605186539809	2.709906413708807	0.8176629968503388	0
21	iid opposite	0.952	-1.0	1	-1.3252171253743845	3.3489766112951798	-2.737684188323471	0
22	iid opposite	0.676	-1.0	1	-1.2045367599870604	3.9398933357164174	-2.4060002064739474	0
23	iid opposite	0.86	-1.0	1	-0.8677761010366405	5.350942545148938	-1.8823260384960845	0
24	iid opposite	0.56	-1.0	1	-0.652742963029557	4.859420473063042	-1.2166075191344206	0
25	iid opposite	0.784	-1.0	1	-0.22078289172280385	4.623708197215696	-1.9273833983592097	0
26	iid opposite	0.036	-1.0	1	-0.21537505412808	10.87751603854047	2.7127907454327347	0
27	iid opposite	0.204	-1.0	1	-0.4214707356986499	4.374383811124615	0.867520532153756	0
28	iid opposite	0.844	-1.0	1	-0.6911374741950506	4.160414765185161	-0.44233840238836797	0
29	iid opposite	0.268	-1.0	1	-0.9962889131359693	3.3137557527084187	-0.7266984811456988	0
30	iid opposite	0.488	-1.0	1	-0.8085087844279566	4.312404327686095	1.950014479532232	0
31	iid opposite	0.692	-1.0	1	-1.2131824974484242	4.587829728059663	-1.8407075787724223	0
32	iid opposite	0.036	-1.0	1	-1.752741150035509	4.802386655042573	1.6888155211603777	0
33	iid opposite	0.616	-1.0	1	-1.2206752893163018	3.683093432605308	-0.2553504073140801	0
34	iid opposite	0.736	-1.0	1	-1.2725018749040047	4.067573041676324	-2.263916342061275	0
35	iid opposite	0.916	-1.0	1	-1.5438610173496636	4.798639852240829	-0.13513787949996883	0
36	iid opposite	0.272	-1.0	1	-1.7903519084991557	10.210361579926602	-3.0195287331337823	0
37	iid opposite	0.048	-1.0	1	-1.0788320344246822	11.535588251229209	-0.6289750442930331	0
38	iid opposite	0.532	-1.0	1	-1.2952897126880205	2.557865939095842	-0.31286190026209904	0
39	iid opposite	0.136	-1.0	1	-1.0975365116282478	5.2624256853264	0.2033411014100649	0
40	iid opposite	0.028	-1.0	1	-1.2905021775448526	6.530211898274124	0.21003957134795312	0
41	iid opposite	0.372	-1.0	1	-1.7724271839706809	9.684205925921574	0.9606015019066244	0
42	iid opposite	0.308	-1.0	1	-1.7749242290346137	10.037947100061915	0.9071489559731135	0
43	iid opposite	0.06	-1.0	1	-1.410278255909677	7.297007667347996	-0.008500678105512449	0
44	iid opposite	0.064	-1.0	1	-2.293944710423626	11.679829071032522	0.19222683427858814	0
45	iid opposite	0.508	-1.0	1	-1.7599619366522068	9.290406763102007	-1.6331391491310534	0
46	iid opposite	0.388	-1.0	1	-1.9239533364976897	13.884000225196525	3.559345958548486	0
47	iid opposite	0.684	-1.0	1	-2.412840076152952	6.303325364149484	-3.073070764773696	0
48	iid opposite	0.476	-1.0	1	-1.7749242290346137	10.037947100061915	0.9802969235151846	0
49	iid opposite	0.56	-1.0	1	-1.9239533364976895	13.884000225196525	0.5526985154288468	0
50	iid opposite	0.32	1.0	0	1.0253341523352113	-4.250203653984945	0.6624982114854933	0
51	iid opposite	0.832	1.0	0	1.772104704377887	-3.155221930793898	2.107203622330456	0
52	iid opposite	0.468	1.0	0	1.7041050880324988	-3.954435895532548	2.038387012559869	0
53	iid opposite	0.492	1.0	0	0.8549233310133102	-3.0342172922438357	0.43454826890430603	0
54	iid opposite	0.616	1.0	0	1.1818974705569572	-2.888880434823873	1.5701891409733124	0
55	iid opposite	0.38	1.0	0	1.3170650644213422	-4.090112826034457	1.172043086452361	0
56	iid opposite	0.672	1.0	0	2.1759247129664345	-2.5299817155872324	1.445684639922756	0
57	iid opposite	0.556	1.0	0	1.6816095776526792	-3.431110204620728	0.5489199577296521	0
58	iid opposite	0.74	1.0	0	1.6614084947984737	-3.1348493082889037	2.2916963154232723	0
59	iid opposite	0.608	1.0	0	1.880524669210069	-4.4196088988607904	1.7219759235155538	0
60	iid opposite	0.812	1.0	0	1.0716744171870498	-3.4104461476314825	1.3588827067630875	0
61	iid opposite	0.392	1.0	0	1.8210350043087864	-3.092933044120011	0.2745056012452062	0
62	iid opposite	0.788	1.0	0	0.9126743745246454	-3.7669920542295103	1.1116315356497657	0
63	iid opposite	0.788	1.0	0	1.465711635780873	-5.8229596795013325	1.1440060018799234	0
64	iid opposite	0.788	1.0	0	2.212738304384895	-5.51478330743216	1.554820324459643	0
65	iid opposite	0.64	1.0	0	1.7391787309050522	-5.276808520839676	2.518008255561433	0
66	iid opposite	0.24	1.0	0	1.0389645781216976	-5.983192380206644	0.900477318164457	0
67	iid opposite	0.56	1.0	0	1.0483235263873645	-3.7362517423285664	0.34189906244091206	0
68	iid opposite	0.224	1.0	0	0.9261307302015725	-4.1649924983348345	-0.6139684826361559	0
69	iid opposite	0.716	1.0	0	0.9165647907502051	-4.264611512198157	0.054089313558025424	0
70	iid opposite	0.128	1.0	0	1.0982605186539809	-2.709906413708807	-0.8176629968503388	0
71	iid opposite	0.92	1.0	0	1.3252171253743845	-3.3489766112951798	2.737684188323471	0
72	iid opposite	0.732	1.0	0	1.2045367599870604	-3.9398933357164174	2.4060002064739474	0
73	iid opposite	0.892	1.0	0	0.8677761010366405	-5.350942545148938	1.8823260384960845	0
74	iid opposite	0.58	1.0	0	0.652742963029557	-4.859420473063042	1.2166075191344206	0
75	iid opposite	0.8	1.0	0	0.22078289172280385	-4.623708197215696	1.9273833983592097	0
76	iid opposite	0.028	1.0	0	0.21537505412808	-10.87751603854047	-2.7127907454327347	0
77	iid opposite	0.212	1.0	0	0.4214707356986499	-4.374383811124615	-0.867520532153756	0
78	iid opposite	0.872	1.0	0	0.6911374741950506	-4.160414765185161	0.44233840238836797	0
79	iid opposite	0.232	1.0	0	0.9962889131359693	-3.3137557527084187	0.7266984811456988	0
80	iid opposite	0.448	1.0	0	0.8085087844279566	-4.312404327686095	-1.950014479532232	0
81	iid opposite	0.708	1.0	0	1.2131824974484242	-4.587829728059663	1.8407075787724223	0
82	iid opposite	0.052	1.0	0	1.752741150035509	-4.802386655042573	-1.6888155211603777	0
83	iid opposite	0.612	1.0	0	1.2206752893163018	-3.683093432605308	0.2553504073140801	0
84	iid opposite	0.78	1.0	0	1.2725018749040047	-4.067573041676324	2.263916342061275	0
85	iid opposite	0.924	1.0	0	1.5438610173496636	-4.798639852240829	0.13513787949996883	0
86	iid opposite	0.288	1.0	0	1.7903519084991557	-10.210361579926602	3.0195287331337823	0
87	iid opposite	0.04	1.0	0	1.0788320344246822	-11.535588251229209	0.6289750442930331	0
88	iid opposite	0.548	1.0	0	1.2952897126880205	-2.557865939095842	0.31286190026209904	0
89	iid opposite	0.184	1.0	0	1.0975365116282478	-5.2624256853264	-0.2033411014100649	0
90	iid opposite	0.016	1.0	0	1.2905021775448526	-6.530211898274124	-0.21003957134795312	0
91	iid opposite	0.396	1.0	0	1.7724271839706809	-9.684205925921574	-0.9606015019066244	0
92	iid opposite	0.296	1.0	0	1.7749242290346137	-10.037947100061915	-0.9071489559731135	0
93	iid opposite	0.076	1.0	0	1.410278255909677	-7.297007667347996	0.008500678105512449	0
94	iid opposite	0.064	1.0	0	2.293944710423626	-11.679829071032522	-0.19222683427858814	0
95	iid opposite	0.456	1.0	0	1.7599619366522068	-9.290406763102007	1.6331391491310534	0
96	iid opposite	0.336	1.0	0	1.9239533364976897	-13.884000225196525	-3.559345958548486	0
97	iid opposite	0.656	1.0	0	2.412840076152952	-6.303325364149484	3.073070764773696	0
98	iid opposite	0.44	1.0	0	1.7749242290346137	-10.037947100061915	-0.9802969235151846	0
99	iid opposite	0.572	1.0	0	1.9239533364976895	-13.884000225196525	-0.5526985154288468	0
