trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.876	-1.0	1	-1.967988977092739	-3.398314991263472	-1.7362729988593804	1
1	rdw same	0.912	-1.0	1	-1.4029346875345736	-3.42387509341846	-2.4768040389802644	1
2	rdw same	0.972	-1.0	1	-1.379038849289525	-4.253423878137069	-1.734401426380076	1
3	rdw same	0.944	-1.0	1	-1.525406609232623	-2.9890589220881965	-4.870329571589116	1
4	rdw same	0.936	-1.0	1	-2.4463604250107833	-5.713775513838092	-3.455079558977373	1
5	rdw same	1.0	-1.0	1	-1.8309535463103885	-7.566267782693614	-6.230652726524498	1
6	rdw same	1.0	-1.0	1	-1.962626963937701	-7.331861633968886	-6.185160429265027	1
7	rdw same	0.836	-1.0	1	-1.2743322801550376	-2.945440446198597	-2.576407348645437	1
8	rdw same	0.776	-1.0	1	-0.9768168574451978	-3.6344174660627546	-1.3695345621492125	1
9	rdw same	0.992	-1.0	1	-1.0631342244374966	-4.139745000476276	-4.691290856574027	1
10	rdw same	0.84	-1.0	1	-1.286480059403413	-2.83664476971914	-1.9900297372006825	1
11	rdw same	0.716	-1.0	1	-0.9768168574451978	-3.6344174660627546	-1.3695345621492125	1
12	rdw same	0.828	-1.0	1	-1.0197312756635677	-3.8948410089272913	-2.2840400802435457	1
13	rdw same	0.936	-1.0	1	-1.9193597467321686	-4.918655194391039	-4.479138372908656	1
14	rdw same	0.992	-1.0	1	-1.1189224319250355	-6.418428215372742	-3.746694446465209	1
15	rdw same	0.936	-1.0	1	-2.3930230493744418	-3.641649020645694	-4.979039364024985	1
16	rdw same	0.996	-1.0	1	-2.277283157458627	-9.39438494808694	-4.932048985926036	1
17	rdw same	0.996	-1.0	1	-1.2363701314848075	-6.3487328341932505	-7.18764379747328	1
18	rdw same	0.96	-1.0	1	-1.988878594383994	-3.88632346845247	-4.936201451625565	1
19	rdw same	0.94	-1.0	1	-1.8785544938004437	-3.833457534120291	-2.375506496304355	1
20	rdw same	1.0	-1.0	1	-2.9283687409157855	-10.805579016107226	-9.359675454185114	1
21	rdw same	0.852	-1.0	1	-1.0197312756635677	-3.8948410089272913	-2.2840400802435457	1
22	rdw same	0.948	-1.0	1	-1.6165554849121602	-3.491514619415728	-2.316944897970843	1
23	rdw same	0.924	-1.0	1	-2.3677189219113535	-4.089316980850583	-3.9682610409977297	1
24	rdw same	0.996	-1.0	1	-2.2356683897385095	-6.570308521369742	-4.44186178314047	1
25	rdw same	1.0	-1.0	1	-1.8698886113249558	-5.907964405076501	-5.105176725203521	1
26	rdw same	0.928	-1.0	1	-2.663413087858527	-4.133616670514925	-4.731628464890118	1
27	rdw same	1.0	-1.0	1	-2.625832969177882	-5.8563776278342345	-4.75469426914828	1
28	rdw same	1.0	-1.0	1	-2.299517907989422	-15.019456577144206	-9.208504395507424	1
29	rdw same	0.94	-1.0	1	-1.2473143116518315	-4.907204463373838	-2.686508130972459	1
30	rdw same	0.976	-1.0	1	-2.1852554892210456	-5.043221444950412	-4.6396009092785535	1
31	rdw same	0.976	-1.0	1	-2.8610485151368574	-3.208931694699416	-7.232169823846579	1
32	rdw same	1.0	-1.0	1	-1.5185699253486222	-7.834499005009373	-9.129360449612038	1
33	rdw same	0.844	-1.0	1	-1.193354408941542	-2.9318390978191218	-2.379379987954571	1
34	rdw same	0.996	-1.0	1	-2.627048183612881	-6.76625128425128	-7.022319417687089	1
35	rdw same	0.76	-1.0	1	-1.3859447456503255	-3.9649625108506457	-0.2311988777428404	1
36	rdw same	0.996	-1.0	1	-1.6311185825587082	-5.2319416783347465	-8.482252658159554	1
37	rdw same	0.988	-1.0	1	-2.8017254309315534	-4.89565151624313	-5.949505504349289	1
38	rdw same	0.948	-1.0	1	-1.0802146542976143	-5.667043688692626	-2.74529797501504	1
39	rdw same	0.868	-1.0	1	-1.2506372404394448	-4.801308932997311	-2.5037794550860353	1
40	rdw same	0.988	-1.0	1	-1.5768015453969866	-4.307161779928219	-4.972209053087713	1
41	rdw same	0.868	-1.0	1	-1.103851029002878	-4.180078980098049	-1.8212871855877486	1
42	rdw same	0.996	-1.0	1	-1.4369236288297256	-8.70446913805657	-8.872912428904574	1
43	rdw same	0.992	-1.0	1	-1.82923358548941	-4.723034699607613	-7.584180969481634	1
44	rdw same	0.992	-1.0	1	-1.51465044833004	-3.697557724989954	-7.516294667778729	1
45	rdw same	0.992	-1.0	1	-1.2487391343644794	-4.838666840853927	-8.435977628256888	1
46	rdw same	0.824	-1.0	1	-1.9607123129354447	-3.427885345920628	-2.65123702197976	1
47	rdw same	1.0	-1.0	1	-1.4285744681886376	-11.828656803758111	-12.607732621087553	1
48	rdw same	1.0	-1.0	1	-0.9706314428493219	-7.338994664536489	-9.819825016824748	1
49	rdw same	1.0	-1.0	1	-1.8326574502871542	-8.830853289992827	-11.069989288146376	1
50	rdw same	0.84	1.0	0	1.967988977092739	3.398314991263472	1.7362729988593804	1
51	rdw same	0.892	1.0	0	1.4029346875345736	3.42387509341846	2.4768040389802644	1
52	rdw same	0.944	1.0	0	1.379038849289525	4.253423878137069	1.734401426380076	1
53	rdw same	0.904	1.0	0	1.525406609232623	2.9890589220881965	4.870329571589116	1
54	rdw same	0.964	1.0	0	2.4463604250107833	5.713775513838092	3.455079558977373	1
55	rdw same	1.0	1.0	0	1.8309535463103885	7.566267782693614	6.230652726524498	1
56	rdw same	1.0	1.0	0	1.962626963937701	7.331861633968886	6.185160429265027	1
57	rdw same	0.808	1.0	0	1.2743322801550376	2.945440446198597	2.576407348645437	1
58	rdw same	0.808	1.0	0	0.9768168574451978	3.6344174660627546	1.3695345621492125	1
59	rdw same	0.988	1.0	0	1.0631342244374966	4.139745000476276	4.691290856574027	1
60	rdw same	0.832	1.0	0	1.286480059403413	2.83664476971914	1.9900297372006825	1
61	rdw same	0.764	1.0	0	0.9768168574451978	3.6344174660627546	1.3695345621492125	1
62	rdw same	0.82	1.0	0	1.0197312756635677	3.8948410089272913	2.2840400802435457	1
63	rdw same	0.904	1.0	0	1.9193597467321686	4.918655194391039	4.479138372908656	1
64	rdw same	0.996	1.0	0	1.1189224319250355	6.418428215372742	3.746694446465209	1
65	rdw same	0.964	1.0	0	2.3930230493744418	3.641649020645694	4.979039364024985	1
66	rdw same	0.996	1.0	0	2.277283157458627	9.39438494808694	4.932048985926036	1
67	rdw same	0.996	1.0	0	1.2363701314848075	6.3487328341932505	7.18764379747328	1
68	rdw same	0.976	1.0	0	1.988878594383994	3.88632346845247	4.936201451625565	1
69	rdw same	0.916	1.0	0	1.8785544938004437	3.833457534120291	2.375506496304355	1
70	rdw same	1.0	1.0	0	2.9283687409157855	10.805579016107226	9.359675454185114	1
71	rdw same	0.868	1.0	0	1.0197312756635677	3.8948410089272913	2.2840400802435457	1
72	rdw same	0.96	1.0	0	1.6165554849121602	3.491514619415728	2.316944897970843	1
73	rdw same	0.94	1.0	0	2.3677189219113535	4.089316980850583	3.9682610409977297	1
74	rdw same	1.0	1.0	0	2.2356683897385095	6.570308521369742	4.44186178314047	1
75	rdw same	0.996	1.0	0	1.8698886113249558	5.907964405076501	5.105176725203521	1
76	rdw same	0.908	1.0	0	2.663413087858527	4.133616670514925	4.731628464890118	1
77	rdw same	0.988	1.0	0	2.625832969177882	5.8563776278342345	4.75469426914828	1
78	rdw same	1.0	1.0	0	2.299517907989422	15.019456577144206	9.208504395507424	1
79	rdw same	0.948	1.0	0	1.2473143116518315	4.907204463373838	2.686508130972459	1
80	rdw same	0.96	1.0	0	2.1852554892210456	5.043221444950412	4.6396009092785535	1
81	rdw same	0.988	1.0	0	2.8610485151368574	3.208931694699416	7.232169823846579	1
82	rdw same	1.0	1.0	0	1.5185699253486222	7.834499005009373	9.129360449612038	1
83	rdw same	0.86	1.0	0	1.193354408941542	2.9318390978191218	2.379379987954571	1
84	rdw same	0.996	1.0	0	2.627048183612881	6.76625128425128	7.022319417687089	1
85	rdw same	0.732	1.0	0	1.3859447456503255	3.9649625108506457	0.2311988777428404	1
86	rdw same	1.0	1.0	0	1.6311185825587082	5.2319416783347465	8.482252658159554	1
