trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.956	-1.0	1	-1.5277212663931659	-3.951573644110594	-2.868811101304011	1
1	rdw same	0.96	-1.0	1	-2.49223395607078	-5.824542939089826	-3.6086595827144774	1
2	rdw same	0.992	-1.0	1	-1.8947478014907917	-5.8558008260049	-3.2870200417930953	1
3	rdw same	0.944	-1.0	1	-1.43729847621572	-4.511250179011184	-3.114286790111889	1
4	rdw same	1.0	-1.0	1	-2.608280936833198	-9.12416207796469	-6.172040482850725	1
5	rdw same	0.988	-1.0	1	-1.7284540605482634	-5.992345034151632	-5.42671070160487	1
6	rdw same	0.956	-1.0	1	-2.013718908473328	-2.9587923030771965	-1.9193319508526607	1
7	rdw same	1.0	-1.0	1	-1.1864218279315841	-5.464343571747232	-4.333436039307274	1
8	rdw same	0.984	-1.0	1	-1.376596895130015	-6.213663451794584	-4.718293912867216	1
9	rdw same	0.996	-1.0	1	-1.5689814780456783	-5.655413606135388	-6.26207294852596	1
10	rdw same	0.992	-1.0	1	-1.4281309781467317	-5.389365800698505	-6.9612434435952855	1
11	rdw same	0.972	-1.0	1	-2.464832213244069	-4.295313307127035	-4.700844813435263	1
12	rdw same	0.924	-1.0	1	-1.1691369348397098	-3.134009396017646	-2.96214731318192	1
13	rdw same	0.7	-1.0	1	-1.6524532047848763	-2.7298563875015334	1.0749245147637014	1
14	rdw same	0.964	-1.0	1	-1.1264827725598965	-2.772520610937621	-2.4407947657703617	1
15	rdw same	1.0	-1.0	1	-1.7265850805682266	-8.838592133650158	-8.3314724393716	1
16	rdw same	0.984	-1.0	1	-1.2736586250193833	-6.819441809595193	-2.5409025311787725	1
17	rdw same	0.944	-1.0	1	-2.227626907673411	-4.5285529311123085	-3.2298630854549963	1
18	rdw same	0.932	-1.0	1	-1.6240459090482637	-2.795159207528161	-5.1419790020880445	1
19	rdw same	1.0	-1.0	1	-2.4848503591272197	-6.735193163460544	-8.33873845173981	1
20	rdw same	1.0	-1.0	1	-1.3688159957160988	-7.609328339307421	-3.790593479791534	1
21	rdw same	0.96	-1.0	1	-1.6894160692155058	-2.8121445100993565	-3.932990408714028	1
22	rdw same	0.956	-1.0	1	-2.3015928866310444	-2.828978903525264	-4.438359225803266	1
23	rdw same	0.972	-1.0	1	-2.087480660003188	-2.503938698574851	-3.3152228888499113	1
24	rdw same	0.976	-1.0	1	-2.368108536146494	-6.570570483649569	-2.9340691864974358	1
