trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.964	-1.0	1	-1.82850024477501	-8.111256648046993	-1.7577200307854326	1
1	iid same	0.904	-1.0	1	-2.4672184683749045	-7.543090690248098	-2.96517867270746	1
2	iid same	0.672	-1.0	1	-1.064385097742117	-4.907651045025962	-0.7824571590594085	1
3	iid same	0.968	-1.0	1	-2.4817177078165247	-4.2689216754549175	-3.5621495744542693	1
4	iid same	0.904	-1.0	1	-2.2717898493526816	-6.043906152048636	-3.1339278525502436	1
5	iid same	0.844	-1.0	1	-1.2857292317796027	-3.973146636938705	-0.6338088732764664	1
6	iid same	0.88	-1.0	1	-2.1374827024703458	-4.543457437007422	-2.943427165821998	1
7	iid same	0.788	-1.0	1	-1.9492470561760935	-3.2723584597614184	-2.2708899306908266	1
8	iid same	0.62	-1.0	1	-1.2885655149916146	-3.750753024555767	-1.079951495042771	1
9	iid same	0.828	-1.0	1	-1.070225521556611	-4.485620103111598	-1.5863712439014621	1
10	iid same	0.796	-1.0	1	-2.133204340551302	-6.932010475704443	-2.0877902421124834	1
11	iid same	0.772	-1.0	1	-1.048297619624331	-5.878214097283946	-1.7419298442592368	1
12	iid same	0.916	-1.0	1	-1.8884088391270082	-4.553703624570103	-3.3448799252623322	1
13	iid same	0.524	-1.0	1	-1.9390131274094538	-3.1311349838808145	-1.8236284729487393	1
14	iid same	0.984	-1.0	1	-2.4037324845368553	-5.171842739202933	-3.1256441572459477	1
15	iid same	0.904	-1.0	1	-1.4242580214620504	-6.1470409818048735	-2.4202924744849392	1
16	iid same	0.684	-1.0	1	-1.0823885368337938	-6.082091014049177	-1.0229737898229647	1
17	iid same	0.768	-1.0	1	-1.8359831131576276	-5.718225390323725	-1.1073528677629054	1
18	iid same	0.684	-1.0	1	-1.8654495588378601	-2.6960776456881588	-1.1804174704794639	1
19	iid same	0.732	-1.0	1	-1.6694813887090518	-2.904522889238518	-1.541210689472999	1
20	iid same	0.8	-1.0	1	-2.1697213140073828	-3.22382061034942	-1.7546371464565371	1
21	iid same	0.732	-1.0	1	-1.8359831131576276	-5.718225390323725	-1.5631916013899623	1
22	iid same	0.98	-1.0	1	-1.821287784489151	-8.02677126673028	-2.344531529765455	1
23	iid same	0.588	-1.0	1	-2.3313630936217598	-8.391415610265476	-3.4460829809883275	1
24	iid same	0.612	-1.0	1	-1.9789174514141998	-4.521341554594179	-2.764399956635322	1
25	iid same	0.96	-1.0	1	-1.3466369114793404	-5.403361705659598	-3.1239289076704306	1
26	iid same	0.912	-1.0	1	-2.288827973142649	-2.8266634742611685	-1.0232911079722802	1
27	iid same	0.968	-1.0	1	-2.2601238758975133	-4.120067761768161	-2.7936443689949613	1
28	iid same	0.648	-1.0	1	-1.1889197047247566	-3.995836026879746	0.09476898285128724	1
29	iid same	0.96	-1.0	1	-2.457739513297742	-6.165737636881758	-4.81677523979441	1
30	iid same	0.788	-1.0	1	-2.2524668651786777	-4.362450633630184	-3.9436013443808338	1
31	iid same	0.848	-1.0	1	-2.4060701912781433	-4.259540664355973	-3.984004798529948	1
32	iid same	0.212	-1.0	1	-1.4479178132919905	-3.05210541214675	1.94556144775476	1
33	iid same	0.94	-1.0	1	-2.617990488539973	-4.197820773385094	-2.017652053462115	1
34	iid same	0.804	-1.0	1	-1.5448724632886142	-2.7878767241594757	-1.6245902556065321	1
