trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.52	-1.0	1	-0.7803171332487299	3.1197048233686697	0.2531532551570517	0
1	iid opposite	0.548	-1.0	1	-1.13119955931372	5.432500566924341	0.147524260266004	0
2	iid opposite	0.692	-1.0	1	-1.8836050823197477	2.6295017985420057	-0.8320128577768325	0
3	iid opposite	0.412	-1.0	1	-1.9095152275393563	4.552137366155252	-1.6358712501797332	0
4	iid opposite	0.708	-1.0	1	-1.278239275162769	2.622102140306162	-0.7673333083902829	0
5	iid opposite	0.652	-1.0	1	-1.5908799297790446	2.615607708318812	-1.3267876902943294	0
6	iid opposite	0.472	-1.0	1	-1.3693679113005646	2.703807864944416	-0.9713127140060962	0
7	iid opposite	0.476	-1.0	1	-2.279413437468539	3.9539591742891953	-1.390464835607862	0
8	iid opposite	0.38	-1.0	1	-1.216749892455261	3.242816289625516	-0.13984572632699926	0
9	iid opposite	0.82	-1.0	1	-1.9707070105170017	2.5939103038238382	-1.4539340231947062	0
10	iid opposite	0.324	-1.0	1	-1.4222535800936207	3.376840374540196	0.5497317373979377	0
11	iid opposite	0.352	-1.0	1	-2.2212996030111047	4.772108174605091	-1.994801508961592	0
12	iid opposite	0.952	-1.0	1	-2.3481122395703533	2.6603060898838926	-3.4712296170999233	0
13	iid opposite	0.616	-1.0	1	-1.1989727004324602	7.016547961018996	-0.437607997698711	0
14	iid opposite	0.816	-1.0	1	-1.3552817723400052	4.268052141726788	-2.848914698065786	0
15	iid opposite	0.832	-1.0	1	-2.0714013138820064	2.777743314231987	-1.5503335097501423	0
16	iid opposite	0.66	-1.0	1	-0.7411418620809024	3.298349870426499	-0.7777249192713461	0
17	iid opposite	0.552	-1.0	1	-1.3821711487496604	2.5493268596682737	-0.22788848347318263	0
18	iid opposite	0.24	-1.0	1	-0.7680628861993192	5.497637029380391	-1.6148753290041322	0
19	iid opposite	0.988	-1.0	1	-2.2659261732628666	3.612480066451029	-3.6512037641323394	0
20	iid opposite	0.052	-1.0	1	-1.4004936548937061	13.03454655210391	2.2865377234536797	0
21	iid opposite	0.232	-1.0	1	-0.8737726441927269	3.262627686559852	1.0491340606842887	0
22	iid opposite	0.164	-1.0	1	-0.9687947955675973	4.266596467100752	1.5892506115321927	0
23	iid opposite	0.824	-1.0	1	-1.2423264442759459	2.9443158408249834	-3.4738622540387025	0
24	iid opposite	0.268	-1.0	1	-1.3133505249967956	5.97770082355086	-1.0215026831072236	0
25	iid opposite	0.844	-1.0	1	-0.20839195914605538	5.217693049728242	-0.7923255545996194	0
26	iid opposite	0.548	-1.0	1	-0.9867902749196164	3.615637549928496	-2.1633663054410284	0
27	iid opposite	0.916	-1.0	1	-0.1981246955963071	3.7149541035175946	-1.8001869927869114	0
28	iid opposite	0.568	-1.0	1	-1.2008899372601147	2.669086646056469	-1.306109825890209	0
29	iid opposite	0.808	-1.0	1	-1.502413177638879	5.697125218287661	-2.02914317998515	0
30	iid opposite	0.28	-1.0	1	-0.7367036900489006	12.66480074804141	1.188611649335464	0
31	iid opposite	0.348	-1.0	1	-0.9343701704463689	8.23346808251782	0.269416019340037	0
32	iid opposite	0.276	-1.0	1	-1.0837739586567594	5.763918095926088	-0.6506249295806777	0
33	iid opposite	0.076	-1.0	1	-0.7062254969382517	8.870575723193461	2.4253151054421536	0
34	iid opposite	0.86	-1.0	1	-1.0761904976697505	4.431788970340251	-2.465231007002815	0
35	iid opposite	0.488	-1.0	1	-0.752078312391752	3.930137666250845	0.17717293786174346	0
36	iid opposite	0.732	-1.0	1	-0.8106337233312476	4.183453344866813	-2.1774642391873633	0
37	iid opposite	0.452	-1.0	1	-0.31827599358173086	9.097537108490627	-0.45223869108887493	0
38	iid opposite	0.684	-1.0	1	-1.846363342111952	2.8740170122363757	-1.4562025475390288	0
39	iid opposite	0.848	-1.0	1	-1.307743505524584	4.561512417185266	0.05446834087394244	0
40	iid opposite	0.096	-1.0	1	-0.8141437740364494	5.25276961508004	1.2891547311679075	0
41	iid opposite	0.724	-1.0	1	-0.9841538778831207	3.1176510712662626	-2.4626464872696383	0
42	iid opposite	0.332	-1.0	1	-1.5048866120159679	13.308176482074048	1.7324749756413353	0
43	iid opposite	0.912	-1.0	1	-1.78450712203812	9.53491333021802	-1.1702059727099576	0
44	iid opposite	0.972	-1.0	1	-2.563694448847678	5.373386653886488	-3.581177422711761	0
45	iid opposite	0.54	-1.0	1	-1.4510738300043031	4.234094192501985	-2.7153114301527457	0
46	iid opposite	0.868	-1.0	1	-1.978577651715676	10.49622849503266	-1.5676061413922417	0
47	iid opposite	0.392	-1.0	1	-2.563694448847678	5.373386653886488	-2.214174260317733	0
48	iid opposite	0.356	-1.0	1	-0.31827599358173086	9.097537108490627	-1.2076987022368986	0
49	iid opposite	0.172	-1.0	1	-1.846363342111952	2.8740170122363757	-0.8694204589549362	0
50	iid opposite	0.456	1.0	0	0.7803171332487299	-3.1197048233686697	-0.2531532551570517	0
51	iid opposite	0.488	1.0	0	1.13119955931372	-5.432500566924341	-0.147524260266004	0
52	iid opposite	0.688	1.0	0	1.8836050823197477	-2.6295017985420057	0.8320128577768325	0
53	iid opposite	0.464	1.0	0	1.9095152275393563	-4.552137366155252	1.6358712501797332	0
54	iid opposite	0.732	1.0	0	1.278239275162769	-2.622102140306162	0.7673333083902829	0
55	iid opposite	0.632	1.0	0	1.5908799297790446	-2.615607708318812	1.3267876902943294	0
56	iid opposite	0.484	1.0	0	1.3693679113005646	-2.703807864944416	0.9713127140060962	0
57	iid opposite	0.512	1.0	0	2.279413437468539	-3.9539591742891953	1.390464835607862	0
58	iid opposite	0.384	1.0	0	1.216749892455261	-3.242816289625516	0.13984572632699926	0
59	iid opposite	0.748	1.0	0	1.9707070105170017	-2.5939103038238382	1.4539340231947062	0
60	iid opposite	0.32	1.0	0	1.4222535800936207	-3.376840374540196	-0.5497317373979377	0
61	iid opposite	0.404	1.0	0	2.2212996030111047	-4.772108174605091	1.994801508961592	0
62	iid opposite	0.916	1.0	0	2.3481122395703533	-2.6603060898838926	3.4712296170999233	0
63	iid opposite	0.58	1.0	0	1.1989727004324602	-7.016547961018996	0.437607997698711	0
64	iid opposite	0.824	1.0	0	1.3552817723400052	-4.268052141726788	2.848914698065786	0
65	iid opposite	0.844	1.0	0	2.0714013138820064	-2.777743314231987	1.5503335097501423	0
66	iid opposite	0.6	1.0	0	0.7411418620809024	-3.298349870426499	0.7777249192713461	0
67	iid opposite	0.616	1.0	0	1.3821711487496604	-2.5493268596682737	0.22788848347318263	0
68	iid opposite	0.264	1.0	0	0.7680628861993192	-5.497637029380391	1.6148753290041322	0
69	iid opposite	0.94	1.0	0	2.2659261732628666	-3.612480066451029	3.6512037641323394	0
70	iid opposite	0.084	1.0	0	1.4004936548937061	-13.03454655210391	-2.2865377234536797	0
71	iid opposite	0.244	1.0	0	0.8737726441927269	-3.262627686559852	-1.0491340606842887	0
72	iid opposite	0.148	1.0	0	0.9687947955675973	-4.266596467100752	-1.5892506115321927	0
