trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.74	-1.0	1	-1.261738411444799	2.5011761866776734	-1.291226772756779	0
1	iid opposite	0.404	-1.0	1	-0.8431762406582352	3.2334694426659003	-0.05546486253066348	0
2	iid opposite	0.484	-1.0	1	-1.5358345875928847	3.268368623506096	-1.9387513453038303	0
3	iid opposite	0.72	-1.0	1	-0.9246553320790019	4.531153607862807	-1.1123546564785822	0
4	iid opposite	0.328	-1.0	1	-0.9987723356805162	2.5495534253075647	-0.6798719711574801	0
5	iid opposite	0.628	-1.0	1	-1.4467163026210943	5.0138096725414245	-1.5383297288824838	0
6	iid opposite	0.476	-1.0	1	-2.2478693094650355	7.365960729167545	-1.244762260003895	0
7	iid opposite	0.348	-1.0	1	-0.9739890466963779	2.943821744649601	0.5981284233279854	0
8	iid opposite	0.712	-1.0	1	-1.4649359809334785	3.196703524475292	-1.516392634171601	0
9	iid opposite	0.724	-1.0	1	-2.0257588912262876	3.558421261081544	-2.8371933287282474	0
10	iid opposite	0.472	-1.0	1	-1.581458888723905	5.449736778379448	-0.4558011971964578	0
11	iid opposite	0.204	-1.0	1	-1.7768690119270996	6.572910070033967	-1.611081023243807	0
12	iid opposite	0.86	-1.0	1	-2.118423963657145	2.875632384923453	-2.546429603689394	0
13	iid opposite	0.736	-1.0	1	-1.784678879861872	2.8835194002568856	-1.4430108298887658	0
14	iid opposite	0.056	-1.0	1	-0.7200716163977986	8.208850090766251	0.9637636216379377	0
15	iid opposite	0.516	-1.0	1	-1.7895628311866505	3.358671558819553	-1.0025470807262118	0
16	iid opposite	0.576	-1.0	1	-1.2523937936091118	4.072727775728576	-2.449254685677392	0
17	iid opposite	0.856	-1.0	1	-2.288925014929084	3.637830684323144	-2.72282745480867	0
18	iid opposite	0.68	-1.0	1	-1.750212407905334	3.1470335770740583	-0.5857290414867844	0
19	iid opposite	0.452	-1.0	1	-0.7383818881188705	4.4557453909797085	0.435204782907373	0
20	iid opposite	0.872	-1.0	1	-0.6203668363705362	3.068572528542121	-1.173523545825594	0
21	iid opposite	0.236	-1.0	1	-0.8883133643576699	9.886222786516411	-2.1528679279782392	0
22	iid opposite	0.64	-1.0	1	-1.2392685966988923	3.412442436429452	-0.4605270115596843	0
23	iid opposite	0.492	-1.0	1	-0.18817507490834984	8.770799613434436	-0.6276490128793992	0
