trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.876	1.0	0	-1.046336628051823	4.570791069944338	1.7548035219734788	0
1	rdw opposite	0.952	1.0	0	-1.5059894889283278	4.552990255177256	2.2102893198225657	0
2	rdw opposite	0.74	1.0	0	-1.0670816636692613	3.0420334350058824	0.7210376802972505	0
3	rdw opposite	0.824	1.0	0	-1.7373590110491495	3.49959521209603	1.8291533995357416	0
4	rdw opposite	0.94	1.0	0	-1.6800244106292654	4.397283306388235	0.9639108435731428	0
5	rdw opposite	0.936	1.0	0	-0.8660195909525625	4.071523902637736	3.0236672711358277	0
6	rdw opposite	0.844	1.0	0	-1.8286257367287833	3.2849397025351954	1.106073302094286	0
7	rdw opposite	0.88	1.0	0	-1.7031870212133304	2.534497660136934	0.15922990514535607	0
8	rdw opposite	0.724	1.0	0	-1.4273640562921328	2.9077828439761806	1.5011609369639356	0
9	rdw opposite	0.928	1.0	0	-2.3441920325838077	4.765646946295222	0.6763077150124415	0
10	rdw opposite	0.996	1.0	0	-1.5443966972092775	6.612137299708214	4.226949796460461	0
11	rdw opposite	0.972	1.0	0	-1.4403241678228789	6.162525336487193	3.115261619931647	0
12	rdw opposite	0.988	1.0	0	-0.6601480921756968	4.663975942077487	5.085737299515297	0
13	rdw opposite	0.9	1.0	0	-2.029735401243418	3.148191032992384	3.6409713337755423	0
14	rdw opposite	0.984	1.0	0	-1.8519004269167965	6.33943029120089	3.2433701382306124	0
15	rdw opposite	1.0	1.0	0	-1.021167833760488	5.756538575904823	5.488156048292636	0
16	rdw opposite	0.824	1.0	0	-0.9789064334693927	3.625445094408586	2.894741771144482	0
17	rdw opposite	0.832	1.0	0	-1.3858875904109076	4.531977811862015	-0.13424529936504495	0
18	rdw opposite	0.824	1.0	0	-2.0951819891574908	2.817364262028345	0.0006478467787442304	0
19	rdw opposite	0.972	1.0	0	-1.8229706388879285	7.216837912733592	2.0326601703080613	0
20	rdw opposite	0.92	1.0	0	-0.4978109680162986	5.191220498451509	2.0042862102633907	0
21	rdw opposite	0.956	1.0	0	-1.5875468836093298	3.2552080254096465	3.010060015201523	0
22	rdw opposite	0.952	1.0	0	-1.5945545878875305	3.4986781167691525	5.992446895926581	0
23	rdw opposite	0.876	1.0	0	-1.1050298933977942	3.3325918850325387	2.429468308939172	0
24	rdw opposite	1.0	1.0	0	-0.7908995093282125	11.420425294864746	4.740092049619195	0
25	rdw opposite	0.984	1.0	0	-1.684555936510743	4.4564550803776735	3.4489400295819523	0
26	rdw opposite	1.0	1.0	0	-0.3213906559330275	6.2035658764695	8.833725972606128	0
27	rdw opposite	0.996	1.0	0	-0.3393647788738341	6.621642597626913	3.691171651505241	0
28	rdw opposite	1.0	1.0	0	-1.1222334984555475	5.452575950473159	6.135220688679294	0
29	rdw opposite	0.996	1.0	0	-0.40441738320565646	5.890496804738691	6.199306135486743	0
30	rdw opposite	0.972	1.0	0	-0.599576199340446	4.051784916123484	3.276539863003297	0
31	rdw opposite	0.852	1.0	0	-1.4654074276111237	4.154742570323216	0.8444732838367814	0
32	rdw opposite	0.988	1.0	0	-1.5127825267034816	4.62017478943643	7.853780698727591	0
33	rdw opposite	1.0	1.0	0	-0.9700946202548336	5.658705167968576	9.378023757060474	0
34	rdw opposite	0.648	1.0	0	-1.2292781964052337	2.5564049667254425	-1.6257266750597692	0
35	rdw opposite	0.928	1.0	0	-0.5826777824358726	3.280133947018364	4.3150126563919144	0
36	rdw opposite	0.848	1.0	0	-1.0724793023205605	3.047882619645054	1.7855387326646042	0
37	rdw opposite	1.0	1.0	0	-2.168527710375427	6.035582274054441	8.654463894369552	0
38	rdw opposite	0.996	1.0	0	-1.6803336349625504	5.246216039907955	5.845322777848906	0
39	rdw opposite	0.992	1.0	0	-0.965168640536716	4.432988207683444	6.926912077286354	0
40	rdw opposite	1.0	1.0	0	-1.6781488371163682	9.344588695217436	9.929084452453187	0
41	rdw opposite	1.0	1.0	0	-1.718090548644356	9.978966310368058	9.225582143272522	0
42	rdw opposite	1.0	1.0	0	-1.3740109022799976	6.780074965347088	7.630404322906407	0
43	rdw opposite	1.0	1.0	0	-1.4357009533781466	7.902646621953911	7.880593136206055	0
44	rdw opposite	0.948	1.0	0	-1.383669457300764	4.899254557705904	2.72460356230555	0
45	rdw opposite	0.896	1.0	0	-2.4712748407562155	2.8449836974377964	3.131931836515331	0
46	rdw opposite	0.996	1.0	0	-1.3740109022799976	6.780074965347088	7.630404322906407	0
47	rdw opposite	0.984	1.0	0	-1.6803336349625504	5.246216039907955	5.845322777848906	0
48	rdw opposite	1.0	1.0	0	-2.168527710375427	6.035582274054441	8.654463894369552	0
49	rdw opposite	0.904	1.0	0	-2.4712748407562155	2.8449836974377964	3.131931836515331	0
50	rdw opposite	0.896	-1.0	1	1.046336628051823	-4.570791069944338	-1.7548035219734788	0
51	rdw opposite	0.944	-1.0	1	1.5059894889283278	-4.552990255177256	-2.2102893198225657	0
52	rdw opposite	0.76	-1.0	1	1.0670816636692613	-3.0420334350058824	-0.7210376802972505	0
53	rdw opposite	0.836	-1.0	1	1.7373590110491495	-3.49959521209603	-1.8291533995357416	0
54	rdw opposite	0.932	-1.0	1	1.6800244106292654	-4.397283306388235	-0.9639108435731428	0
55	rdw opposite	0.936	-1.0	1	0.8660195909525625	-4.071523902637736	-3.0236672711358277	0
56	rdw opposite	0.796	-1.0	1	1.8286257367287833	-3.2849397025351954	-1.106073302094286	0
57	rdw opposite	0.828	-1.0	1	1.7031870212133304	-2.534497660136934	-0.15922990514535607	0
58	rdw opposite	0.704	-1.0	1	1.4273640562921328	-2.9077828439761806	-1.5011609369639356	0
59	rdw opposite	0.944	-1.0	1	2.3441920325838077	-4.765646946295222	-0.6763077150124415	0
60	rdw opposite	0.996	-1.0	1	1.5443966972092775	-6.612137299708214	-4.226949796460461	0
61	rdw opposite	0.972	-1.0	1	1.4403241678228789	-6.162525336487193	-3.115261619931647	0
62	rdw opposite	0.996	-1.0	1	0.6601480921756968	-4.663975942077487	-5.085737299515297	0
63	rdw opposite	0.9	-1.0	1	2.029735401243418	-3.148191032992384	-3.6409713337755423	0
64	rdw opposite	0.968	-1.0	1	1.8519004269167965	-6.33943029120089	-3.2433701382306124	0
65	rdw opposite	0.992	-1.0	1	1.021167833760488	-5.756538575904823	-5.488156048292636	0
66	rdw opposite	0.8	-1.0	1	0.9789064334693927	-3.625445094408586	-2.894741771144482	0
67	rdw opposite	0.832	-1.0	1	1.3858875904109076	-4.531977811862015	0.13424529936504495	0
68	rdw opposite	0.82	-1.0	1	2.0951819891574908	-2.817364262028345	-0.0006478467787442304	0
69	rdw opposite	0.972	-1.0	1	1.8229706388879285	-7.216837912733592	-2.0326601703080613	0
70	rdw opposite	0.92	-1.0	1	0.4978109680162986	-5.191220498451509	-2.0042862102633907	0
71	rdw opposite	0.968	-1.0	1	1.5875468836093298	-3.2552080254096465	-3.010060015201523	0
72	rdw opposite	0.956	-1.0	1	1.5945545878875305	-3.4986781167691525	-5.992446895926581	0
73	rdw opposite	0.904	-1.0	1	1.1050298933977942	-3.3325918850325387	-2.429468308939172	0
74	rdw opposite	1.0	-1.0	1	0.7908995093282125	-11.420425294864746	-4.740092049619195	0
75	rdw opposite	0.988	-1.0	1	1.684555936510743	-4.4564550803776735	-3.4489400295819523	0
76	rdw opposite	0.996	-1.0	1	0.3213906559330275	-6.2035658764695	-8.833725972606128	0
77	rdw opposite	0.996	-1.0	1	0.3393647788738341	-6.621642597626913	-3.691171651505241	0
78	rdw opposite	0.996	-1.0	1	1.1222334984555475	-5.452575950473159	-6.135220688679294	0
79	rdw opposite	0.988	-1.0	1	0.40441738320565646	-5.890496804738691	-6.199306135486743	0
80	rdw opposite	0.984	-1.0	1	0.599576199340446	-4.051784916123484	-3.276539863003297	0
81	rdw opposite	0.848	-1.0	1	1.4654074276111237	-4.154742570323216	-0.8444732838367814	0
82	rdw opposite	0.988	-1.0	1	1.5127825267034816	-4.62017478943643	-7.853780698727591	0
83	rdw opposite	1.0	-1.0	1	0.9700946202548336	-5.658705167968576	-9.378023757060474	0
84	rdw opposite	0.66	-1.0	1	1.2292781964052337	-2.5564049667254425	1.6257266750597692	0
85	rdw opposite	0.944	-1.0	1	0.5826777824358726	-3.280133947018364	-4.3150126563919144	0
86	rdw opposite	0.852	-1.0	1	1.0724793023205605	-3.047882619645054	-1.7855387326646042	0
87	rdw opposite	1.0	-1.0	1	2.168527710375427	-6.035582274054441	-8.654463894369552	0
88	rdw opposite	0.972	-1.0	1	1.6803336349625504	-5.246216039907955	-5.845322777848906	0
89	rdw opposite	0.984	-1.0	1	0.965168640536716	-4.432988207683444	-6.926912077286354	0
90	rdw opposite	1.0	-1.0	1	1.6781488371163682	-9.344588695217436	-9.929084452453187	0
91	rdw opposite	1.0	-1.0	1	1.718090548644356	-9.978966310368058	-9.225582143272522	0
92	rdw opposite	0.996	-1.0	1	1.3740109022799976	-6.780074965347088	-7.630404322906407	0
93	rdw opposite	0.996	-1.0	1	1.4357009533781466	-7.902646621953911	-7.880593136206055	0
94	rdw opposite	0.944	-1.0	1	1.383669457300764	-4.899254557705904	-2.72460356230555	0
95	rdw opposite	0.884	-1.0	1	2.4712748407562155	-2.8449836974377964	-3.131931836515331	0
96	rdw opposite	1.0	-1.0	1	1.3740109022799976	-6.780074965347088	-7.630404322906407	0
97	rdw opposite	0.98	-1.0	1	1.6803336349625504	-5.246216039907955	-5.845322777848906	0
98	rdw opposite	1.0	-1.0	1	2.168527710375427	-6.035582274054441	-8.654463894369552	0
99	rdw opposite	0.908	-1.0	1	2.4712748407562155	-2.8449836974377964	-3.131931836515331	0
